PyGenProg,0,1,138,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.89756441116333
PyGenProg,0,1,139,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.31,0.31,0.3,0.29,0.31,0.3,10,12.035269498825073
PyGenProg,0,1,140,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.03,0.08,0.12,0.2,0.23,0.23,0.23,0.22,0.22,0.22,10,41.10357928276062
PyGenProg,0,1,141,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.31,0.3,0.29,0.3,0.3,0.3,0.29,10,20.12882161140442
PyGenProg,0,1,142,False,0.76,0.69,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.26,0.26,0.31,0.3,0.32,0.34,0.37,0.45,0.51,0.59,10,86.65315961837769
PyGenProg,0,1,143,False,0.76,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.28,0.27,0.26,0.28,0.31,0.35,0.42,0.44,0.37,0.47,10,77.79154300689697
PyGenProg,0,1,144,True,0.76,0.31,0.31,0.76,1.0,,,,,,0.3,0.27,0.26,0.27,0.29,,,,,,5,33.956565141677856
PyGenProg,0,1,145,True,0.76,1.0,,,,,,,,,0.27,0.29,,,,,,,,,2,19.547213792800903
PyGenProg,0,1,146,True,0.31,1.0,,,,,,,,,0.25,0.29,,,,,,,,,2,16.782211542129517
PyGenProg,0,1,147,False,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.39,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,10,34.67741346359253
PyGenProg,0,1,148,False,0.11,0.11,0.11,0.11,0.11,0.39,0.39,0.39,0.39,0.39,0.1,0.1,0.1,0.1,0.1,0.1,0.12,0.14,0.2,0.27,10,53.632635831832886
PyGenProg,0,1,149,False,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.1,0.1,0.09,0.09,0.1,0.09,0.09,0.09,0.09,0.1,10,45.5604350566864
PyGenProg,0,1,150,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.52,0.52,0.29,0.31,0.29,0.28,0.28,0.28,0.28,0.28,0.28,0.27,10,34.70195198059082
PyGenProg,0,1,151,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.28,0.31,0.31,0.31,0.31,0.29,0.31,0.31,10,6.441291809082031
PyGenProg,0,1,152,False,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.07,0.12,0.29,0.53,0.59,0.59,0.65,0.59,0.66,0.67,10,36.23147487640381
PyGenProg,0,1,153,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.3,0.29,0.29,0.31,0.3,0.29,10,8.440542221069336
PyGenProg,0,1,154,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.31,0.3,0.3,0.29,0.3,0.3,10,10.364060163497925
PyGenProg,0,1,155,False,0.65,0.5,0.5,0.5,0.5,0.9,0.5,0.5,0.5,0.5,0.49,0.49,0.49,0.47,0.49,0.5,0.48,0.47,0.46,0.49,10,16.12356162071228
PyGenProg,0,1,156,False,0.18,0.18,0.18,0.18,0.18,0.82,0.82,0.82,0.82,0.82,0.0,0.18,0.14,0.16,0.15,0.17,0.18,0.24,0.3,0.39,10,34.32670021057129
PyGenProg,0,1,157,False,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.52,0.53,0.57,0.61,0.7,0.73,0.78,0.85,0.83,10,21.97386074066162
PyGenProg,0,1,158,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.32,0.32,0.32,0.32,0.35,0.41,0.47,0.57,0.61,10,16.19894528388977
PyGenProg,0,1,159,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.32,0.37,0.4,0.48,0.57,0.58,0.61,0.66,0.66,10,30.144010066986084
PyGenProg,0,1,160,False,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.76,0.76,0.76,0.3,0.3,0.28,0.3,0.29,0.3,0.29,0.3,0.29,0.33,10,14.51153826713562
PyGenProg,0,1,161,True,0.5,0.9,0.5,1.0,,,,,,,0.49,0.49,0.49,0.5,,,,,,,4,8.061915874481201
PyGenProg,0,1,162,False,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.74,0.22,0.21,0.23,0.23,0.23,0.27,0.28,0.31,0.39,0.39,10,28.425976753234863
PyGenProg,0,1,163,False,0.59,0.59,0.66,0.66,0.66,0.59,0.59,0.59,0.59,0.59,0.32,0.31,0.33,0.38,0.39,0.39,0.37,0.35,0.36,0.36,10,36.304054975509644
PyGenProg,0,1,164,False,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.51,0.54,0.57,0.57,0.65,0.66,0.69,0.75,0.8,0.77,10,52.44808316230774
PyGenProg,0,1,165,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.3,0.3,0.29,0.29,0.29,0.31,0.29,0.29,10,20.717004537582397
PyGenProg,0,1,166,False,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.5,0.5,0.5,0.53,0.54,0.66,0.68,0.75,0.76,10,46.733524560928345
PyGenProg,0,1,167,False,0.5,0.5,0.65,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.47,0.47,0.48,0.48,0.47,0.49,0.48,0.47,0.49,0.51,10,21.501929759979248
PyGenProg,0,1,168,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.15,10,16.39387345314026
PyGenProg,0,1,169,False,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.21,0.21,0.23,0.24,0.25,0.29,0.31,0.32,0.35,0.36,10,21.887343168258667
PyGenProg,0,1,170,False,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.2,0.21,0.24,0.26,0.3,0.31,0.35,0.35,0.35,0.35,10,30.075172185897827
PyGenProg,0,1,171,False,0.42,0.42,0.42,0.21,0.21,0.42,0.21,0.42,0.21,0.42,0.2,0.22,0.2,0.21,0.2,0.2,0.2,0.21,0.21,0.21,10,28.594062328338623
PyGenProg,0,1,172,False,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.42,0.21,0.21,0.24,0.22,0.21,0.23,0.25,0.27,0.28,0.32,10,38.15784001350403
PyGenProg,0,1,173,False,0.59,0.59,0.31,0.31,0.31,0.59,0.66,0.59,0.59,0.59,0.3,0.31,0.3,0.29,0.3,0.29,0.31,0.31,0.31,0.32,10,33.01967763900757
PyGenProg,0,1,174,False,0.21,0.42,0.42,0.42,0.74,0.74,0.74,0.74,0.74,0.74,0.21,0.2,0.2,0.2,0.21,0.24,0.31,0.37,0.51,0.54,10,32.308531761169434
PyGenProg,0,1,175,False,0.59,0.59,0.59,0.66,0.66,0.66,0.59,0.66,0.66,0.59,0.31,0.32,0.32,0.38,0.43,0.45,0.47,0.47,0.51,0.52,10,43.20304012298584
PyGenProg,0,1,176,False,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.47,0.49,0.5,0.49,0.53,0.52,0.56,0.55,10,28.39713740348816
PyGenProg,0,1,177,False,0.9,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.47,0.49,0.53,0.49,0.52,0.53,0.56,0.51,0.53,10,36.24260759353638
PyGenProg,0,1,178,True,0.31,0.31,0.31,0.31,1.0,,,,,,0.31,0.31,0.31,0.31,0.31,,,,,,5,5.25077486038208
PyGenProg,0,1,179,False,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.31,0.3,0.3,0.29,0.31,0.3,10,7.6478822231292725
PyGenProg,0,1,180,True,0.31,1.0,,,,,,,,,0.31,0.32,,,,,,,,,2,3.2213656902313232
PyGenProg,0,1,181,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.33,0.38,0.47,0.52,0.55,0.64,0.68,0.69,0.65,10,11.456485033035278
PyGenProg,0,1,182,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.31,0.31,0.31,0.3,0.3,0.29,0.31,0.3,10,28.105552911758423
PyGenProg,0,1,183,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,24.669617414474487
PyGenProg,0,1,184,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,21.172274827957153
PyGenProg,0,1,185,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,35.5963077545166
PyGenProg,0,1,186,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.422004699707031
PyGenProg,0,1,187,False,0.31,0.45,0.45,0.45,0.59,0.59,0.45,0.52,0.59,0.59,0.3,0.3,0.31,0.29,0.32,0.33,0.29,0.33,0.33,0.35,10,24.768511295318604
PyGenProg,0,1,188,False,0.9,0.5,0.9,0.5,0.5,0.5,0.9,0.9,0.9,0.9,0.5,0.48,0.47,0.48,0.47,0.47,0.47,0.47,0.52,0.59,10,21.310758590698242
PyGenProg,0,1,189,False,0.5,0.75,0.75,0.75,0.9,0.75,0.75,0.75,0.75,0.9,0.48,0.49,0.49,0.48,0.51,0.53,0.55,0.56,0.59,0.58,10,30.43008017539978
PyGenProg,0,1,190,True,1.0,,,,,,,,,,0.31,,,,,,,,,,1,4.374666929244995
PyGenProg,0,1,191,False,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.0,0.36,0.36,0.31,0.34,0.32,0.32,0.31,0.32,0.32,10,14.236339330673218
PyGenProg,0,1,192,False,0.32,0.32,0.32,0.32,0.32,0.32,0.46,0.46,0.32,0.32,0.06,0.07,0.09,0.12,0.19,0.26,0.25,0.25,0.27,0.28,10,104.95772910118103
PyGenProg,0,1,193,True,0.31,0.31,1.0,,,,,,,,0.3,0.31,0.32,,,,,,,,3,2.9394278526306152
PyGenProg,0,1,194,True,0.05,0.05,0.05,0.05,1.0,,,,,,0.05,0.05,0.05,0.05,0.07,,,,,,5,84.47132706642151
PyGenProg,0,1,195,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.3,0.3,0.29,0.31,0.3,0.3,0.31,0.3,0.29,0.3,10,9.512177228927612
PyGenProg,0,1,196,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,10,5.471923828125
PyGenProg,0,1,197,False,0.11,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.1,0.11,0.13,0.19,0.24,0.33,0.33,0.29,0.34,0.34,10,264.6331753730774
PyGenProg,0,1,198,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.957745552062988
PyGenProg,0,1,199,False,0.9,0.5,0.9,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.49,0.48,0.48,0.47,0.47,0.48,0.49,0.54,0.55,0.55,10,45.54198241233826
PyGenProg,0,1,200,True,0.66,1.0,,,,,,,,,0.3,0.32,,,,,,,,,2,7.6147191524505615
PyGenProg,0,1,201,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.62,0.62,0.3,0.31,0.29,0.29,0.3,0.3,0.31,0.31,0.31,0.31,10,26.573378562927246
PyGenProg,0,1,202,False,0.29,0.29,0.29,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.1,0.11,0.12,0.13,0.16,0.19,0.26,0.32,0.31,0.3,10,43.603278398513794
PyGenProg,0,1,203,False,0.58,0.58,0.21,0.21,0.58,0.58,0.58,0.58,0.58,0.58,0.2,0.21,0.19,0.18,0.2,0.21,0.22,0.25,0.35,0.35,10,41.39510178565979
PyGenProg,0,1,204,False,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.48,0.47,0.45,0.47,0.49,0.47,0.47,0.47,0.44,0.49,10,25.763393878936768
PyGenProg,0,1,205,False,0.13,0.13,0.04,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.04,0.04,0.04,0.04,0.04,0.05,0.08,0.11,0.12,0.13,10,19.024284839630127
PyGenProg,0,1,206,False,0.15,0.47,0.15,0.15,0.47,0.47,0.47,0.47,0.47,0.47,0.14,0.16,0.14,0.14,0.14,0.16,0.18,0.24,0.32,0.39,10,26.03227686882019
PyGenProg,0,1,207,False,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.21,0.28,0.32,0.37,0.42,0.51,0.54,0.56,0.53,10,36.274210929870605
PyGenProg,0,1,208,False,0.21,0.21,0.21,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.2,0.2,0.2,0.2,0.21,0.22,0.27,0.29,0.36,0.38,10,27.231061458587646
PyGenProg,0,1,209,False,0.63,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.23,0.24,0.31,0.39,0.36,0.4,0.53,0.53,0.52,0.52,10,42.676727294921875
PyGenProg,0,1,210,False,0.58,0.63,0.63,0.63,0.63,0.63,0.68,0.63,0.63,0.68,0.2,0.2,0.21,0.24,0.27,0.37,0.5,0.54,0.58,0.58,10,33.57240962982178
PyGenProg,0,1,211,False,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.2,0.2,0.19,0.19,0.2,0.2,0.19,0.18,0.19,10,52.67494440078735
PyGenProg,0,1,212,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47,0.47,0.45,0.49,0.47,0.45,0.44,0.42,0.42,0.42,10,50.8041787147522
PyGenProg,0,1,213,False,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.01,0.23,0.25,0.28,0.29,0.28,0.3,0.3,0.31,0.34,10,31.026286602020264
PyGenProg,0,1,214,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.3,0.31,10,20.876909971237183
PyGenProg,0,1,215,False,0.65,0.65,0.65,0.5,0.5,0.65,0.5,0.65,0.65,0.65,0.49,0.49,0.51,0.49,0.48,0.5,0.49,0.47,0.49,0.51,10,12.097262144088745
PyGenProg,0,1,216,True,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,1.0,,0.3,0.3,0.31,0.33,0.37,0.44,0.44,0.5,0.53,,9,11.401026248931885
PyGenProg,0,1,217,False,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.5,0.47,0.49,0.49,0.5,0.52,0.5,0.52,0.5,0.51,10,21.50792646408081
PyGenProg,0,1,218,True,0.5,0.65,0.5,0.5,0.65,1.0,,,,,0.48,0.48,0.5,0.49,0.5,0.49,,,,,6,9.270083904266357
PyGenProg,0,1,219,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.29,0.3,0.31,0.29,0.29,0.3,10,8.200650691986084
PyGenProg,0,1,220,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.29,0.31,0.3,0.3,0.31,0.28,0.31,0.3,10,7.246660232543945
PyGenProg,0,1,221,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,5.273275136947632
PyGenProg,0,1,222,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8.243357181549072
PyGenProg,0,1,223,False,0.05,0.05,0.05,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.05,0.05,0.05,0.06,0.09,0.16,0.45,0.54,0.63,0.59,10,27.41870379447937
PyGenProg,0,1,224,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6.256004571914673
PyGenProg,0,1,225,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,10,15.662566900253296
PyGenProg,0,1,226,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.31,0.3,0.31,0.3,0.3,0.31,0.3,10,19.994131565093994
PyGenProg,0,1,227,True,1.0,,,,,,,,,,0.3,,,,,,,,,,1,6.578288555145264
PyGenProg,0,1,228,True,1.0,,,,,,,,,,0.32,,,,,,,,,,1,3.782928705215454
PyGenProg,0,1,229,False,0.21,0.42,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.21,0.21,0.21,0.22,0.23,0.25,0.28,0.32,0.41,0.48,10,15.49657416343689
PyGenProg,0,1,230,False,0.21,0.21,0.21,0.42,0.58,0.58,0.58,0.58,0.63,0.58,0.21,0.21,0.2,0.21,0.21,0.21,0.22,0.24,0.3,0.32,10,18.831484079360962
PyGenProg,0,1,231,False,0.21,0.68,0.68,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.2,0.22,0.25,0.3,0.43,0.5,0.5,0.56,0.63,0.72,10,31.481025218963623
PyGenProg,0,1,232,False,0.5,0.9,0.9,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.49,0.51,0.51,0.49,0.48,0.49,0.48,0.5,0.5,0.49,10,22.460914373397827
PyGenProg,0,1,233,False,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.5,0.48,0.52,0.55,0.56,0.63,0.69,0.67,0.64,10,37.932149171829224
PyGenProg,0,1,234,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.29,0.3,0.3,0.31,0.3,0.3,0.3,0.29,10,15.86667251586914
PyGenProg,0,1,235,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.3,0.29,0.3,0.3,0.3,0.3,0.31,0.3,0.29,10,21.731135606765747
PyGenProg,0,1,236,False,0.76,0.31,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.32,0.29,0.3,0.31,0.31,0.31,0.32,0.35,0.36,0.38,10,12.044159650802612
PyGenProg,0,1,237,False,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.3,0.31,0.31,0.31,0.31,0.3,0.31,0.31,0.3,0.3,10,9.971982955932617
PyGenProg,0,1,238,False,0.9,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.48,0.51,0.5,0.53,0.53,0.57,0.58,0.56,0.71,10,43.36648941040039
PyGenProg,0,1,239,False,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.49,0.49,0.48,0.47,0.54,0.56,0.6,0.68,0.61,0.71,10,45.943657875061035
PyGenProg,0,1,240,False,0.31,0.76,0.31,0.31,0.76,0.76,0.76,0.93,0.76,0.76,0.3,0.31,0.29,0.29,0.29,0.32,0.37,0.39,0.41,0.42,10,23.4315927028656
PyGenProg,0,1,241,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.29,0.3,0.3,0.29,0.3,0.3,0.29,0.29,0.3,10,16.237738370895386
PyGenProg,0,1,242,False,0.01,0.01,0.01,0.01,0.11,0.11,0.11,0.11,0.11,0.11,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.06,0.09,0.09,10,28.67976999282837
PyGenProg,0,1,243,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,18.15364956855774
PyGenProg,0,1,244,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.14,0.14,0.14,0.15,0.15,0.14,0.15,0.15,0.15,10,10.807718276977539
PyGenProg,0,1,245,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.343351364135742
PyGenProg,0,1,246,False,0.05,0.05,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.05,0.05,0.07,0.11,0.24,0.41,0.51,0.61,0.59,0.56,10,21.71140146255493
PyGenProg,0,1,247,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.19,0.19,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,10,22.590577363967896
PyGenProg,0,1,248,False,0.11,0.11,0.11,0.11,0.11,0.11,0.46,0.46,0.46,0.46,0.1,0.1,0.1,0.1,0.1,0.11,0.11,0.11,0.15,0.25,10,27.009743690490723
PyGenProg,0,1,249,False,0.15,0.15,0.15,0.15,0.15,0.15,0.57,0.15,0.15,0.57,0.14,0.14,0.15,0.14,0.15,0.14,0.15,0.13,0.14,0.15,10,22.181424379348755
PyGenProg,0,1,250,False,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.97,0.07,0.1,0.22,0.43,0.56,0.45,0.52,0.5,0.44,0.53,10,76.95625448226929
PyGenProg,0,1,251,False,0.15,0.15,0.15,0.15,0.57,0.57,0.57,0.57,0.57,0.57,0.14,0.14,0.15,0.14,0.15,0.16,0.22,0.35,0.43,0.47,10,21.785107851028442
PyGenProg,0,1,252,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.31,0.3,10,7.2416181564331055
PyGenProg,0,1,253,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.69,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.32,0.31,10,12.089795112609863
PyGenProg,0,1,254,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,273.10552859306335
PyGenProg,0,1,255,True,0.31,0.31,0.76,0.31,0.31,1.0,,,,,0.31,0.31,0.31,0.29,0.3,0.31,,,,,6,16.588348150253296
PyGenProg,0,1,256,True,1.0,,,,,,,,,,0.32,,,,,,,,,,1,5.31134819984436
PyGenProg,0,1,257,False,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.29,0.31,0.33,0.32,0.32,0.34,0.35,0.37,0.4,10,22.902382612228394
PyGenProg,0,1,258,True,0.31,0.76,1.0,,,,,,,,0.29,0.29,0.31,,,,,,,,3,11.555054903030396
PyGenProg,0,1,259,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.03,0.07,0.15,0.21,0.22,0.22,0.21,0.21,0.23,0.22,10,50.951035499572754
PyGenProg,0,1,260,False,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.14,0.15,0.15,0.15,0.15,0.15,0.15,10,11.549912214279175
PyGenProg,0,1,261,False,0.3,0.3,0.3,0.3,0.3,0.3,0.7,0.3,0.3,0.3,0.06,0.08,0.11,0.17,0.25,0.28,0.27,0.29,0.26,0.26,10,32.30126714706421
PyGenProg,0,1,262,False,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.02,0.32,0.32,0.31,0.34,0.31,0.32,0.35,0.34,0.35,10,14.258215188980103
PyGenProg,0,1,263,False,0.31,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.76,0.76,0.29,0.29,0.3,0.3,0.29,0.29,0.3,0.29,0.3,0.31,10,21.7789888381958
PyGenProg,0,1,264,False,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.31,0.31,0.32,0.33,0.39,0.47,0.53,0.63,10,16.558422803878784
PyGenProg,0,1,265,False,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.31,0.31,0.31,0.3,10,9.798064231872559
PyGenProg,0,1,266,False,0.31,0.31,0.31,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.3,0.32,0.34,0.36,0.44,0.58,0.68,0.71,10,11.71933889389038
PyGenProg,0,1,267,False,0.31,0.31,0.31,0.31,0.31,0.76,0.31,0.31,0.31,0.31,0.3,0.31,0.3,0.31,0.3,0.31,0.31,0.31,0.31,0.3,10,7.228119373321533
PyGenProg,0,1,268,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.31,0.31,0.34,0.32,0.35,0.39,0.37,0.47,0.54,0.59,10,28.60291028022766
PyGenProg,0,1,269,False,0.31,0.41,0.66,0.66,0.66,0.76,0.76,0.76,0.76,0.76,0.29,0.3,0.32,0.32,0.32,0.34,0.37,0.41,0.41,0.46,10,47.556981563568115
PyGenProg,0,1,270,True,0.65,0.65,0.5,0.65,0.65,0.65,0.65,0.65,1.0,,0.48,0.46,0.47,0.46,0.49,0.5,0.5,0.5,0.54,,9,29.5090548992157
PyGenProg,0,1,271,False,0.31,0.31,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.29,0.29,0.31,0.34,0.38,0.44,0.57,0.59,0.7,0.77,10,29.92535138130188
PyGenProg,0,1,272,False,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.3,0.31,0.3,0.38,0.45,0.57,0.62,0.63,0.65,0.66,10,33.72999024391174
PyGenProg,0,1,273,False,0.5,0.5,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.47,0.46,0.48,0.48,0.48,0.48,0.49,0.52,0.52,0.54,10,29.670758962631226
PyGenProg,0,1,274,False,0.5,0.65,0.65,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.48,0.46,0.46,0.47,0.48,0.48,0.45,0.47,0.45,0.48,10,23.702152013778687
PyGenProg,0,1,275,False,0.31,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.3,0.28,0.29,0.31,0.32,0.33,0.35,0.38,0.35,0.37,10,34.20923614501953
PyGenProg,0,1,276,False,0.18,0.18,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.0,0.18,0.18,0.17,0.17,0.2,0.22,0.27,0.25,0.26,10,69.67581987380981
