PyGenProg,0,2,135,False,0.43,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.43,0.43,0.47,0.53,0.64,0.68,0.57,0.7,0.73,0.78,10,34.03032660484314
PyGenProg,0,2,136,False,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.44,0.45,0.53,0.61,0.67,0.74,0.73,0.77,0.77,0.84,10,35.708913803100586
PyGenProg,0,2,137,False,0.92,0.62,0.92,0.92,0.92,0.96,0.96,0.96,0.96,0.96,0.59,0.56,0.57,0.58,0.58,0.63,0.71,0.74,0.75,0.77,10,97.20759439468384
PyGenProg,0,2,138,False,0.19,0.52,0.19,0.19,0.19,0.19,0.19,0.68,0.19,0.68,0.19,0.2,0.19,0.19,0.19,0.19,0.19,0.2,0.19,0.2,10,10.239580154418945
PyGenProg,0,2,139,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.68,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.19,10,9.180081129074097
PyGenProg,0,2,140,False,0.77,0.62,0.92,0.92,0.62,0.92,0.92,0.92,0.92,0.92,0.6,0.58,0.56,0.57,0.55,0.59,0.59,0.54,0.61,0.6,10,77.27391242980957
PyGenProg,0,2,141,False,0.32,0.32,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.3,0.29,0.29,0.31,0.42,0.56,0.68,0.77,0.74,0.82,10,121.85546970367432
PyGenProg,0,2,142,False,0.77,0.92,0.62,0.62,0.92,0.62,0.62,0.92,0.92,0.92,0.58,0.56,0.51,0.56,0.54,0.55,0.54,0.54,0.51,0.53,10,91.6627790927887
PyGenProg,0,2,143,False,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.07,0.16,0.3,0.35,0.41,0.45,0.46,0.4,0.42,0.45,10,104.45920181274414
PyGenProg,0,2,144,False,0.52,0.52,0.52,0.52,0.52,0.6,0.6,0.6,0.6,0.52,0.06,0.14,0.27,0.4,0.43,0.44,0.43,0.46,0.46,0.49,10,95.82185196876526
PyGenProg,0,2,145,False,0.16,0.16,0.16,0.16,0.16,0.16,0.35,0.16,0.16,0.16,0.07,0.07,0.08,0.09,0.12,0.12,0.14,0.12,0.13,0.14,10,20.976553201675415
PyGenProg,0,2,146,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.41,0.42,0.42,0.42,0.44,0.42,0.44,0.44,0.47,0.47,10,58.821025371551514
PyGenProg,0,2,147,True,1.0,,,,,,,,,,0.6,,,,,,,,,,1,10.653658390045166
PyGenProg,0,2,148,False,0.07,0.25,0.07,0.07,0.43,0.43,0.43,0.71,0.71,0.71,0.06,0.07,0.06,0.06,0.07,0.08,0.13,0.23,0.33,0.4,10,76.17153406143188
PyGenProg,0,2,149,False,0.12,0.38,0.38,0.38,0.38,0.38,0.49,0.38,0.5,0.38,0.12,0.13,0.14,0.16,0.17,0.2,0.22,0.24,0.28,0.32,10,40.216511249542236
PyGenProg,0,2,150,False,0.57,0.7,0.7,0.7,0.87,0.7,0.74,0.74,0.87,0.87,0.25,0.27,0.3,0.38,0.41,0.43,0.4,0.43,0.46,0.49,10,146.1813051700592
PyGenProg,0,2,151,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.8,0.41,0.42,0.41,0.42,0.45,0.47,0.51,0.55,0.59,0.55,10,70.90794229507446
PyGenProg,0,2,152,False,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.22,0.26,0.29,0.36,0.48,0.53,0.62,0.56,0.57,10,13.361201524734497
PyGenProg,0,2,153,False,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.4,0.41,0.42,0.44,0.44,0.41,0.43,0.43,0.42,10,56.97816276550293
PyGenProg,0,2,154,False,0.3,0.3,0.49,0.49,0.49,0.51,0.51,0.7,0.51,0.51,0.03,0.07,0.17,0.22,0.22,0.26,0.28,0.35,0.4,0.41,10,89.03310489654541
PyGenProg,0,2,155,False,0.3,0.44,0.49,0.63,0.63,0.63,0.7,0.63,0.7,0.7,0.03,0.07,0.19,0.28,0.36,0.35,0.43,0.44,0.43,0.43,10,136.49279618263245
PyGenProg,0,2,156,False,0.32,0.35,0.35,0.35,0.35,0.35,0.4,0.35,0.35,0.35,0.07,0.09,0.12,0.16,0.26,0.27,0.29,0.28,0.29,0.28,10,84.17929100990295
PyGenProg,0,2,157,False,0.52,0.52,0.6,0.6,0.52,0.6,0.6,0.6,0.6,0.6,0.08,0.21,0.37,0.42,0.4,0.44,0.43,0.47,0.45,0.4,10,119.38665246963501
PyGenProg,0,2,158,False,0.52,0.52,0.52,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.07,0.16,0.28,0.42,0.39,0.44,0.47,0.47,0.42,0.45,10,116.59683513641357
PyGenProg,0,2,159,False,0.62,0.92,0.92,0.92,0.81,0.62,0.62,0.62,0.62,0.92,0.58,0.55,0.55,0.52,0.48,0.48,0.47,0.44,0.46,0.46,10,110.92458009719849
PyGenProg,0,2,160,False,0.19,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.19,0.2,0.22,0.24,0.24,0.28,0.29,0.34,0.38,0.42,10,71.61415123939514
PyGenProg,0,2,161,False,0.32,0.86,0.86,0.86,0.95,0.86,0.95,0.95,0.95,0.95,0.3,0.3,0.31,0.32,0.31,0.3,0.3,0.29,0.27,0.34,10,121.69021940231323
PyGenProg,0,2,162,True,0.62,0.81,0.62,0.62,0.62,0.92,1.0,,,,0.58,0.58,0.56,0.55,0.53,0.51,0.54,,,,7,72.51434588432312
PyGenProg,0,2,163,False,0.43,0.69,0.54,0.43,0.69,0.69,0.43,0.54,0.43,0.69,0.4,0.39,0.4,0.38,0.37,0.36,0.35,0.37,0.37,0.36,10,67.1027204990387
PyGenProg,0,2,164,False,0.71,0.71,0.8,0.91,0.71,0.71,0.83,0.71,0.71,0.71,0.41,0.38,0.41,0.45,0.48,0.43,0.45,0.46,0.5,0.53,10,128.5194263458252
PyGenProg,0,2,165,False,0.19,0.19,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.19,0.18,0.19,0.19,0.18,0.2,0.25,0.3,0.41,0.45,10,123.18924832344055
PyGenProg,0,2,166,False,0.19,0.19,0.52,0.19,0.68,0.19,0.19,0.68,0.68,0.68,0.19,0.19,0.2,0.19,0.2,0.19,0.19,0.2,0.22,0.26,10,89.67883205413818
PyGenProg,0,2,167,False,0.19,0.68,0.68,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.19,0.2,0.22,0.25,0.28,0.32,0.39,0.45,0.5,0.49,10,82.12683081626892
PyGenProg,0,2,168,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,59.37490892410278
PyGenProg,0,2,169,False,0.19,0.19,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.19,0.19,0.2,0.21,0.24,0.27,0.3,0.33,0.37,0.42,10,70.59300923347473
PyGenProg,0,2,170,False,0.19,0.19,0.52,0.19,0.19,0.52,0.19,0.19,0.68,0.68,0.19,0.19,0.2,0.19,0.19,0.19,0.19,0.19,0.2,0.22,10,70.74306201934814
PyGenProg,0,2,171,False,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.65,0.6,0.59,0.6,0.62,0.6,0.59,0.6,0.61,0.59,0.58,10,42.816853523254395
PyGenProg,0,2,172,False,0.62,0.92,0.92,0.92,0.92,0.92,0.62,0.92,0.92,0.92,0.54,0.56,0.6,0.54,0.53,0.51,0.51,0.53,0.55,0.56,10,83.29286575317383
PyGenProg,0,2,173,False,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.59,0.56,0.53,0.51,0.52,0.53,0.56,0.63,0.62,0.62,10,138.52078199386597
PyGenProg,0,2,174,False,0.19,0.52,0.68,0.52,0.52,0.68,0.68,0.52,0.52,0.52,0.19,0.2,0.22,0.25,0.29,0.36,0.45,0.47,0.47,0.48,10,57.498584270477295
PyGenProg,0,2,175,False,0.52,0.52,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.21,0.21,0.26,0.34,0.4,0.42,0.47,0.52,0.6,0.57,10,75.41920781135559
PyGenProg,0,2,176,False,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.23,0.31,0.38,0.44,0.52,0.56,0.59,0.56,0.57,10,69.28863143920898
PyGenProg,0,2,177,False,0.52,0.52,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.2,0.23,0.25,0.27,0.34,0.41,0.42,0.45,0.5,0.52,10,85.51510953903198
PyGenProg,0,2,178,False,0.43,0.43,0.69,0.43,0.63,0.69,0.69,0.69,0.69,0.69,0.42,0.41,0.41,0.41,0.41,0.42,0.43,0.43,0.45,0.48,10,54.34819173812866
PyGenProg,0,2,179,False,0.92,0.92,0.77,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.58,0.58,0.56,0.52,0.53,0.52,0.49,0.5,0.58,0.6,10,89.26058292388916
PyGenProg,0,2,180,False,0.77,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.58,0.59,0.59,0.56,0.57,0.58,0.59,0.61,0.62,0.68,10,113.84945487976074
PyGenProg,0,2,181,False,0.92,0.62,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.57,0.56,0.53,0.49,0.49,0.49,0.52,0.49,0.54,0.56,10,94.60543441772461
PyGenProg,0,2,182,False,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.59,0.58,0.56,0.63,0.65,0.64,0.64,0.67,0.63,0.61,10,109.07379412651062
PyGenProg,0,2,183,False,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.61,0.59,0.58,0.55,0.54,0.51,0.54,0.54,0.6,0.62,10,87.29537892341614
PyGenProg,0,2,184,False,0.57,0.57,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.24,0.28,0.34,0.44,0.48,0.53,0.52,0.5,0.47,0.5,10,141.50881171226501
PyGenProg,0,2,185,False,0.8,0.8,0.91,0.8,0.83,0.91,0.91,0.91,0.91,0.91,0.42,0.41,0.42,0.4,0.41,0.43,0.41,0.47,0.53,0.64,10,109.04707050323486
PyGenProg,0,2,186,False,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.26,0.29,0.31,0.36,0.37,0.48,0.48,0.51,0.52,0.48,10,140.35752844810486
PyGenProg,0,2,187,False,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.6,0.6,0.24,0.3,0.33,0.4,0.46,0.48,0.48,0.49,0.5,0.49,10,133.69709515571594
PyGenProg,0,2,188,False,0.92,0.62,0.81,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.58,0.57,0.57,0.57,0.58,0.57,0.6,0.57,0.6,0.6,10,88.37170648574829
PyGenProg,0,2,189,False,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.58,0.56,0.57,0.57,0.54,0.64,0.64,0.68,0.65,0.66,10,98.69196844100952
PyGenProg,0,2,190,False,0.07,0.07,0.07,0.07,0.07,0.25,0.07,0.07,0.07,0.16,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,18.800233840942383
PyGenProg,0,2,191,False,0.19,0.19,0.19,0.19,0.68,0.68,0.19,0.52,0.52,0.19,0.19,0.19,0.19,0.19,0.2,0.2,0.19,0.2,0.2,0.19,10,8.876929521560669
PyGenProg,0,2,192,False,0.43,0.43,0.43,0.43,0.54,0.8,0.54,0.54,0.69,0.69,0.42,0.41,0.41,0.39,0.39,0.36,0.37,0.38,0.38,0.4,10,45.970235109329224
PyGenProg,0,2,193,False,0.07,0.07,0.07,0.16,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.07,0.07,10,19.581093788146973
PyGenProg,0,2,194,False,0.54,0.54,0.69,0.69,0.69,0.69,0.8,0.69,0.69,0.8,0.41,0.41,0.41,0.42,0.42,0.38,0.4,0.4,0.4,0.42,10,97.90402221679688
PyGenProg,0,2,195,False,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.52,0.05,0.1,0.24,0.36,0.42,0.39,0.43,0.44,0.45,0.45,10,107.52730917930603
PyGenProg,0,2,196,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.4,0.43,0.44,0.45,0.48,0.5,0.48,0.53,0.56,10,61.24570298194885
PyGenProg,0,2,197,False,0.43,0.43,0.69,0.54,0.54,0.54,0.54,0.69,0.69,0.8,0.42,0.4,0.39,0.39,0.4,0.41,0.42,0.43,0.44,0.42,10,58.19548201560974
PyGenProg,0,2,198,False,0.34,0.34,0.34,0.34,0.37,0.34,0.34,0.34,0.34,0.34,0.07,0.09,0.16,0.23,0.25,0.27,0.27,0.27,0.29,0.26,10,96.74300122261047
PyGenProg,0,2,199,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,6.832345247268677
PyGenProg,0,2,200,False,0.69,0.69,0.69,0.69,0.43,0.51,0.43,0.69,0.69,0.43,0.42,0.41,0.4,0.39,0.38,0.38,0.41,0.41,0.38,0.4,10,66.58601212501526
PyGenProg,0,2,201,False,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.13,0.2,0.35,0.5,0.62,0.58,0.59,0.57,0.54,0.55,10,119.88298916816711
PyGenProg,0,2,202,False,0.1,0.1,0.72,0.72,0.72,0.72,0.82,0.82,0.82,0.82,0.1,0.09,0.1,0.11,0.15,0.22,0.33,0.42,0.53,0.56,10,94.92732191085815
PyGenProg,0,2,203,False,0.72,0.78,0.78,0.72,0.72,0.72,0.72,0.72,0.82,0.72,0.12,0.21,0.33,0.45,0.5,0.63,0.61,0.62,0.58,0.54,10,108.18191146850586
PyGenProg,0,2,204,False,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.13,0.23,0.39,0.51,0.54,0.56,0.52,0.59,0.64,0.58,10,119.71370649337769
PyGenProg,0,2,205,False,0.78,0.72,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.1,0.12,0.2,0.3,0.44,0.47,0.53,0.55,0.58,0.63,10,113.80992412567139
PyGenProg,0,2,206,False,0.72,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.11,0.13,0.2,0.41,0.51,0.66,0.65,0.63,0.58,0.64,10,113.60197710990906
PyGenProg,0,2,207,False,0.78,0.78,0.88,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.12,0.16,0.25,0.41,0.51,0.51,0.5,0.49,0.51,0.5,10,106.90018200874329
PyGenProg,0,2,208,False,0.54,0.43,0.54,0.69,0.69,0.69,0.69,0.43,0.54,0.54,0.41,0.41,0.41,0.38,0.4,0.41,0.4,0.39,0.39,0.4,10,57.270883560180664
PyGenProg,0,2,209,False,0.62,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.59,0.59,0.62,0.62,0.58,0.55,0.55,0.62,0.66,0.69,10,84.71875405311584
PyGenProg,0,2,210,False,0.05,0.05,0.4,0.4,0.4,0.4,0.4,0.46,0.57,0.57,0.05,0.05,0.06,0.07,0.1,0.18,0.28,0.34,0.37,0.38,10,41.946688652038574
PyGenProg,0,2,211,False,0.19,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.19,0.2,0.22,0.3,0.31,0.42,0.49,0.65,0.61,0.57,10,13.126658201217651
PyGenProg,0,2,212,False,0.8,0.69,0.54,0.43,0.51,0.8,0.8,0.8,0.8,0.8,0.42,0.42,0.41,0.4,0.38,0.39,0.43,0.44,0.44,0.48,10,68.36639833450317
PyGenProg,0,2,213,False,0.05,0.05,0.05,0.05,0.05,0.05,0.22,0.31,0.4,0.4,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.07,0.12,10,42.90710186958313
PyGenProg,0,2,214,False,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.41,0.41,0.39,0.42,0.43,0.4,0.47,0.49,0.5,0.49,10,76.26337838172913
PyGenProg,0,2,215,False,0.43,0.69,0.69,0.69,0.69,0.69,0.51,0.43,0.43,0.69,0.37,0.36,0.36,0.4,0.37,0.4,0.37,0.35,0.37,0.34,10,72.90458965301514
PyGenProg,0,2,216,False,0.07,0.25,0.07,0.16,0.25,0.07,0.25,0.25,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,19.413917779922485
PyGenProg,0,2,217,False,0.24,0.24,0.24,0.41,0.41,0.41,0.47,0.41,0.41,0.41,0.0,0.24,0.21,0.24,0.2,0.21,0.21,0.22,0.25,0.28,10,51.450098276138306
PyGenProg,0,2,218,False,0.24,0.24,0.24,0.24,0.24,0.41,0.41,0.29,0.24,0.47,0.01,0.24,0.22,0.21,0.19,0.22,0.21,0.21,0.22,0.2,10,60.33183836936951
PyGenProg,0,2,219,False,0.07,0.07,0.16,0.35,0.35,0.35,0.72,0.72,0.72,0.72,0.07,0.07,0.07,0.07,0.08,0.12,0.17,0.27,0.36,0.41,10,23.810741901397705
PyGenProg,0,2,220,False,0.19,0.19,0.52,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,6.135964393615723
PyGenProg,0,2,221,False,0.46,0.43,0.54,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.41,0.39,0.41,0.4,0.4,0.44,0.46,0.51,0.54,0.52,10,69.89585828781128
PyGenProg,0,2,222,False,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.63,0.44,0.07,0.1,0.17,0.29,0.35,0.4,0.39,0.38,0.4,0.38,10,47.479748249053955
PyGenProg,0,2,223,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,9.068977117538452
PyGenProg,0,2,224,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,9.416312456130981
PyGenProg,0,2,225,False,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.89,0.89,0.89,0.41,0.42,0.42,0.43,0.41,0.41,0.44,0.44,0.5,0.5,10,99.48115348815918
PyGenProg,0,2,226,False,0.52,0.52,0.52,0.52,0.52,0.52,0.6,0.52,0.52,0.52,0.06,0.14,0.32,0.39,0.45,0.47,0.45,0.47,0.45,0.47,10,70.5506603717804
PyGenProg,0,2,227,False,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,24.29210615158081
PyGenProg,0,2,228,False,0.05,0.05,0.05,0.05,0.14,0.14,0.14,0.14,0.14,0.14,0.05,0.05,0.05,0.05,0.05,0.06,0.06,0.07,0.09,0.1,10,52.988556146621704
PyGenProg,0,2,229,False,0.62,0.62,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.51,0.5,0.51,0.51,0.51,0.5,0.54,0.57,0.59,0.56,10,138.1996819972992
PyGenProg,0,2,230,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,16.24900794029236
PyGenProg,0,2,231,False,0.24,0.38,0.38,0.38,0.38,0.49,0.49,0.49,0.49,0.49,0.12,0.13,0.13,0.15,0.17,0.2,0.23,0.24,0.29,0.3,10,37.19855356216431
PyGenProg,0,2,232,False,0.69,0.69,0.69,0.54,0.8,0.8,0.8,0.8,0.71,0.71,0.41,0.41,0.42,0.39,0.4,0.42,0.43,0.47,0.45,0.42,10,69.87993383407593
PyGenProg,0,2,233,False,0.43,0.54,0.69,0.69,0.54,0.54,0.54,0.54,0.54,0.69,0.42,0.42,0.42,0.43,0.42,0.41,0.41,0.41,0.43,0.44,10,38.65658760070801
PyGenProg,0,2,234,False,0.69,0.43,0.54,0.54,0.43,0.46,0.54,0.69,0.54,0.54,0.41,0.39,0.37,0.39,0.38,0.39,0.4,0.4,0.42,0.41,10,60.10846257209778
PyGenProg,0,2,235,False,0.69,0.43,0.54,0.69,0.69,0.69,0.8,0.69,0.69,0.69,0.42,0.4,0.4,0.4,0.4,0.39,0.43,0.42,0.44,0.42,10,63.98828673362732
PyGenProg,0,2,236,False,0.43,0.43,0.54,0.54,0.54,0.69,0.69,0.69,0.69,0.69,0.42,0.4,0.4,0.4,0.4,0.42,0.44,0.43,0.42,0.41,10,38.97618842124939
PyGenProg,0,2,237,False,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.41,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.17,0.2,10,26.162363529205322
PyGenProg,0,2,238,False,0.0,0.06,0.06,0.06,0.06,0.24,0.24,0.24,0.41,0.41,0.0,0.0,0.06,0.04,0.05,0.06,0.08,0.09,0.12,0.18,10,33.81611394882202
PyGenProg,0,2,239,False,0.69,0.69,0.69,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.42,0.43,0.46,0.47,0.5,0.48,0.5,0.51,0.54,0.56,10,75.19328618049622
PyGenProg,0,2,240,False,0.54,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.8,0.8,0.42,0.43,0.42,0.41,0.4,0.44,0.5,0.52,0.56,0.6,10,60.2536723613739
PyGenProg,0,2,241,False,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,1.4391999244689941
PyGenProg,0,2,242,False,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,10,1.4187653064727783
PyGenProg,0,2,243,False,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.57,0.57,0.57,0.55,0.52,0.52,0.52,0.53,0.5,0.53,10,88.579669713974
PyGenProg,0,2,244,False,0.12,0.24,0.5,0.38,0.38,0.38,0.38,0.45,0.46,0.46,0.12,0.12,0.12,0.11,0.13,0.14,0.18,0.23,0.31,0.32,10,45.546335220336914
PyGenProg,0,2,245,False,0.48,0.48,0.64,0.48,0.45,0.43,0.64,0.5,0.64,0.52,0.3,0.29,0.31,0.32,0.29,0.29,0.32,0.31,0.29,0.3,10,115.58066725730896
PyGenProg,0,2,246,False,0.52,0.52,0.64,0.64,0.64,0.64,0.7,0.64,0.7,0.7,0.31,0.32,0.37,0.37,0.42,0.4,0.42,0.4,0.46,0.47,10,142.09263014793396
PyGenProg,0,2,247,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.8,0.8,0.4,0.43,0.42,0.41,0.4,0.43,0.44,0.46,0.49,0.53,10,77.76241087913513
PyGenProg,0,2,248,False,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.8,0.69,0.42,0.44,0.44,0.45,0.47,0.47,0.43,0.49,0.47,0.47,10,53.54822754859924
PyGenProg,0,2,249,False,0.69,0.66,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.4,0.42,0.41,0.43,0.42,0.45,0.44,0.41,0.45,10,197.97484731674194
PyGenProg,0,2,250,False,0.07,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.07,0.07,0.08,0.14,0.25,0.33,0.36,0.35,0.38,0.37,10,25.14663052558899
PyGenProg,0,2,251,False,0.69,0.43,0.43,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.42,0.41,0.4,0.39,0.43,0.44,0.41,0.44,0.42,0.44,10,56.98413681983948
PyGenProg,0,2,252,False,0.52,0.52,0.52,0.6,0.6,0.6,0.52,0.52,0.52,0.52,0.07,0.17,0.29,0.38,0.45,0.42,0.41,0.47,0.47,0.44,10,91.52357029914856
PyGenProg,0,2,253,False,0.48,0.48,0.48,0.48,0.55,0.55,0.55,0.48,0.48,0.48,0.07,0.16,0.3,0.38,0.35,0.4,0.4,0.43,0.42,0.42,10,88.28756594657898
PyGenProg,0,2,254,False,0.48,0.48,0.55,0.55,0.55,0.62,0.55,0.55,0.55,0.55,0.05,0.13,0.28,0.33,0.4,0.38,0.38,0.47,0.41,0.43,10,110.99542212486267
PyGenProg,0,2,255,False,0.54,0.69,0.46,0.54,0.69,0.6,0.69,0.69,0.69,0.69,0.41,0.4,0.41,0.41,0.42,0.4,0.39,0.39,0.4,0.44,10,61.01085805892944
PyGenProg,0,2,256,False,0.19,0.19,0.19,0.52,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.2,0.19,0.19,0.19,0.19,0.19,0.19,10,6.225339651107788
PyGenProg,0,2,257,False,0.25,0.44,0.25,0.35,0.41,0.35,0.42,0.42,0.42,0.42,0.07,0.08,0.08,0.11,0.14,0.19,0.23,0.28,0.29,0.28,10,53.79929828643799
PyGenProg,0,2,258,False,0.38,0.38,0.38,0.38,0.59,0.59,0.59,0.59,0.59,0.59,0.13,0.14,0.17,0.21,0.26,0.33,0.34,0.34,0.38,0.44,10,75.81295967102051
PyGenProg,0,2,259,False,0.41,0.41,0.43,0.75,0.75,0.78,0.78,0.93,0.78,0.93,0.07,0.09,0.13,0.27,0.39,0.41,0.4,0.4,0.49,0.56,10,67.10581612586975
PyGenProg,0,2,260,False,0.29,0.17,0.46,0.46,0.46,0.66,0.46,0.66,0.66,0.63,0.08,0.08,0.08,0.1,0.13,0.2,0.3,0.41,0.45,0.42,10,44.56076669692993
PyGenProg,0,2,261,False,0.38,0.34,0.38,0.4,0.8,0.44,0.59,0.59,0.59,0.8,0.13,0.13,0.14,0.18,0.24,0.24,0.25,0.3,0.33,0.35,10,77.28784418106079
PyGenProg,0,2,262,False,0.46,0.46,0.46,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.09,0.11,0.17,0.28,0.39,0.45,0.46,0.48,0.52,0.55,10,75.68923926353455
PyGenProg,0,2,263,False,0.38,0.38,0.38,0.55,0.59,0.59,0.59,0.8,0.8,0.59,0.13,0.15,0.16,0.21,0.27,0.33,0.38,0.42,0.47,0.46,10,64.67401051521301
PyGenProg,0,2,264,False,0.43,0.69,0.69,0.69,0.69,0.69,0.54,0.54,0.54,0.69,0.41,0.41,0.39,0.41,0.42,0.42,0.39,0.38,0.38,0.38,10,71.40503287315369
PyGenProg,0,2,265,False,0.43,0.43,0.54,0.54,0.69,0.69,0.69,0.8,0.69,0.8,0.42,0.42,0.41,0.41,0.42,0.42,0.43,0.45,0.47,0.5,10,51.378790855407715
PyGenProg,0,2,266,False,0.43,0.43,0.54,0.46,0.69,0.6,0.69,0.69,0.69,0.43,0.41,0.41,0.38,0.39,0.42,0.41,0.39,0.4,0.39,0.37,10,60.8829128742218
PyGenProg,0,2,267,False,0.54,0.69,0.43,0.69,0.54,0.69,0.8,0.69,0.69,0.69,0.39,0.38,0.38,0.39,0.39,0.4,0.4,0.4,0.42,0.41,10,71.96867084503174
PyGenProg,0,2,268,False,0.69,0.69,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.43,0.4,0.43,0.44,0.42,0.48,0.49,0.59,0.62,0.6,10,82.46648478507996
