approach_name,subject_number,found,fitness,duration,seed
PyGenProg,471,False,0.3103448275862069,13.98825478553772,6465
PyGenProg,471,True,1.0,13.684242010116577,7235
PyGenProg,471,False,0.7586206896551724,27.5454523563385,3735
PyGenProg,471,True,1.0,13.42367696762085,5197
PyGenProg,471,True,1.0,11.719188690185547,2570
PyGenProg,471,False,0.7586206896551724,21.1656277179718,3405
PyGenProg,471,False,0.7586206896551724,14.774050235748291,2155
PyGenProg,471,True,1.0,14.232073307037354,9753
PyGenProg,472,False,0.7586206896551724,30.266209840774536,7133
PyGenProg,472,False,0.7586206896551724,25.509366512298584,883
PyGenProg,472,True,1.0,9.857088565826416,6465
PyGenProg,472,True,1.0,16.542253255844116,7235
PyGenProg,472,False,0.7586206896551724,15.341922521591187,3735
PyGenProg,472,True,1.0,13.603423833847046,5197
PyGenProg,472,False,0.7586206896551724,15.41971206665039,2570
PyGenProg,472,False,0.3103448275862069,17.65366816520691,3405
PyGenProg,472,False,0.7586206896551724,21.632779121398926,2155
PyGenProg,472,False,0.3103448275862069,16.444693565368652,9753
PyGenProg,473,False,0.5,36.601975202560425,7133
PyGenProg,473,True,1.0,25.88548493385315,883
PyGenProg,473,True,1.0,7.892542600631714,6465
PyGenProg,473,True,1.0,14.353940963745117,7235
PyGenProg,473,True,1.0,7.180196762084961,3735
PyGenProg,473,False,0.5,30.89897847175598,5197
PyGenProg,473,True,1.0,7.884565114974976,2570
PyGenProg,473,False,0.5,25.687551021575928,3405
PyGenProg,473,True,1.0,17.036289930343628,2155
PyGenProg,473,False,0.65,39.257304430007935,9753
PyGenProg,474,False,0.5,36.081045627593994,7133
PyGenProg,474,True,1.0,25.448708057403564,883
PyGenProg,474,True,1.0,8.05853271484375,6465
PyGenProg,474,True,1.0,13.98595404624939,7235
PyGenProg,474,True,1.0,7.1875011920928955,3735
PyGenProg,474,False,0.5,31.922624111175537,5197
PyGenProg,474,True,1.0,8.097713232040405,2570
PyGenProg,474,False,0.5,28.650832414627075,3405
PyGenProg,474,True,1.0,18.530064344406128,2155
PyGenProg,474,False,0.65,42.47329258918762,9753
PyGenProg,475,False,0.5,37.33965730667114,7133
PyGenProg,475,True,1.0,26.387808799743652,883
PyGenProg,475,True,1.0,7.853464365005493,6465
PyGenProg,475,True,1.0,14.615910768508911,7235
PyGenProg,475,True,1.0,7.236717224121094,3735
PyGenProg,475,False,0.5,31.42794919013977,5197
PyGenProg,475,True,1.0,6.9832923412323,2570
PyGenProg,475,False,0.5,27.80191922187805,3405
PyGenProg,475,True,1.0,17.045334815979004,2155
PyGenProg,475,False,0.65,41.4968204498291,9753
PyGenProg,476,True,1.0,19.894031286239624,7133
PyGenProg,476,True,1.0,16.02727246284485,883
PyGenProg,476,False,0.7586206896551724,37.85454821586609,6465
PyGenProg,476,True,1.0,11.1289963722229,7235
PyGenProg,476,True,1.0,12.525161027908325,3735
PyGenProg,476,True,1.0,7.945578098297119,5197
PyGenProg,476,True,1.0,31.78079581260681,2570
PyGenProg,476,True,1.0,7.333031177520752,3405
PyGenProg,476,True,1.0,9.21921992301941,2155
PyGenProg,476,True,1.0,22.580820083618164,9753
PyGenProg,477,False,0.5,36.3691029548645,7133
PyGenProg,477,True,1.0,25.364266633987427,883
PyGenProg,477,True,1.0,7.607269525527954,6465
PyGenProg,477,True,1.0,14.574680805206299,7235
PyGenProg,477,True,1.0,7.174192905426025,3735
PyGenProg,477,False,0.5,31.040761709213257,5197
PyGenProg,477,True,1.0,7.9386091232299805,2570
PyGenProg,477,False,0.5,27.608388900756836,3405
PyGenProg,477,True,1.0,17.527055740356445,2155
PyGenProg,477,False,0.65,37.29474425315857,9753
PyGenProg,481,True,1.0,7.1584577560424805,7133
PyGenProg,481,False,0.3448275862068966,17.88095498085022,883
PyGenProg,481,False,0.3448275862068966,15.858791589736938,6465
PyGenProg,481,True,1.0,17.210203886032104,7235
PyGenProg,481,False,0.7586206896551724,19.995572328567505,3735
PyGenProg,481,False,0.7586206896551724,17.121708869934082,5197
PyGenProg,481,False,0.3103448275862069,14.768758773803711,2570
PyGenProg,481,False,0.3103448275862069,14.936326026916504,3405
PyGenProg,481,True,1.0,5.4104673862457275,2155
PyGenProg,481,True,1.0,9.223389863967896,9753
PyGenProg,482,False,0.65,29.49665403366089,7133
PyGenProg,482,True,1.0,32.56447505950928,883
PyGenProg,482,True,1.0,11.277461051940918,6465
PyGenProg,482,True,1.0,12.581430673599243,7235
PyGenProg,482,True,1.0,9.983285188674927,3735
PyGenProg,482,True,1.0,36.05528140068054,5197
PyGenProg,482,True,1.0,9.803256511688232,2570
PyGenProg,482,True,1.0,23.525096654891968,3405
PyGenProg,482,False,0.5,36.887388944625854,2155
PyGenProg,482,False,0.5,33.91166138648987,9753
PyGenProg,493,False,0.7586206896551724,19.720085859298706,7133
PyGenProg,493,True,1.0,14.494070529937744,883
PyGenProg,493,False,0.3103448275862069,14.118762493133545,6465
PyGenProg,493,True,1.0,12.506750345230103,7235
PyGenProg,493,False,0.7586206896551724,22.333664178848267,3735
PyGenProg,493,False,0.7586206896551724,16.987940311431885,5197
PyGenProg,493,True,1.0,8.779393672943115,2570
PyGenProg,493,True,1.0,9.044711589813232,3405
PyGenProg,493,True,1.0,17.737481117248535,2155
PyGenProg,493,False,0.7586206896551724,24.67490267753601,9753
PyGenProg,495,True,1.0,8.583876371383667,7133
PyGenProg,495,True,1.0,22.467153072357178,883
PyGenProg,495,True,1.0,7.227901220321655,6465
PyGenProg,495,True,1.0,7.262593984603882,7235
PyGenProg,495,True,1.0,6.594515800476074,3735
PyGenProg,495,True,1.0,32.67034649848938,5197
PyGenProg,495,True,1.0,7.9797890186309814,2570
PyGenProg,495,True,1.0,11.255347967147827,3405
PyGenProg,495,True,1.0,18.259792804718018,2155
PyGenProg,495,False,0.65,43.281880617141724,9753
PyGenProg,514,False,0.6551724137931034,154.2481665611267,7133
PyGenProg,514,True,1.0,49.73950386047363,883
PyGenProg,514,False,0.3103448275862069,138.27561783790588,6465
PyGenProg,514,True,1.0,34.91464352607727,7235
PyGenProg,514,False,0.4827586206896552,145.8065574169159,3735
PyGenProg,514,True,1.0,52.370612382888794,5197
PyGenProg,514,True,1.0,67.87411999702454,2570
PyGenProg,514,True,1.0,154.90214014053345,3405
PyGenProg,514,False,0.3103448275862069,150.36445093154907,2155
PyGenProg,514,False,0.5862068965517241,140.33733105659485,9753
PyGenProg,530,True,1.0,14.97755765914917,7133
PyGenProg,530,False,0.7586206896551724,45.487011671066284,883
PyGenProg,530,False,0.7586206896551724,45.26666307449341,6465
PyGenProg,530,True,1.0,13.292149782180786,7235
PyGenProg,530,False,0.7586206896551724,37.97311449050903,3735
PyGenProg,530,False,0.7586206896551724,51.90428614616394,5197
PyGenProg,530,False,0.7586206896551724,29.120862245559692,2570
PyGenProg,530,True,1.0,8.76062560081482,3405
PyGenProg,530,True,1.0,9.198410511016846,2155
PyGenProg,530,False,0.3103448275862069,26.242296934127808,9753
PyGenProg,543,False,0.3103448275862069,35.04873871803284,7133
PyGenProg,543,True,1.0,30.326915979385376,883
PyGenProg,543,False,0.3103448275862069,31.508434534072876,6465
PyGenProg,543,False,0.3103448275862069,33.52165222167969,7235
PyGenProg,543,False,0.3103448275862069,40.65680241584778,3735
PyGenProg,543,False,0.3103448275862069,37.74094605445862,5197
PyGenProg,543,True,1.0,23.92486310005188,2570
PyGenProg,543,True,1.0,20.46797013282776,3405
PyGenProg,543,True,1.0,7.123730421066284,2155
PyGenProg,543,False,0.3103448275862069,22.72337245941162,9753
PyGenProg,544,False,0.3103448275862069,36.25053095817566,7133
PyGenProg,544,True,1.0,30.579159021377563,883
PyGenProg,544,False,0.3103448275862069,31.321510314941406,6465
PyGenProg,544,False,0.3103448275862069,33.435959339141846,7235
PyGenProg,544,False,0.3103448275862069,39.4105327129364,3735
PyGenProg,544,False,0.3103448275862069,35.38952088356018,5197
PyGenProg,544,True,1.0,23.22241520881653,2570
PyGenProg,544,True,1.0,21.18778347969055,3405
PyGenProg,544,True,1.0,7.365539789199829,2155
PyGenProg,544,False,0.3103448275862069,20.956939697265625,9753
PyGenProg,545,False,0.3103448275862069,35.06145238876343,7133
PyGenProg,545,True,1.0,31.070486068725586,883
PyGenProg,545,False,0.3103448275862069,35.792054891586304,6465
PyGenProg,545,False,0.3103448275862069,32.59383583068848,7235
PyGenProg,545,False,0.3103448275862069,36.37050986289978,3735
PyGenProg,545,False,0.3103448275862069,35.88318109512329,5197
PyGenProg,545,True,1.0,24.034781455993652,2570
PyGenProg,545,True,1.0,21.901750326156616,3405
PyGenProg,545,True,1.0,7.488863468170166,2155
PyGenProg,545,False,0.3103448275862069,22.30276846885681,9753
PyGenProg,555,False,0.6551724137931034,158.32017016410828,7133
PyGenProg,555,True,1.0,44.972519636154175,883
PyGenProg,555,False,0.3103448275862069,139.34060192108154,6465
PyGenProg,555,True,1.0,36.04596138000488,7235
PyGenProg,555,False,0.4827586206896552,150.00545072555542,3735
PyGenProg,555,True,1.0,48.513638734817505,5197
PyGenProg,555,True,1.0,66.00924587249756,2570
PyGenProg,555,True,1.0,158.36358165740967,3405
PyGenProg,555,False,0.3103448275862069,147.87066984176636,2155
PyGenProg,555,False,0.5862068965517241,145.92282819747925,9753
PyGenProg,556,True,1.0,22.52083921432495,7133
PyGenProg,556,True,1.0,46.025124311447144,883
PyGenProg,556,True,1.0,18.255295753479004,6465
PyGenProg,556,True,1.0,15.008132457733154,7235
PyGenProg,556,True,1.0,53.38771915435791,3735
PyGenProg,556,True,1.0,23.204954862594604,5197
PyGenProg,556,True,1.0,40.818387508392334,2570
PyGenProg,556,True,1.0,80.93053793907166,3405
PyGenProg,556,True,1.0,22.941394805908203,2155
PyGenProg,556,True,1.0,82.01269912719727,9753
PyGenProg,565,False,0.7586206896551724,23.692326545715332,7133
PyGenProg,565,True,1.0,13.03889513015747,883
PyGenProg,565,False,0.3103448275862069,21.603649854660034,6465
PyGenProg,565,False,0.3103448275862069,19.225000381469727,7235
PyGenProg,565,True,1.0,16.224628448486328,3735
PyGenProg,565,False,0.7586206896551724,31.906415700912476,5197
PyGenProg,565,False,0.7586206896551724,37.429226875305176,2570
PyGenProg,565,True,1.0,18.43247675895691,3405
PyGenProg,565,True,1.0,25.060476303100586,2155
PyGenProg,565,True,1.0,9.353325605392456,9753
PyGenProg,566,False,0.7586206896551724,20.41467595100403,7133
PyGenProg,566,True,1.0,12.499701976776123,883
PyGenProg,566,False,0.3103448275862069,19.064101457595825,6465
PyGenProg,566,False,0.3103448275862069,19.668455123901367,7235
PyGenProg,566,True,1.0,14.401015520095825,3735
PyGenProg,566,False,0.7586206896551724,29.898422956466675,5197
PyGenProg,566,False,0.7586206896551724,37.79070162773132,2570
PyGenProg,566,True,1.0,17.6059148311615,3405
PyGenProg,566,True,1.0,24.313358068466187,2155
PyGenProg,566,True,1.0,9.592708826065063,9753
PyGenProg,567,False,0.7586206896551724,23.90602421760559,7133
PyGenProg,567,True,1.0,13.542765617370605,883
PyGenProg,567,False,0.3103448275862069,21.75599479675293,6465
PyGenProg,567,False,0.3103448275862069,18.379405736923218,7235
PyGenProg,567,True,1.0,16.24560785293579,3735
PyGenProg,567,False,0.7586206896551724,31.227197885513306,5197
PyGenProg,567,True,1.0,24.61488127708435,2570
PyGenProg,567,True,1.0,17.802489042282104,3405
PyGenProg,567,True,1.0,24.96428084373474,2155
PyGenProg,567,True,1.0,9.774439334869385,9753
PyGenProg,349,False,0.9811320754716981,77.85632538795471,7133
PyGenProg,349,False,0.9811320754716981,88.1250970363617,883
PyGenProg,349,False,0.9811320754716981,112.76418924331665,6465
PyGenProg,349,True,1.0,48.816582679748535,7235
PyGenProg,349,False,0.9811320754716981,126.88053584098816,3735
PyGenProg,349,False,0.9811320754716981,117.95157885551453,5197
PyGenProg,349,False,0.9811320754716981,100.9502489566803,2570
PyGenProg,349,False,0.9811320754716981,86.19025254249573,3405
PyGenProg,349,False,0.9811320754716981,116.5534553527832,2155
PyGenProg,349,False,0.9811320754716981,83.2023253440857,9753
PyGenProg,093,True,1.0,24.51356291770935,7133
PyGenProg,093,False,0.6666666666666666,34.52956676483154,883
PyGenProg,093,False,0.6666666666666666,30.370514154434204,6465
PyGenProg,093,False,0.3333333333333333,34.89304256439209,7235
PyGenProg,093,True,1.0,17.31328296661377,3735
PyGenProg,093,True,1.0,31.6210355758667,5197
PyGenProg,093,True,1.0,13.862784385681152,2570
PyGenProg,093,False,0.6666666666666666,36.127131938934326,3405
PyGenProg,093,False,0.3333333333333333,22.93267059326172,2155
PyGenProg,093,True,1.0,7.314276933670044,9753
PyGenProg,036,False,0.7142857142857143,56.68948173522949,7133
PyGenProg,036,False,0.7142857142857143,34.55977487564087,883
PyGenProg,036,True,1.0,9.075827360153198,6465
PyGenProg,036,False,0.7142857142857143,47.09068012237549,7235
PyGenProg,036,True,1.0,16.509928941726685,3735
PyGenProg,036,True,1.0,38.32496953010559,5197
PyGenProg,036,True,1.0,16.45063614845276,2570
PyGenProg,036,False,0.7142857142857143,37.91123151779175,3405
PyGenProg,036,False,0.2857142857142857,38.41731071472168,2155
PyGenProg,036,False,0.2857142857142857,36.14332413673401,9753
