approach_name,question,subject_number,seed,found,fitness,duration
PyMutRepair,1,467,0,True,1.0,20.764841079711914
PyMutRepair,1,467,1343,True,1.0,20.374792098999023
PyMutRepair,1,467,6056,True,1.0,20.629767894744873
PyMutRepair,1,467,3798,True,1.0,20.37161898612976
PyMutRepair,1,531,8013,True,1.0,46.3563494682312
PyMutRepair,1,531,1343,True,1.0,46.209983110427856
PyMutRepair,1,531,7770,True,1.0,45.79136610031128
PyMutRepair,1,531,3798,True,1.0,46.91008520126343
PyMutRepair,1,531,6841,True,1.0,46.86486554145813
PyMutRepair,1,531,6924,True,1.0,45.713704347610474
PyMutRepair,1,531,2419,True,1.0,46.45441508293152
PyMutRepair,1,531,6056,True,1.0,46.7257513999939
PyMutRepair,1,531,5637,True,1.0,46.64096212387085
PyMutRepair,1,532,6924,True,1.0,45.68097472190857
PyMutRepair,1,532,8013,True,1.0,45.939743757247925
PyMutRepair,1,532,1343,True,1.0,46.35823202133179
PyMutRepair,1,532,3798,True,1.0,46.55872941017151
PyMutRepair,1,532,7770,True,1.0,47.13731122016907
PyMutRepair,1,532,6056,True,1.0,46.96703910827637
PyMutRepair,1,532,6841,True,1.0,47.68297982215881
PyMutRepair,1,532,2419,True,1.0,47.11391806602478
PyMutRepair,1,532,5637,True,1.0,47.19353795051575
PyMutRepair,1,532,0,True,1.0,46.22251105308533
PyMutRepair,1,533,0,True,1.0,46.03225493431091
PyMutRepair,1,533,2419,True,1.0,46.390801429748535
PyMutRepair,1,533,6924,True,1.0,46.271543741226196
PyMutRepair,1,533,8013,True,1.0,46.24734020233154
PyMutRepair,1,533,3798,True,1.0,46.146472454071045
PyMutRepair,1,533,5637,True,1.0,46.30460548400879
PyMutRepair,1,533,6056,True,1.0,47.12733554840088
PyMutRepair,1,533,7770,True,1.0,46.92132830619812
PyMutRepair,1,533,1343,True,1.0,46.344523429870605
PyMutRepair,1,533,6841,True,1.0,46.482821464538574
PyMutRepair,1,535,6924,True,1.0,46.32423520088196
PyMutRepair,1,535,3798,True,1.0,45.70775604248047
PyMutRepair,1,535,5637,True,1.0,46.96878695487976
PyMutRepair,1,535,7770,True,1.0,47.2158477306366
PyMutRepair,1,535,2419,True,1.0,47.239482402801514
PyMutRepair,1,535,1343,True,1.0,45.940361738204956
PyMutRepair,1,535,6841,True,1.0,46.143452405929565
PyMutRepair,1,535,8013,True,1.0,44.92733144760132
PyMutRepair,1,535,6056,True,1.0,45.89243507385254
PyMutRepair,1,535,0,True,1.0,45.53236532211304
PyMutRepair,1,561,6924,True,1.0,14.115492105484009
PyMutRepair,1,561,5637,True,1.0,14.199075937271118
PyMutRepair,1,561,8013,True,1.0,14.142242193222046
PyMutRepair,1,561,3798,True,1.0,14.676655769348145
PyMutRepair,1,561,1343,True,1.0,14.786918878555298
PyMutRepair,1,561,6056,True,1.0,14.515506982803345
PyMutRepair,1,561,6841,True,1.0,14.527246952056885
PyMutRepair,1,561,0,True,1.0,14.867871284484863
PyMutRepair,1,561,7770,True,1.0,14.721451997756958
PyMutRepair,1,561,2419,True,1.0,13.855072736740112
PyMutRepair,1,072,2419,True,1.0,20.432588815689087
PyMutRepair,1,072,5637,True,1.0,19.526309967041016
PyMutRepair,1,072,0,True,1.0,20.59931230545044
PyMutRepair,1,072,6056,True,1.0,20.147785902023315
PyMutRepair,1,072,6841,True,1.0,20.421988248825073
PyMutRepair,1,072,7770,True,1.0,19.73773694038391
PyMutRepair,1,072,6924,True,1.0,20.171417951583862
PyMutRepair,1,072,3798,True,1.0,20.43991184234619
PyMutRepair,1,072,8013,True,1.0,20.06426167488098
PyMutRepair,1,072,1343,True,1.0,20.182539701461792
PyMutRepair,1,092,0,True,1.0,26.31620693206787
PyMutRepair,1,092,2419,True,1.0,26.49812626838684
PyMutRepair,1,092,6056,True,1.0,26.5783429145813
PyMutRepair,1,092,5637,True,1.0,26.66533327102661
PyMutRepair,1,092,3798,True,1.0,26.58381676673889
PyMutRepair,1,092,6924,True,1.0,25.84068751335144
PyMutRepair,1,092,8013,True,1.0,26.714066982269287
PyMutRepair,1,092,7770,True,1.0,26.99218201637268
PyMutRepair,1,092,6841,True,1.0,26.73362922668457
PyMutRepair,1,092,1343,True,1.0,26.897300481796265
PyMutRepair,2,147,5637,True,1.0,103.86443543434143
PyMutRepair,2,147,3798,True,1.0,104.52495288848877
PyMutRepair,2,147,2419,True,1.0,103.77202939987183
PyMutRepair,2,147,6924,True,1.0,104.20166850090027
PyMutRepair,2,147,6056,True,1.0,103.5154914855957
PyMutRepair,2,147,1343,True,1.0,103.77487874031067
PyMutRepair,2,147,6841,True,1.0,104.73417496681213
PyMutRepair,2,147,7770,True,1.0,101.68695187568665
PyMutRepair,2,147,0,True,1.0,104.3283760547638
PyMutRepair,2,147,8013,True,1.0,102.92204642295837
PyMutRepair,2,162,6056,True,1.0,103.03830099105835
PyMutRepair,2,162,0,True,1.0,102.95578217506409
PyMutRepair,2,162,5637,True,1.0,103.18228888511658
PyMutRepair,2,162,2419,True,1.0,102.87311148643494
PyMutRepair,2,162,1343,True,1.0,103.17566347122192
PyMutRepair,2,162,6924,True,1.0,102.97604990005493
PyMutRepair,2,162,7770,True,1.0,103.17188119888306
PyMutRepair,2,162,8013,True,1.0,102.11522960662842
PyMutRepair,2,162,3798,True,1.0,103.23302674293518
PyMutRepair,2,162,6841,True,1.0,101.89054822921753
PyMutRepair,2,171,2419,True,1.0,46.49969172477722
PyMutRepair,2,171,0,True,1.0,46.28335165977478
PyMutRepair,2,171,6841,True,1.0,45.951048374176025
PyMutRepair,2,171,6056,True,1.0,45.963348388671875
PyMutRepair,2,171,8013,True,1.0,45.93057060241699
PyMutRepair,2,171,5637,True,1.0,46.378206968307495
PyMutRepair,2,171,1343,True,1.0,46.96667671203613
PyMutRepair,2,171,3798,True,1.0,46.227447271347046
PyMutRepair,2,171,6924,True,1.0,46.4965443611145
PyMutRepair,2,280,0,True,1.0,135.01712727546692
PyMutRepair,2,280,3798,True,1.0,135.540953874588
PyMutRepair,2,280,5637,True,1.0,135.39574599266052
PyMutRepair,2,280,7770,True,1.0,135.89398670196533
PyMutRepair,2,280,6924,True,1.0,135.6502718925476
PyMutRepair,2,280,2419,True,1.0,139.3842854499817
PyMutRepair,2,280,8013,True,1.0,139.73383808135986
PyMutRepair,2,280,1343,True,1.0,136.813982963562
PyMutRepair,2,280,6056,True,1.0,138.53652596473694
PyMutRepair,2,280,6841,True,1.0,137.84659123420715
PyMutRepair,2,281,6924,True,1.0,139.82699990272522
PyMutRepair,2,281,5637,True,1.0,135.48331785202026
PyMutRepair,2,281,1343,True,1.0,137.11751890182495
PyMutRepair,2,281,0,True,1.0,137.23852825164795
PyMutRepair,2,281,6841,True,1.0,124.48245167732239
PyMutRepair,2,281,3798,True,1.0,128.67199802398682
PyMutRepair,2,281,7770,True,1.0,138.66695523262024
PyMutRepair,2,281,8013,True,1.0,138.28360676765442
PyMutRepair,2,281,6056,True,1.0,133.6882574558258
PyMutRepair,2,281,2419,True,1.0,123.21371817588806
PyMutRepair,2,039,7770,False,0.8846153846153846,47.89392638206482
PyMutRepair,2,039,8013,False,0.8846153846153846,46.74773955345154
PyMutRepair,2,039,0,False,0.8846153846153846,43.89195108413696
PyMutRepair,2,039,1343,False,0.8846153846153846,40.82691431045532
PyMutRepair,2,039,6841,False,0.8846153846153846,41.06252598762512
PyMutRepair,2,039,6924,False,0.8846153846153846,45.191033601760864
PyMutRepair,2,420,6056,False,0.9615384615384616,40.06418538093567
PyMutRepair,2,420,1343,False,0.9615384615384616,36.248926877975464
PyMutRepair,2,420,5637,True,1.0,35.63913083076477
PyMutRepair,2,420,7770,True,1.0,35.71350693702698
PyMutRepair,2,420,0,True,1.0,38.840224266052246
PyMutRepair,2,420,6841,True,1.0,39.932984590530396
PyMutRepair,2,421,2419,True,1.0,35.55320334434509
PyMutRepair,2,421,6056,False,0.8846153846153846,32.625373125076294
PyMutRepair,2,421,5637,True,1.0,33.2954375743866
PyMutRepair,2,421,3798,True,1.0,41.10009169578552
PyMutRepair,2,421,8013,True,1.0,41.87258172035217
PyMutRepair,2,421,6924,False,0.8846153846153846,37.379621744155884
PyMutRepair,2,421,0,False,0.8846153846153846,32.136213302612305
PyMutRepair,2,421,1343,False,0.8846153846153846,31.939561367034912
PyMutRepair,2,421,7770,True,1.0,39.443939208984375
PyMutRepair,2,422,6056,True,1.0,34.352198362350464
PyMutRepair,2,422,2419,True,1.0,34.50633096694946
PyMutRepair,2,422,0,True,1.0,34.478585720062256
PyMutRepair,2,422,6841,True,1.0,34.04627728462219
PyMutRepair,2,422,1343,True,1.0,33.63205909729004
PyMutRepair,2,423,8013,True,1.0,34.027727365493774
PyMutRepair,2,423,2419,False,0.9615384615384616,33.45054578781128
PyMutRepair,2,423,3798,True,1.0,33.84730124473572
PyMutRepair,2,423,6924,True,1.0,33.99648880958557
PyMutRepair,2,423,0,True,1.0,33.74909019470215
PyMutRepair,2,423,1343,True,1.0,33.09643030166626
PyMutRepair,2,424,2419,False,0.9615384615384616,34.729618549346924
PyMutRepair,2,424,6056,True,1.0,35.47439193725586
PyMutRepair,2,424,5637,True,1.0,34.55575442314148
PyMutRepair,2,424,3798,True,1.0,34.22127437591553
PyMutRepair,2,424,8013,True,1.0,35.00057625770569
PyMutRepair,2,424,7770,False,0.9615384615384616,34.524500370025635
PyMutRepair,2,424,6924,True,1.0,34.30310010910034
PyMutRepair,2,424,1343,True,1.0,34.66402840614319
PyMutRepair,2,043,0,True,1.0,93.04060411453247
PyMutRepair,2,043,3798,True,1.0,92.42983651161194
PyMutRepair,2,043,5637,False,0.9230769230769231,93.9296007156372
PyMutRepair,2,043,6924,False,0.9230769230769231,94.77556943893433
PyMutRepair,2,045,7770,True,1.0,94.10671496391296
PyMutRepair,2,045,6056,True,1.0,96.28622794151306
PyMutRepair,2,045,2419,True,1.0,99.50921821594238
PyMutRepair,2,045,8013,True,1.0,95.33748126029968
PyMutRepair,2,045,3798,True,1.0,98.79613709449768
PyMutRepair,2,045,5637,True,1.0,98.93446826934814
PyMutRepair,2,045,6841,True,1.0,99.17588567733765
PyMutRepair,2,045,0,True,1.0,94.95939636230469
PyMutRepair,2,045,1343,True,1.0,96.32220983505249
PyMutRepair,2,046,5637,True,1.0,110.88905191421509
PyMutRepair,2,046,3798,True,1.0,111.51851797103882
PyMutRepair,2,046,2419,True,1.0,113.73586130142212
PyMutRepair,2,046,1343,True,1.0,111.04053330421448
PyMutRepair,2,046,6924,True,1.0,107.02928805351257
PyMutRepair,2,046,6841,True,1.0,109.28111577033997
PyMutRepair,2,046,6056,True,1.0,105.88322281837463
PyMutRepair,2,046,8013,True,1.0,106.82522368431091
PyMutRepair,2,046,0,True,1.0,107.2937400341034
PyMutRepair,2,046,7770,True,1.0,111.77814960479736
PyMutRepair,2,073,8013,True,1.0,109.32381057739258
PyMutRepair,2,073,3798,True,1.0,107.17926502227783
PyMutRepair,2,073,5637,True,1.0,107.3799159526825
PyMutRepair,2,073,1343,True,1.0,102.41887092590332
PyMutRepair,2,073,6924,True,1.0,102.45585536956787
PyMutRepair,2,073,0,True,1.0,106.55635571479797
PyMutRepair,2,073,2419,True,1.0,109.52288889884949
PyMutRepair,2,073,6056,True,1.0,86.7405903339386
PyMutRepair,2,073,7770,True,1.0,112.334401845932
PyMutRepair,2,073,6841,True,1.0,113.83664274215698
PyMutRepair,2,075,8013,True,1.0,113.16937327384949
PyMutRepair,2,075,3798,True,1.0,99.68884515762329
PyMutRepair,2,075,6841,True,1.0,107.66757845878601
PyMutRepair,2,075,7770,True,1.0,104.44699263572693
PyMutRepair,2,075,6924,True,1.0,106.1966872215271
PyMutRepair,2,075,1343,True,1.0,107.85027241706848
PyMutRepair,2,075,2419,True,1.0,105.6746084690094
PyMutRepair,2,075,6056,True,1.0,111.00949621200562
PyMutRepair,2,075,5637,True,1.0,107.40076470375061
PyMutRepair,2,075,0,True,1.0,105.15265798568726
PyMutRepair,3,240,1343,False,0.0,17.655222415924072
PyMutRepair,3,029,0,False,0.0196078431372549,11.952282428741455
PyMutRepair,3,081,1343,False,0.0196078431372549,20.435760021209717
PyMutRepair,4,101,3798,False,0.16666666666666666,36.521894693374634
PyMutRepair,4,011,5637,True,1.0,49.09106135368347
PyMutRepair,4,011,6056,True,1.0,48.66968870162964
PyMutRepair,4,011,8013,True,1.0,49.835362911224365
PyMutRepair,4,011,0,True,1.0,57.25096082687378
PyMutRepair,4,011,6924,True,1.0,57.03636312484741
PyMutRepair,4,011,6841,True,1.0,55.62453556060791
PyMutRepair,4,011,1343,True,1.0,48.62582588195801
PyMutRepair,4,011,2419,True,1.0,46.63288450241089
PyMutRepair,4,011,3798,True,1.0,46.60090780258179
PyMutRepair,4,011,7770,True,1.0,47.180604696273804
PyMutRepair,4,125,1343,True,1.0,47.70860767364502
PyMutRepair,4,125,2419,True,1.0,49.3881995677948
PyMutRepair,4,125,5637,True,1.0,50.754374265670776
PyMutRepair,4,125,6056,True,1.0,57.67946243286133
PyMutRepair,4,125,7770,True,1.0,62.536675691604614
PyMutRepair,4,125,8013,True,1.0,61.024731397628784
PyMutRepair,4,125,6841,True,1.0,64.47964882850647
PyMutRepair,4,125,0,True,1.0,57.30120062828064
PyMutRepair,4,125,6924,True,1.0,52.02301001548767
PyMutRepair,4,125,3798,True,1.0,48.938117265701294
PyMutRepair,4,131,8013,True,1.0,64.65855503082275
PyMutRepair,4,131,6924,True,1.0,64.03558325767517
PyMutRepair,4,131,6841,True,1.0,65.16522169113159
PyMutRepair,4,131,2419,True,1.0,67.74909901618958
PyMutRepair,4,131,5637,True,1.0,80.65851974487305
PyMutRepair,4,131,6056,True,1.0,74.6210024356842
PyMutRepair,4,131,0,True,1.0,69.76991987228394
PyMutRepair,4,131,7770,True,1.0,69.09244656562805
PyMutRepair,4,131,3798,True,1.0,67.11662554740906
PyMutRepair,4,131,1343,True,1.0,68.67041516304016
PyMutRepair,4,140,6056,True,1.0,61.728124380111694
PyMutRepair,4,140,0,True,1.0,63.67716407775879
PyMutRepair,4,140,7770,True,1.0,64.7313756942749
PyMutRepair,4,140,1343,True,1.0,61.442856550216675
PyMutRepair,4,140,2419,True,1.0,60.43226170539856
PyMutRepair,4,140,5637,True,1.0,61.94127678871155
PyMutRepair,4,140,8013,True,1.0,61.32712697982788
PyMutRepair,4,140,6841,True,1.0,61.03444480895996
PyMutRepair,4,140,6924,True,1.0,62.34512448310852
PyMutRepair,4,140,3798,True,1.0,58.92493534088135
PyMutRepair,4,142,3798,True,1.0,60.61660957336426
PyMutRepair,4,142,5637,True,1.0,60.9579553604126
PyMutRepair,4,142,6056,True,1.0,58.19674849510193
PyMutRepair,4,142,2419,True,1.0,59.023675203323364
PyMutRepair,4,142,1343,True,1.0,59.35948204994202
PyMutRepair,4,142,6924,True,1.0,58.3367657661438
PyMutRepair,4,142,7770,True,1.0,59.078253984451294
PyMutRepair,4,142,0,True,1.0,58.10045266151428
PyMutRepair,4,142,8013,True,1.0,57.46693134307861
PyMutRepair,4,142,6841,True,1.0,58.51352643966675
PyMutRepair,4,147,3798,True,1.0,64.81607985496521
PyMutRepair,4,147,2419,True,1.0,64.4764449596405
PyMutRepair,4,147,7770,True,1.0,69.11725425720215
PyMutRepair,4,147,6056,True,1.0,67.70962882041931
PyMutRepair,4,147,6841,True,1.0,69.00184178352356
PyMutRepair,4,147,6924,True,1.0,65.11952090263367
PyMutRepair,4,147,0,True,1.0,67.56440758705139
PyMutRepair,4,147,1343,True,1.0,69.46212267875671
PyMutRepair,4,147,8013,True,1.0,66.37288117408752
PyMutRepair,4,147,5637,True,1.0,69.34533476829529
PyMutRepair,4,149,1343,True,1.0,74.91946363449097
PyMutRepair,4,149,7770,True,1.0,79.45064544677734
PyMutRepair,4,149,8013,True,1.0,76.93000292778015
PyMutRepair,4,149,6056,True,1.0,74.22722578048706
PyMutRepair,4,149,0,True,1.0,74.24561142921448
PyMutRepair,4,149,2419,True,1.0,70.15356802940369
PyMutRepair,4,149,6841,True,1.0,74.36770224571228
PyMutRepair,4,149,5637,True,1.0,72.62001657485962
PyMutRepair,4,149,6924,True,1.0,71.9840567111969
PyMutRepair,4,149,3798,True,1.0,71.24730658531189
PyMutRepair,4,169,6924,True,1.0,58.813952684402466
PyMutRepair,4,169,6056,True,1.0,59.319982051849365
PyMutRepair,4,169,2419,True,1.0,58.326613664627075
PyMutRepair,4,169,8013,True,1.0,58.757246017456055
PyMutRepair,4,169,1343,True,1.0,58.77849078178406
PyMutRepair,4,169,7770,True,1.0,59.30762434005737
PyMutRepair,4,169,6841,True,1.0,60.80984401702881
PyMutRepair,4,169,0,True,1.0,65.23459196090698
PyMutRepair,4,169,3798,True,1.0,60.3783655166626
PyMutRepair,4,169,5637,True,1.0,60.10598969459534
PyMutRepair,4,019,3798,True,1.0,62.62354350090027
PyMutRepair,4,019,7770,True,1.0,61.46260714530945
PyMutRepair,4,019,6841,True,1.0,60.46462869644165
PyMutRepair,4,019,6924,True,1.0,62.04877948760986
PyMutRepair,4,019,2419,True,1.0,62.68410849571228
PyMutRepair,4,019,1343,True,1.0,59.32252097129822
PyMutRepair,4,019,0,True,1.0,58.85375261306763
PyMutRepair,4,019,6056,True,1.0,58.42434740066528
PyMutRepair,4,019,8013,True,1.0,61.322113037109375
PyMutRepair,4,205,5637,True,1.0,40.639394760131836
PyMutRepair,4,205,6841,True,1.0,41.8933048248291
PyMutRepair,4,205,6056,True,1.0,42.06063485145569
PyMutRepair,4,205,8013,True,1.0,41.66647291183472
PyMutRepair,4,205,0,True,1.0,41.21872282028198
PyMutRepair,4,205,2419,True,1.0,40.93086838722229
PyMutRepair,4,205,6924,True,1.0,41.699989318847656
PyMutRepair,4,205,7770,True,1.0,43.518131256103516
PyMutRepair,4,205,3798,True,1.0,41.840848207473755
PyMutRepair,4,205,1343,True,1.0,38.919188022613525
PyMutRepair,4,260,6841,True,1.0,61.34997534751892
PyMutRepair,4,260,2419,True,1.0,60.80954957008362
PyMutRepair,4,260,7770,True,1.0,61.49042534828186
PyMutRepair,4,260,6924,True,1.0,62.16740322113037
PyMutRepair,4,260,8013,True,1.0,61.388402700424194
PyMutRepair,4,260,3798,True,1.0,61.633708000183105
PyMutRepair,4,260,0,True,1.0,61.5191924571991
PyMutRepair,4,260,6056,True,1.0,59.33967208862305
PyMutRepair,4,260,1343,True,1.0,60.93058466911316
PyMutRepair,4,260,5637,True,1.0,61.12586522102356
PyMutRepair,4,308,2419,True,1.0,33.81455683708191
PyMutRepair,4,308,3798,True,1.0,33.524500131607056
PyMutRepair,4,308,1343,True,1.0,33.36827540397644
PyMutRepair,4,308,6056,True,1.0,33.821075439453125
PyMutRepair,4,308,6924,True,1.0,34.0046648979187
PyMutRepair,4,308,5637,True,1.0,34.063321590423584
PyMutRepair,4,308,8013,True,1.0,34.964566707611084
PyMutRepair,4,308,0,True,1.0,34.03911995887756
PyMutRepair,4,308,7770,True,1.0,34.50632667541504
PyMutRepair,4,308,6841,True,1.0,37.43524193763733
PyMutRepair,4,317,6924,True,1.0,143.92777395248413
PyMutRepair,4,317,8013,True,1.0,141.00614094734192
PyMutRepair,4,317,6056,True,1.0,142.0370330810547
PyMutRepair,4,317,6841,True,1.0,143.5165195465088
PyMutRepair,4,317,1343,True,1.0,140.78426599502563
PyMutRepair,4,317,7770,True,1.0,139.77657222747803
PyMutRepair,4,317,5637,True,1.0,141.80727791786194
PyMutRepair,4,317,2419,True,1.0,139.91300916671753
PyMutRepair,4,317,3798,True,1.0,144.03579545021057
PyMutRepair,4,317,0,True,1.0,144.7330412864685
PyMutRepair,4,033,3798,True,1.0,74.51055765151978
PyMutRepair,4,033,8013,True,1.0,76.64828658103943
PyMutRepair,4,033,2419,True,1.0,73.23612856864929
PyMutRepair,4,033,6841,True,1.0,74.7527220249176
PyMutRepair,4,033,6924,True,1.0,75.76024341583252
PyMutRepair,4,033,5637,True,1.0,73.89805698394775
PyMutRepair,4,033,7770,True,1.0,73.90541863441467
PyMutRepair,4,033,0,True,1.0,72.31470966339111
PyMutRepair,4,033,6056,True,1.0,75.48732876777649
PyMutRepair,4,033,1343,True,1.0,74.90143990516663
PyMutRepair,4,336,7770,True,1.0,13.609687089920044
PyMutRepair,4,336,6841,True,1.0,13.71752667427063
PyMutRepair,4,336,1343,True,1.0,13.673039197921753
PyMutRepair,4,336,3798,True,1.0,14.067147016525269
PyMutRepair,4,336,2419,True,1.0,15.79374623298645
PyMutRepair,4,336,5637,True,1.0,15.529998540878296
PyMutRepair,4,336,0,True,1.0,14.828354835510254
PyMutRepair,4,336,6056,True,1.0,15.11747121810913
PyMutRepair,4,336,8013,True,1.0,14.276485443115234
PyMutRepair,4,336,6924,True,1.0,15.013991832733154
PyMutRepair,4,340,3798,True,1.0,53.714818477630615
PyMutRepair,4,340,7770,True,1.0,52.58877754211426
PyMutRepair,4,340,6924,True,1.0,52.59488010406494
PyMutRepair,4,340,6841,True,1.0,51.96119046211243
PyMutRepair,4,340,5637,True,1.0,51.65794801712036
PyMutRepair,4,340,8013,True,1.0,51.83740043640137
PyMutRepair,4,340,1343,True,1.0,54.13555407524109
PyMutRepair,4,340,6056,True,1.0,58.62547206878662
PyMutRepair,4,340,2419,True,1.0,59.189422369003296
PyMutRepair,4,048,5637,True,1.0,67.3210277557373
PyMutRepair,4,048,8013,True,1.0,66.94253039360046
PyMutRepair,4,048,3798,True,1.0,66.77114844322205
PyMutRepair,4,048,7770,True,1.0,66.72352910041809
PyMutRepair,4,048,6056,True,1.0,66.09485912322998
PyMutRepair,4,048,0,True,1.0,67.13893437385559
PyMutRepair,4,048,1343,True,1.0,68.6472475528717
PyMutRepair,4,048,6924,True,1.0,67.35914397239685
PyMutRepair,4,048,6841,True,1.0,64.1510055065155
PyMutRepair,4,048,2419,True,1.0,67.38319730758667
PyMutRepair,4,054,5637,True,1.0,65.53774166107178
PyMutRepair,4,054,6841,True,1.0,66.65306210517883
PyMutRepair,4,054,0,True,1.0,66.59340953826904
PyMutRepair,4,054,7770,True,1.0,68.00459313392639
PyMutRepair,4,054,8013,True,1.0,68.3403308391571
PyMutRepair,4,054,1343,True,1.0,66.9405996799469
PyMutRepair,4,054,3798,True,1.0,68.49010252952576
PyMutRepair,4,054,6924,True,1.0,66.2747597694397
PyMutRepair,4,054,6056,True,1.0,66.89623737335205
PyMutRepair,4,054,2419,True,1.0,68.08845686912537
PyMutRepair,4,009,2419,True,1.0,59.95778274536133
PyMutRepair,4,009,5637,True,1.0,58.33535671234131
PyMutRepair,4,009,7770,True,1.0,58.06942653656006
PyMutRepair,4,009,6841,True,1.0,61.82307267189026
PyMutRepair,4,009,0,True,1.0,60.44896459579468
PyMutRepair,4,009,3798,True,1.0,59.59813976287842
PyMutRepair,4,009,1343,True,1.0,59.48246669769287
PyMutRepair,4,009,6924,True,1.0,58.63412022590637
PyMutRepair,4,009,6056,True,1.0,61.391417264938354
PyMutRepair,4,009,8013,True,1.0,60.6887264251709
PyMutRepair,5,079,5637,True,1.0,66.35333895683289
PyMutRepair,5,079,6056,True,1.0,64.95556426048279
PyMutRepair,5,079,2419,True,1.0,67.82271766662598
PyMutRepair,5,079,8013,True,1.0,66.04552626609802
PyMutRepair,5,079,3798,True,1.0,67.9883360862732
PyMutRepair,5,079,7770,True,1.0,68.6436071395874
PyMutRepair,5,079,6841,True,1.0,68.87431621551514
PyMutRepair,5,079,1343,True,1.0,65.5142912864685
PyMutRepair,5,079,0,True,1.0,68.04165601730347
PyMutRepair,5,079,6924,True,1.0,67.90077781677246
