approach_name,question,subject_number,seed,found,fitness,duration
PyCardumen,3,102,6841,True,1.0,90.35156965255737
PyCardumen,3,103,6056,True,1.0,30.423925638198853
PyCardumen,3,103,8013,True,1.0,31.68976855278015
PyCardumen,3,103,6924,True,1.0,30.452406406402588
PyCardumen,3,103,2419,False,0.16666666666666666,251.47927379608154
PyCardumen,3,103,5637,True,1.0,91.99792647361755
PyCardumen,3,103,6841,True,1.0,32.38755655288696
PyCardumen,3,103,1343,True,1.0,98.57042264938354
PyCardumen,3,103,0,True,1.0,31.322901010513306
PyCardumen,3,103,7770,True,1.0,30.566287517547607
PyCardumen,3,103,3798,True,1.0,104.50172996520996
PyCardumen,3,132,6841,False,0.0,1292.3758931159973
PyCardumen,3,132,5637,False,0.0,1083.7011592388153
PyCardumen,3,132,6056,False,0.0,1315.5643866062164
PyCardumen,3,132,0,False,0.0,1189.986840248108
PyCardumen,3,132,7770,False,0.0,1273.5200216770172
PyCardumen,3,132,6924,False,0.0,1302.5008292198181
PyCardumen,3,133,6841,False,0.0,1278.373672246933
PyCardumen,3,133,5637,False,0.0,1069.1096341609955
PyCardumen,3,133,2419,False,0.0,1240.236359834671
PyCardumen,3,133,6056,False,0.0,1302.596152305603
PyCardumen,3,133,0,False,0.0,1171.5817828178406
PyCardumen,3,133,7770,False,0.0,1257.7612311840057
PyCardumen,3,133,6924,False,0.0,1289.6164376735687
PyCardumen,3,134,6841,False,0.0,1273.2256731987
PyCardumen,3,134,2419,False,0.0,1220.6403014659882
PyCardumen,3,134,1343,False,0.0,1223.307154417038
PyCardumen,3,134,5637,False,0.0,1056.7335312366486
PyCardumen,3,134,6056,False,0.0,1258.207798242569
PyCardumen,3,134,0,False,0.0,1126.9539992809296
PyCardumen,3,134,7770,False,0.0,1207.3644568920135
PyCardumen,3,134,6924,False,0.0,1235.5816600322723
PyCardumen,3,135,6841,False,0.0,1231.0193660259247
PyCardumen,3,135,6056,False,0.0,1247.7657005786896
PyCardumen,3,135,2419,False,0.0,1186.719890832901
PyCardumen,3,135,1343,False,0.0,1195.400800228119
PyCardumen,3,135,5637,False,0.0,1019.2413702011108
PyCardumen,3,135,0,False,0.0,1138.104408979416
PyCardumen,3,135,7770,False,0.0,1212.364839553833
PyCardumen,3,135,6924,False,0.0,1239.0245156288147
PyCardumen,3,016,6924,True,1.0,92.30118465423584
PyCardumen,3,016,6841,True,1.0,23.140902280807495
PyCardumen,3,016,6056,True,1.0,22.411465883255005
PyCardumen,3,016,3798,True,1.0,24.309805870056152
PyCardumen,3,016,0,True,1.0,21.64153504371643
PyCardumen,3,016,2419,True,1.0,144.13316321372986
PyCardumen,3,016,7770,True,1.0,63.933664321899414
PyCardumen,3,016,5637,True,1.0,21.96540379524231
PyCardumen,3,016,1343,True,1.0,21.00485324859619
PyCardumen,3,016,8013,True,1.0,90.97699356079102
PyCardumen,3,186,3798,False,0.0196078431372549,253.4968318939209
PyCardumen,3,206,6924,True,1.0,21.47106385231018
PyCardumen,3,206,6841,True,1.0,21.411219596862793
PyCardumen,3,206,0,True,1.0,21.51596713066101
PyCardumen,3,206,5637,True,1.0,82.42318296432495
PyCardumen,3,206,1343,True,1.0,21.417086601257324
PyCardumen,3,206,6056,True,1.0,21.205759286880493
PyCardumen,3,206,8013,True,1.0,21.443759202957153
PyCardumen,3,206,7770,True,1.0,24.019051551818848
PyCardumen,3,206,3798,True,1.0,28.720530033111572
PyCardumen,3,206,2419,True,1.0,29.79045867919922
PyCardumen,3,021,8013,True,1.0,54.83514904975891
PyCardumen,3,021,6056,True,1.0,620.7852218151093
PyCardumen,3,021,5637,True,1.0,353.29273676872253
PyCardumen,3,021,3798,True,1.0,363.02890133857727
PyCardumen,3,021,0,True,1.0,88.45678186416626
PyCardumen,3,021,1343,True,1.0,128.0751554965973
PyCardumen,3,021,2419,True,1.0,264.5745487213135
PyCardumen,3,021,7770,True,1.0,211.77137351036072
PyCardumen,3,021,6841,True,1.0,68.11154007911682
PyCardumen,3,021,6924,True,1.0,141.07340955734253
PyCardumen,3,022,2419,True,1.0,28.30513024330139
PyCardumen,3,022,6841,True,1.0,29.77609157562256
PyCardumen,3,022,3798,True,1.0,29.391496419906616
PyCardumen,3,022,6924,True,1.0,129.74899697303772
PyCardumen,3,022,6056,True,1.0,33.370999336242676
PyCardumen,3,022,1343,True,1.0,72.97215008735657
PyCardumen,3,022,0,True,1.0,32.60241079330444
PyCardumen,3,022,7770,True,1.0,33.52047824859619
PyCardumen,3,022,8013,True,1.0,32.48802661895752
PyCardumen,3,022,5637,True,1.0,32.70995759963989
PyCardumen,3,289,3798,True,1.0,143.76381492614746
PyCardumen,3,289,1343,True,1.0,36.22100329399109
PyCardumen,3,289,2419,True,1.0,36.6481077671051
PyCardumen,3,289,8013,True,1.0,36.03750038146973
PyCardumen,3,289,6841,True,1.0,35.70908570289612
PyCardumen,3,289,5637,True,1.0,65.54645562171936
PyCardumen,3,289,0,True,1.0,135.36831092834473
PyCardumen,3,029,1343,False,0.0196078431372549,369.2661440372467
PyCardumen,3,029,7770,False,0.0196078431372549,388.51295351982117
PyCardumen,3,029,8013,False,0.0196078431372549,380.1572108268738
PyCardumen,3,029,6841,False,0.0196078431372549,393.5132579803467
PyCardumen,3,029,6056,False,0.0196078431372549,374.70924615859985
PyCardumen,3,292,2419,True,1.0,29.81465768814087
PyCardumen,3,292,5637,True,1.0,63.31807231903076
PyCardumen,3,292,0,True,1.0,43.01956295967102
PyCardumen,3,292,1343,True,1.0,32.21244168281555
PyCardumen,3,292,6924,True,1.0,75.96204018592834
PyCardumen,3,292,6056,True,1.0,43.41082501411438
PyCardumen,3,292,6841,True,1.0,79.63110256195068
PyCardumen,3,292,3798,True,1.0,29.694320917129517
PyCardumen,3,292,8013,True,1.0,29.617107391357422
PyCardumen,3,292,7770,True,1.0,85.38012480735779
PyCardumen,3,293,7770,True,1.0,113.42242813110352
PyCardumen,3,293,5637,True,1.0,135.65539598464966
PyCardumen,3,293,0,True,1.0,66.34466290473938
PyCardumen,3,293,1343,True,1.0,207.03989505767822
PyCardumen,3,293,8013,True,1.0,38.14938020706177
PyCardumen,3,293,6056,True,1.0,30.25216031074524
PyCardumen,3,293,6924,True,1.0,156.2260820865631
PyCardumen,3,293,2419,True,1.0,39.914403438568115
PyCardumen,3,293,3798,True,1.0,30.012831211090088
PyCardumen,3,293,6841,True,1.0,29.480130434036255
PyCardumen,3,294,8013,True,1.0,39.362372636795044
PyCardumen,3,294,1343,True,1.0,175.1480712890625
PyCardumen,3,294,0,True,1.0,113.59378623962402
PyCardumen,3,294,2419,True,1.0,38.83754801750183
PyCardumen,3,294,6056,True,1.0,28.666210174560547
PyCardumen,3,294,5637,True,1.0,105.86074876785278
PyCardumen,3,294,6924,True,1.0,124.91498756408691
PyCardumen,3,294,7770,True,1.0,167.64792943000793
PyCardumen,3,294,6841,True,1.0,29.804384231567383
PyCardumen,3,294,3798,True,1.0,41.07434391975403
PyCardumen,3,295,6924,True,1.0,28.772032260894775
PyCardumen,3,295,0,True,1.0,58.43880295753479
PyCardumen,3,295,7770,True,1.0,31.44398260116577
PyCardumen,3,295,6841,True,1.0,29.823238134384155
PyCardumen,3,295,8013,True,1.0,28.83686876296997
PyCardumen,3,295,1343,True,1.0,30.750341176986694
PyCardumen,3,295,5637,True,1.0,30.719331979751587
PyCardumen,3,295,2419,True,1.0,33.68523144721985
PyCardumen,3,295,3798,True,1.0,29.549607515335083
PyCardumen,3,295,6056,True,1.0,30.626956939697266
PyCardumen,3,300,6056,True,1.0,30.138511896133423
PyCardumen,3,300,6841,True,1.0,30.150554180145264
PyCardumen,3,300,3798,True,1.0,186.35112023353577
PyCardumen,3,300,8013,True,1.0,31.55257534980774
PyCardumen,3,300,2419,False,0.16666666666666666,246.46484637260437
PyCardumen,3,300,6924,True,1.0,30.80635714530945
PyCardumen,3,300,1343,True,1.0,88.06691122055054
PyCardumen,3,300,5637,True,1.0,136.38069224357605
PyCardumen,3,050,8013,True,1.0,27.571807384490967
PyCardumen,3,050,0,True,1.0,30.395291805267334
PyCardumen,3,050,6924,True,1.0,29.93244242668152
PyCardumen,3,050,5637,True,1.0,87.34534573554993
PyCardumen,3,050,3798,True,1.0,30.29444432258606
PyCardumen,3,050,7770,True,1.0,30.057671546936035
PyCardumen,3,050,2419,True,1.0,30.47794222831726
PyCardumen,3,050,6841,True,1.0,30.599807500839233
PyCardumen,3,050,1343,True,1.0,29.34823179244995
PyCardumen,3,050,6056,True,1.0,29.303507328033447
PyCardumen,3,051,6841,False,0.0,1391.5484685897827
PyCardumen,3,051,5637,False,0.0,1144.8902220726013
PyCardumen,3,051,2419,False,0.0,1366.2087223529816
PyCardumen,3,051,1343,False,0.0,1375.9106798171997
PyCardumen,3,051,6056,False,0.0,1385.5486137866974
PyCardumen,3,051,0,False,0.0,1282.5404992103577
PyCardumen,3,051,6924,False,0.0,1415.3908503055573
PyCardumen,3,051,7770,False,0.0,1375.6443498134613
PyCardumen,3,052,8013,False,0.047619047619047616,318.9127426147461
PyCardumen,3,052,5637,False,0.047619047619047616,327.8200788497925
PyCardumen,3,052,1343,False,0.047619047619047616,320.1138608455658
PyCardumen,3,052,6841,False,0.047619047619047616,313.6365668773651
PyCardumen,3,052,6924,False,0.047619047619047616,336.39091658592224
PyCardumen,3,052,2419,False,0.047619047619047616,314.736869096756
PyCardumen,3,052,0,False,0.047619047619047616,313.0939803123474
PyCardumen,3,006,6056,False,0.16666666666666666,334.56306290626526
PyCardumen,3,063,2419,True,1.0,58.867228984832764
PyCardumen,3,063,6924,True,1.0,29.585932970046997
PyCardumen,3,063,1343,True,1.0,29.056535720825195
PyCardumen,3,063,5637,True,1.0,29.805572748184204
PyCardumen,3,063,6841,True,1.0,58.57962512969971
PyCardumen,3,063,7770,True,1.0,29.639622688293457
PyCardumen,3,063,6056,True,1.0,58.27293086051941
PyCardumen,3,063,3798,True,1.0,30.637985229492188
PyCardumen,3,063,0,True,1.0,29.26967430114746
PyCardumen,3,080,1343,True,1.0,27.769501209259033
PyCardumen,3,080,6841,True,1.0,30.115700006484985
PyCardumen,3,080,6056,True,1.0,31.16994047164917
PyCardumen,3,080,6924,True,1.0,30.603405237197876
PyCardumen,3,080,3798,True,1.0,30.1653790473938
PyCardumen,3,080,8013,True,1.0,30.74085283279419
PyCardumen,3,080,5637,True,1.0,30.118685483932495
PyCardumen,3,080,7770,True,1.0,30.108757734298706
PyCardumen,3,080,0,True,1.0,57.48903155326843
PyCardumen,3,080,2419,True,1.0,29.591547966003418
PyCardumen,3,090,7770,True,1.0,59.754581689834595
PyCardumen,3,090,2419,True,1.0,48.1302490234375
PyCardumen,3,090,6841,True,1.0,97.19998812675476
PyCardumen,3,090,3798,True,1.0,67.80669379234314
PyCardumen,3,090,8013,True,1.0,86.11680674552917
PyCardumen,3,090,6924,True,1.0,78.427241563797
PyCardumen,3,090,1343,True,1.0,68.38771414756775
PyCardumen,3,090,0,True,1.0,67.31386494636536
PyCardumen,3,097,0,True,1.0,241.25739002227783
PyCardumen,3,097,8013,False,0.16666666666666666,331.5673916339874
PyCardumen,4,118,0,True,1.0,57.76876950263977
PyCardumen,4,118,8013,True,1.0,77.12994313240051
PyCardumen,4,118,3798,True,1.0,68.21089291572571
PyCardumen,4,118,6056,True,1.0,57.19665455818176
PyCardumen,4,118,6924,True,1.0,44.11642599105835
PyCardumen,4,118,5637,True,1.0,66.34649205207825
PyCardumen,4,118,1343,True,1.0,56.58967399597168
PyCardumen,4,118,6841,True,1.0,58.10180687904358
PyCardumen,4,118,2419,True,1.0,76.70007824897766
PyCardumen,4,118,7770,True,1.0,351.4213767051697
PyCardumen,4,128,6924,True,1.0,39.28752684593201
PyCardumen,4,128,1343,True,1.0,29.658127546310425
PyCardumen,4,128,6056,True,1.0,39.056650161743164
PyCardumen,4,128,6841,True,1.0,30.136293172836304
PyCardumen,4,128,5637,True,1.0,28.923125982284546
PyCardumen,4,128,0,True,1.0,29.392110109329224
PyCardumen,4,128,3798,True,1.0,39.49023079872131
PyCardumen,4,128,7770,True,1.0,27.20236349105835
PyCardumen,4,128,8013,True,1.0,39.74886894226074
PyCardumen,4,129,2419,True,1.0,30.510157823562622
PyCardumen,4,129,6056,True,1.0,40.215904712677
PyCardumen,4,129,6924,True,1.0,40.28585863113403
PyCardumen,4,129,3798,True,1.0,36.60378408432007
PyCardumen,4,129,7770,True,1.0,28.615272283554077
PyCardumen,4,129,0,True,1.0,29.94242763519287
PyCardumen,4,129,5637,True,1.0,30.309394598007202
PyCardumen,4,129,1343,True,1.0,30.52186393737793
PyCardumen,4,129,6841,True,1.0,29.453055143356323
PyCardumen,4,129,8013,True,1.0,37.79168438911438
PyCardumen,4,130,8013,False,0.16666666666666666,324.83985900878906
PyCardumen,4,130,5637,True,1.0,29.890626192092896
PyCardumen,4,130,6056,False,0.16666666666666666,238.36580681800842
PyCardumen,4,130,6841,True,1.0,126.61222052574158
PyCardumen,4,130,6924,True,1.0,45.53982377052307
PyCardumen,4,130,3798,True,1.0,56.19861912727356
PyCardumen,4,130,7770,True,1.0,47.107234716415405
PyCardumen,4,130,0,True,1.0,40.045366287231445
PyCardumen,4,130,1343,True,1.0,28.350619792938232
PyCardumen,4,130,2419,True,1.0,57.881227254867554
PyCardumen,4,133,5637,True,1.0,115.95530247688293
PyCardumen,4,134,6056,False,0.0,285.95820021629333
PyCardumen,4,134,0,False,0.3333333333333333,255.88056206703186
PyCardumen,4,134,3798,False,0.16666666666666666,247.99537324905396
PyCardumen,4,134,1343,False,0.3333333333333333,234.61078453063965
PyCardumen,4,015,7770,False,0.0196078431372549,430.06173968315125
PyCardumen,4,159,8013,False,0.047619047619047616,815.4597735404968
PyCardumen,4,159,6924,False,0.047619047619047616,860.9401195049286
PyCardumen,4,167,2419,True,1.0,38.63779401779175
PyCardumen,4,167,3798,True,1.0,37.06365489959717
PyCardumen,4,167,8013,False,0.16666666666666666,343.6912131309509
PyCardumen,4,167,1343,True,1.0,48.551915407180786
PyCardumen,4,167,0,True,1.0,40.712247371673584
PyCardumen,4,167,6841,False,0.16666666666666666,276.1462895870209
PyCardumen,4,167,7770,True,1.0,57.96330165863037
PyCardumen,4,167,6924,True,1.0,57.961124658584595
PyCardumen,4,168,2419,True,1.0,36.940181493759155
PyCardumen,4,168,3798,True,1.0,38.40988826751709
PyCardumen,4,168,1343,True,1.0,45.39837861061096
PyCardumen,4,168,5637,True,1.0,75.61836338043213
PyCardumen,4,168,0,True,1.0,37.62082552909851
PyCardumen,4,168,6924,True,1.0,56.51674723625183
PyCardumen,4,168,8013,False,0.16666666666666666,347.4287483692169
PyCardumen,4,168,6841,False,0.16666666666666666,270.7925362586975
PyCardumen,4,168,7770,True,1.0,55.438711166381836
PyCardumen,4,191,6924,True,1.0,181.9872260093689
PyCardumen,4,219,5637,False,0.16666666666666666,328.03297996520996
PyCardumen,4,239,8013,False,0.0196078431372549,474.587993144989
PyCardumen,4,239,3798,False,0.0196078431372549,436.36113834381104
PyCardumen,4,239,7770,False,0.0196078431372549,424.9373211860657
PyCardumen,4,279,5637,True,1.0,57.345250844955444
PyCardumen,4,279,2419,True,1.0,30.130909204483032
PyCardumen,4,279,1343,True,1.0,121.33813905715942
PyCardumen,4,279,6924,True,1.0,91.23025298118591
PyCardumen,4,279,0,True,1.0,27.770658493041992
PyCardumen,4,279,8013,True,1.0,60.39825510978699
PyCardumen,4,279,7770,True,1.0,29.609379529953003
PyCardumen,4,279,6841,True,1.0,117.85890913009644
PyCardumen,4,279,6056,True,1.0,29.20554542541504
PyCardumen,4,279,3798,True,1.0,29.08974027633667
PyCardumen,4,032,0,True,1.0,1185.9647614955902
PyCardumen,4,033,6841,False,0.047619047619047616,524.1508729457855
PyCardumen,4,033,7770,False,0.047619047619047616,470.32490062713623
PyCardumen,4,033,6924,False,0.047619047619047616,536.3394722938538
PyCardumen,4,033,8013,False,0.047619047619047616,443.64907598495483
PyCardumen,4,033,6056,False,0.047619047619047616,659.0996525287628
PyCardumen,4,033,2419,False,0.047619047619047616,512.8641436100006
PyCardumen,4,033,1343,False,0.047619047619047616,513.4519650936127
PyCardumen,4,033,3798,False,0.047619047619047616,546.4037959575653
PyCardumen,4,033,5637,False,0.047619047619047616,466.9430730342865
PyCardumen,4,036,8013,False,0.047619047619047616,329.45631313323975
PyCardumen,4,045,6841,False,0.3333333333333333,284.0807795524597
PyCardumen,4,006,3798,False,0.047619047619047616,494.5758168697357
PyCardumen,4,009,3798,True,1.0,32.53683066368103
PyCardumen,4,009,6924,True,1.0,122.30875968933105
PyCardumen,4,009,7770,True,1.0,58.53107714653015
PyCardumen,4,009,5637,True,1.0,30.286659717559814
PyCardumen,4,009,8013,True,1.0,87.22269129753113
PyCardumen,4,009,1343,True,1.0,62.03756308555603
PyCardumen,4,009,0,True,1.0,31.55718731880188
PyCardumen,4,009,6056,True,1.0,32.88179039955139
PyCardumen,4,009,2419,True,1.0,31.648026943206787
PyCardumen,4,009,6841,True,1.0,30.164714097976685
PyCardumen,5,019,5637,True,1.0,270.2943923473358
PyCardumen,5,019,7770,True,1.0,155.17942333221436
PyCardumen,5,019,6056,True,1.0,370.8187289237976
PyCardumen,5,019,1343,False,0.024390243902439025,342.9365575313568
PyCardumen,5,020,8013,True,1.0,85.99332332611084
PyCardumen,5,020,6056,True,1.0,247.03151750564575
PyCardumen,5,020,5637,True,1.0,264.60121989250183
PyCardumen,5,020,7770,True,1.0,156.5159149169922
PyCardumen,5,020,3798,False,0.024390243902439025,384.92068696022034
PyCardumen,5,021,8013,False,0.024390243902439025,356.17837047576904
PyCardumen,5,027,5637,False,0.0,1561.1123600006104
PyCardumen,5,027,2419,False,0.0,1623.429038286209
PyCardumen,5,027,0,False,0.0,1536.25168800354
PyCardumen,5,027,6924,False,0.0,1552.2098987102509
PyCardumen,5,027,6841,False,0.0,1601.4793231487274
PyCardumen,5,027,6056,False,0.0,1678.6167449951172
PyCardumen,5,027,7770,False,0.0,1497.052745103836
PyCardumen,5,027,3798,False,0.0,1711.6968848705292
PyCardumen,5,027,1343,False,0.0,1449.2233786582947
PyCardumen,5,028,2419,False,0.0,1197.6591205596924
PyCardumen,5,028,5637,False,0.0,1090.4612567424774
PyCardumen,5,028,6924,False,0.0,1095.6880719661713
PyCardumen,5,028,0,False,0.0,1175.1713840961456
PyCardumen,5,028,6841,False,0.0,1150.0442609786987
PyCardumen,5,028,6056,False,0.0,1040.5089440345764
PyCardumen,5,028,1343,False,0.0,1126.8728382587433
PyCardumen,5,028,7770,False,0.0,1118.74396109581
PyCardumen,5,028,3798,False,0.0,1173.1254994869232
PyCardumen,5,032,6841,False,0.024390243902439025,307.9272871017456
PyCardumen,5,032,2419,False,0.024390243902439025,365.1736934185028
PyCardumen,5,043,6056,False,0.0,1023.3062436580658
PyCardumen,5,043,3798,False,0.0,1052.282081604004
PyCardumen,5,043,5637,False,0.0,891.8438744544983
PyCardumen,5,043,6924,False,0.0,1101.517894744873
PyCardumen,5,043,0,False,0.0,1078.6740775108337
PyCardumen,5,043,2419,False,0.0,1017.5646123886108
PyCardumen,5,043,7770,False,0.0,968.8428077697754
PyCardumen,5,043,1343,False,0.0,956.2384963035583
PyCardumen,5,043,6841,False,0.0,961.0666036605835
PyCardumen,5,044,5637,False,0.2,288.82837867736816
PyCardumen,5,044,3798,False,0.2,314.7389624118805
PyCardumen,5,044,6841,False,0.2,245.09657311439514
PyCardumen,5,044,6924,False,0.2,234.5067639350891
PyCardumen,5,044,2419,False,0.2,193.4656205177307
PyCardumen,5,044,6056,False,0.2,249.11966562271118
PyCardumen,5,044,7770,False,0.2,321.6186258792877
PyCardumen,5,044,1343,False,0.2,291.2624452114105
PyCardumen,5,044,0,False,0.2,259.63055181503296
