approach_name,question,subject_number, generations, seed, found, fitness, duration
PyGenProg,1,077,30,9753,False,0.3103448275862069,29.592308521270752
PyGenProg,1,077,30,8013,False,0.3103448275862069,44.5893931388855
PyGenProg,1,077,30,3798,False,0.3103448275862069,97.66258454322815
PyGenProg,1,077,30,5637,False,0.3103448275862069,45.51168203353882
PyGenProg,1,077,30,7770,False,0.3103448275862069,41.48096966743469
PyGenProg,1,077,30,6056,False,0.3103448275862069,59.762216567993164
PyGenProg,1,077,30,2419,False,0.3103448275862069,84.69606709480286
PyGenProg,1,077,30,6841,False,0.3103448275862069,70.08935761451721
PyGenProg,1,077,30,1343,False,0.3103448275862069,66.57485270500183
PyGenProg,1,077,30,6924,False,0.3103448275862069,92.95306086540222
PyGenProg,1,077,30,0,False,0.3103448275862069,45.93019437789917
PyGenProg,1,077,30,5416,False,0.3103448275862069,106.50784707069397
PyGenProg,1,077,30,6002,False,0.3103448275862069,59.78094148635864
PyGenProg,1,077,30,6862,False,0.3103448275862069,49.667051792144775
PyGenProg,1,077,30,5442,False,0.3103448275862069,41.63749098777771
PyGenProg,1,077,30,2971,False,0.3103448275862069,45.12133073806763
PyGenProg,1,077,30,1157,False,0.3103448275862069,57.435649156570435
PyGenProg,1,077,30,2225,False,0.3103448275862069,30.13099455833435
PyGenProg,1,077,30,1940,False,0.3103448275862069,62.50716781616211
PyGenProg,1,077,30,9408,False,0.3103448275862069,73.31775188446045
PyGenProg,1,077,30,6346,False,0.3103448275862069,78.97410368919373
PyGenProg,1,077,50,7133,False,0.3103448275862069,177.58886241912842
PyGenProg,1,077,50,883,False,0.3103448275862069,93.43269634246826
PyGenProg,1,077,50,6465,False,0.3103448275862069,177.5980110168457
PyGenProg,1,077,50,7235,False,0.3103448275862069,163.00531339645386
PyGenProg,1,077,50,3735,False,0.3103448275862069,116.13500499725342
PyGenProg,1,077,50,5197,False,0.3103448275862069,75.56672286987305
PyGenProg,1,077,50,2570,False,0.3103448275862069,85.65670895576477
PyGenProg,1,077,50,3405,False,0.3103448275862069,91.6804769039154
PyGenProg,1,077,50,2155,False,0.3103448275862069,71.71868133544922
PyGenProg,1,077,50,9753,False,0.3103448275862069,62.328190088272095
PyGenProg,1,077,50,8013,False,0.3103448275862069,60.52613592147827
PyGenProg,1,077,50,3798,False,0.3103448275862069,106.19698095321655
PyGenProg,1,077,50,5637,False,0.3103448275862069,66.95281791687012
PyGenProg,1,077,50,7770,False,0.3103448275862069,66.23454475402832
PyGenProg,1,077,50,6056,False,0.3103448275862069,63.24085330963135
PyGenProg,1,077,50,2419,False,0.3103448275862069,114.31112957000732
PyGenProg,1,077,50,6841,False,0.3103448275862069,71.63020944595337
PyGenProg,1,077,50,1343,False,0.3103448275862069,84.28687286376953
PyGenProg,1,077,50,6924,False,0.3103448275862069,97.47837138175964
PyGenProg,1,077,50,0,False,0.3103448275862069,49.02354550361633
PyGenProg,1,077,50,5416,True,1.0,116.73323774337769
PyGenProg,1,077,50,6002,False,0.3103448275862069,97.1442358493805
PyGenProg,1,077,50,6862,False,0.3103448275862069,71.08245301246643
PyGenProg,1,077,50,5442,False,0.3103448275862069,87.48576545715332
PyGenProg,1,077,50,2971,False,0.3103448275862069,76.34496593475342
PyGenProg,1,077,50,1157,False,0.3103448275862069,90.91915106773376
PyGenProg,1,077,50,2225,False,0.3103448275862069,73.5973424911499
PyGenProg,1,077,50,1940,False,0.3103448275862069,100.04822444915771
PyGenProg,1,077,50,9408,False,0.3103448275862069,95.21119594573975
PyGenProg,1,077,50,6346,False,0.3103448275862069,100.33176922798157
PyGenProg,1,151,10,7133,False,0.3103448275862069,8.985813856124878
PyGenProg,1,151,10,883,False,0.3103448275862069,16.517712116241455
PyGenProg,1,151,10,6465,False,0.3103448275862069,15.273126602172852
PyGenProg,1,151,10,7235,False,0.3103448275862069,14.747141361236572
PyGenProg,1,151,10,3735,False,0.3103448275862069,13.748415470123291
PyGenProg,1,151,10,5197,False,0.3103448275862069,10.672122240066528
PyGenProg,1,151,10,2570,False,0.3103448275862069,13.677183628082275
PyGenProg,1,151,10,3405,False,0.3103448275862069,11.586467027664185
PyGenProg,1,151,10,2155,False,0.3103448275862069,12.004645109176636
PyGenProg,1,151,10,9753,False,0.3103448275862069,14.708977937698364
PyGenProg,1,151,10,8013,False,0.3103448275862069,12.748095035552979
PyGenProg,1,151,10,3798,False,0.3103448275862069,12.78830885887146
PyGenProg,1,151,10,5637,False,0.3103448275862069,12.62190318107605
PyGenProg,1,151,10,7770,False,0.3103448275862069,7.0178632736206055
PyGenProg,1,151,10,6056,False,0.3103448275862069,8.511611938476562
PyGenProg,1,151,10,2419,False,0.3103448275862069,8.877447366714478
PyGenProg,1,151,10,6841,False,0.3103448275862069,11.241328716278076
PyGenProg,1,151,10,1343,False,0.3103448275862069,10.781291246414185
PyGenProg,1,151,10,6924,False,0.3103448275862069,11.80647873878479
PyGenProg,1,151,10,0,False,0.3103448275862069,10.509763240814209
PyGenProg,1,151,10,5416,False,0.3103448275862069,9.371002912521362
PyGenProg,1,151,10,6002,False,0.3103448275862069,9.838785409927368
PyGenProg,1,151,10,6862,False,0.3103448275862069,10.443301916122437
PyGenProg,1,151,10,5442,False,0.3103448275862069,7.660152435302734
PyGenProg,1,151,10,2971,False,0.3103448275862069,9.824790477752686
PyGenProg,1,151,10,1157,False,0.3103448275862069,11.157858848571777
PyGenProg,1,151,10,2225,False,0.3103448275862069,13.523066282272339
PyGenProg,1,151,10,1940,False,0.3103448275862069,10.161950588226318
PyGenProg,1,151,10,9408,False,0.3103448275862069,11.961616277694702
PyGenProg,1,151,10,6346,False,0.3103448275862069,11.275388240814209
PyGenProg,1,151,30,7133,False,0.3103448275862069,17.505552768707275
PyGenProg,1,151,30,883,False,0.3103448275862069,34.19097661972046
PyGenProg,1,151,30,6465,False,0.3103448275862069,23.70342469215393
PyGenProg,1,151,30,7235,False,0.3103448275862069,25.54611086845398
PyGenProg,1,151,30,3735,False,0.3103448275862069,21.94188380241394
PyGenProg,1,151,30,5197,False,0.3103448275862069,22.33378005027771
PyGenProg,1,151,30,2570,False,0.3103448275862069,16.052833795547485
PyGenProg,1,151,30,3405,False,0.3103448275862069,16.114476203918457
PyGenProg,1,151,30,2155,False,0.3103448275862069,16.42570471763611
PyGenProg,1,151,30,9753,False,0.3103448275862069,25.711291313171387
PyGenProg,1,151,30,8013,False,0.3103448275862069,30.828136920928955
PyGenProg,1,151,30,3798,False,0.3103448275862069,22.300122022628784
PyGenProg,1,151,30,5637,False,0.3103448275862069,22.052340030670166
PyGenProg,1,151,30,7770,False,0.3103448275862069,18.12297821044922
PyGenProg,1,151,30,6056,False,0.3103448275862069,27.2199604511261
PyGenProg,1,151,30,2419,False,0.3103448275862069,18.001163721084595
PyGenProg,1,151,30,6841,False,0.3103448275862069,28.24355959892273
PyGenProg,1,151,30,1343,False,0.3103448275862069,29.07756543159485
PyGenProg,1,151,30,6924,False,0.3103448275862069,36.5151584148407
PyGenProg,1,151,30,0,False,0.3103448275862069,15.104543685913086
PyGenProg,1,151,30,5416,False,0.3103448275862069,17.34537148475647
PyGenProg,1,151,30,6002,False,0.3103448275862069,20.07104206085205
PyGenProg,1,151,30,6862,False,0.3103448275862069,17.512303590774536
PyGenProg,1,151,30,5442,False,0.3103448275862069,18.413006067276
PyGenProg,1,151,30,2971,False,0.3103448275862069,27.398832082748413
PyGenProg,1,151,30,1157,False,0.3103448275862069,19.95013737678528
PyGenProg,1,151,30,2225,False,0.3103448275862069,20.749217987060547
PyGenProg,1,151,30,1940,False,0.3103448275862069,17.932211875915527
PyGenProg,1,151,30,9408,False,0.3103448275862069,17.125301599502563
PyGenProg,1,151,30,6346,False,0.3103448275862069,24.32514524459839
PyGenProg,1,151,50,7133,False,0.3103448275862069,18.800003051757812
PyGenProg,1,151,50,883,False,0.3103448275862069,42.21771574020386
PyGenProg,1,151,50,6465,False,0.3103448275862069,29.551719188690186
PyGenProg,1,151,50,7235,False,0.3103448275862069,29.716542959213257
PyGenProg,1,151,50,3735,False,0.3103448275862069,35.102535009384155
PyGenProg,1,151,50,5197,False,0.3103448275862069,34.84677028656006
PyGenProg,1,151,50,2570,False,0.3103448275862069,23.040111303329468
PyGenProg,1,151,50,3405,False,0.3103448275862069,21.07796287536621
PyGenProg,1,151,50,2155,False,0.3103448275862069,20.39935874938965
PyGenProg,1,151,50,9753,False,0.3103448275862069,28.0522723197937
PyGenProg,1,151,50,8013,False,0.3103448275862069,38.981695890426636
PyGenProg,1,151,50,3798,False,0.3103448275862069,23.57192826271057
PyGenProg,1,151,50,5637,False,0.3103448275862069,31.240579843521118
PyGenProg,1,151,50,7770,False,0.3103448275862069,32.46950435638428
PyGenProg,1,151,50,6056,False,0.3103448275862069,75.65318751335144
PyGenProg,1,151,50,2419,False,0.3103448275862069,19.59471368789673
PyGenProg,1,151,50,6841,False,0.3103448275862069,49.791940689086914
PyGenProg,1,151,50,1343,False,0.3103448275862069,36.28485178947449
PyGenProg,1,151,50,6924,False,0.3103448275862069,57.97621989250183
PyGenProg,1,151,50,0,False,0.3103448275862069,37.76723599433899
PyGenProg,1,151,50,5416,False,0.3103448275862069,23.5220890045166
PyGenProg,1,151,50,6002,False,0.3103448275862069,28.117655515670776
PyGenProg,1,151,50,6862,False,0.3103448275862069,20.311070919036865
PyGenProg,1,151,50,5442,False,0.3103448275862069,22.956247091293335
PyGenProg,1,151,50,2971,False,0.3103448275862069,60.955718994140625
PyGenProg,1,151,50,1157,False,0.3103448275862069,21.313313484191895
PyGenProg,1,151,50,2225,False,0.3103448275862069,32.194514989852905
PyGenProg,1,151,50,1940,False,0.3103448275862069,22.780195951461792
PyGenProg,1,151,50,9408,False,0.3103448275862069,24.281816959381104
PyGenProg,1,151,50,6346,False,0.3103448275862069,31.470994472503662
PyGenProg,1,153,10,7133,False,0.3103448275862069,9.594545841217041
PyGenProg,1,153,10,883,False,0.3103448275862069,16.77177143096924
PyGenProg,1,153,10,6465,False,0.3103448275862069,16.133371591567993
PyGenProg,1,153,10,7235,False,0.3103448275862069,16.655588388442993
PyGenProg,1,153,10,3735,False,0.3103448275862069,13.807787656784058
PyGenProg,1,153,10,5197,False,0.3103448275862069,9.954855918884277
PyGenProg,1,153,10,2570,False,0.3103448275862069,11.277587175369263
PyGenProg,1,153,10,3405,False,0.3103448275862069,11.00503420829773
PyGenProg,1,153,10,2155,False,0.3103448275862069,11.623547315597534
PyGenProg,1,153,10,9753,False,0.3103448275862069,13.45556378364563
PyGenProg,1,153,10,8013,False,0.3103448275862069,11.19540810585022
PyGenProg,1,153,10,3798,False,0.3103448275862069,11.816418170928955
PyGenProg,1,153,10,5637,False,0.3103448275862069,12.896540880203247
PyGenProg,1,153,10,7770,False,0.3103448275862069,7.2887022495269775
PyGenProg,1,153,10,6056,False,0.3103448275862069,9.999001741409302
PyGenProg,1,153,10,2419,False,0.3103448275862069,12.103305101394653
PyGenProg,1,153,10,6841,False,0.3103448275862069,17.191213369369507
PyGenProg,1,153,10,1343,False,0.3103448275862069,14.855212688446045
PyGenProg,1,153,10,6924,False,0.3103448275862069,16.877315998077393
PyGenProg,1,153,10,0,False,0.3103448275862069,13.682918310165405
PyGenProg,1,153,10,5416,False,0.3103448275862069,12.32715630531311
PyGenProg,1,153,10,6002,False,0.3103448275862069,11.785592794418335
PyGenProg,1,153,10,6862,False,0.3103448275862069,11.991904020309448
PyGenProg,1,153,10,5442,False,0.3103448275862069,9.931841373443604
PyGenProg,1,153,10,2971,False,0.3103448275862069,12.60212779045105
PyGenProg,1,153,10,1157,False,0.3103448275862069,12.784267902374268
PyGenProg,1,153,10,2225,False,0.3103448275862069,14.73425030708313
PyGenProg,1,153,10,1940,False,0.3103448275862069,11.633083820343018
PyGenProg,1,153,10,9408,False,0.3103448275862069,13.178503036499023
PyGenProg,1,153,10,6346,False,0.3103448275862069,11.771355390548706
PyGenProg,1,153,30,7133,False,0.3103448275862069,16.608675718307495
PyGenProg,1,153,30,883,False,0.3103448275862069,28.842525243759155
PyGenProg,1,153,30,6465,False,0.3103448275862069,22.49724268913269
PyGenProg,1,153,30,7235,False,0.3103448275862069,22.44945979118347
PyGenProg,1,153,30,3735,False,0.3103448275862069,22.517671823501587
PyGenProg,1,153,30,5197,False,0.3103448275862069,22.88895034790039
PyGenProg,1,153,30,2570,False,0.3103448275862069,18.70143985748291
PyGenProg,1,153,30,3405,False,0.3103448275862069,17.1565580368042
PyGenProg,1,153,30,2155,False,0.3103448275862069,18.075263738632202
PyGenProg,1,153,30,9753,False,0.3103448275862069,24.284775018692017
PyGenProg,1,153,30,8013,False,0.3103448275862069,31.71514058113098
PyGenProg,1,153,30,3798,False,0.3103448275862069,22.229126691818237
PyGenProg,1,153,30,5637,False,0.3103448275862069,22.382646083831787
PyGenProg,1,153,30,7770,False,0.3103448275862069,18.25154948234558
PyGenProg,1,153,30,6056,False,0.3103448275862069,25.01776146888733
PyGenProg,1,153,30,2419,False,0.3103448275862069,15.316557884216309
PyGenProg,1,153,30,6841,False,0.3103448275862069,23.210532665252686
PyGenProg,1,153,30,1343,False,0.3103448275862069,25.24052906036377
PyGenProg,1,153,30,6924,False,0.3103448275862069,34.07517051696777
PyGenProg,1,153,30,0,False,0.3103448275862069,18.093350410461426
PyGenProg,1,153,30,5416,False,0.3103448275862069,20.98872447013855
PyGenProg,1,153,30,6002,False,0.3103448275862069,24.845778226852417
PyGenProg,1,153,30,6862,False,0.3103448275862069,19.88478422164917
PyGenProg,1,153,30,5442,False,0.3103448275862069,21.43172788619995
PyGenProg,1,153,30,2971,False,0.3103448275862069,30.475797653198242
PyGenProg,1,153,30,1157,False,0.3103448275862069,20.67362666130066
PyGenProg,1,153,30,2225,False,0.3103448275862069,18.85328507423401
PyGenProg,1,153,30,1940,False,0.3103448275862069,16.560896158218384
PyGenProg,1,153,30,9408,False,0.3103448275862069,16.278867959976196
PyGenProg,1,153,30,6346,False,0.3103448275862069,20.014650583267212
PyGenProg,1,153,50,7133,False,0.3103448275862069,19.073232650756836
PyGenProg,1,153,50,883,False,0.3103448275862069,43.16823768615723
PyGenProg,1,153,50,6465,False,0.3103448275862069,29.03610849380493
PyGenProg,1,153,50,7235,False,0.3103448275862069,33.95973205566406
PyGenProg,1,153,50,3735,False,0.3103448275862069,41.23644804954529
PyGenProg,1,153,50,5197,False,0.3103448275862069,37.888262033462524
PyGenProg,1,153,50,2570,False,0.3103448275862069,23.740986347198486
PyGenProg,1,153,50,3405,False,0.3103448275862069,19.643237829208374
PyGenProg,1,153,50,2155,False,0.3103448275862069,16.661218643188477
PyGenProg,1,153,50,9753,False,0.3103448275862069,22.663551330566406
PyGenProg,1,153,50,8013,False,0.3103448275862069,34.1500141620636
PyGenProg,1,153,50,3798,False,0.3103448275862069,20.671144008636475
PyGenProg,1,153,50,5637,False,0.3103448275862069,28.579877853393555
PyGenProg,1,153,50,7770,False,0.3103448275862069,22.730640172958374
PyGenProg,1,153,50,6056,False,0.3103448275862069,90.50423192977905
PyGenProg,1,153,50,2419,False,0.3103448275862069,22.64278483390808
PyGenProg,1,153,50,6841,False,0.3103448275862069,54.56716704368591
PyGenProg,1,153,50,1343,False,0.3103448275862069,33.74813747406006
PyGenProg,1,153,50,6924,False,0.3103448275862069,54.67872953414917
PyGenProg,1,153,50,0,False,0.3103448275862069,38.52041506767273
PyGenProg,1,153,50,5416,False,0.3103448275862069,24.655867338180542
PyGenProg,1,153,50,6002,False,0.3103448275862069,30.01781725883484
PyGenProg,1,153,50,6862,False,0.3103448275862069,22.73317289352417
PyGenProg,1,153,50,5442,False,0.3103448275862069,23.829996585845947
PyGenProg,1,153,50,2971,False,0.3103448275862069,64.9649703502655
PyGenProg,1,153,50,1157,False,0.3103448275862069,19.788584232330322
PyGenProg,1,153,50,2225,False,0.3103448275862069,27.31959295272827
PyGenProg,1,153,50,1940,False,0.3103448275862069,18.064992904663086
PyGenProg,1,153,50,9408,False,0.3103448275862069,18.9724702835083
PyGenProg,1,153,50,6346,False,0.3103448275862069,29.47547435760498
PyGenProg,1,154,10,7133,False,0.3103448275862069,19.18606424331665
PyGenProg,1,154,10,883,False,0.3103448275862069,22.393333673477173
PyGenProg,1,154,10,6465,False,0.3103448275862069,22.283485174179077
PyGenProg,1,154,10,7235,False,0.3103448275862069,24.232533931732178
PyGenProg,1,154,10,3735,False,0.3103448275862069,18.826149940490723
PyGenProg,1,154,10,5197,False,0.3103448275862069,23.158897399902344
PyGenProg,1,154,10,2570,False,0.3103448275862069,19.6433048248291
PyGenProg,1,154,10,3405,False,0.3103448275862069,18.219531774520874
PyGenProg,1,154,10,2155,False,0.3103448275862069,20.964023113250732
PyGenProg,1,154,10,9753,False,0.3103448275862069,22.480016469955444
PyGenProg,1,154,10,8013,False,0.3103448275862069,23.696107625961304
PyGenProg,1,154,10,3798,False,0.3103448275862069,14.65607237815857
PyGenProg,1,154,10,5637,False,0.3103448275862069,20.128779411315918
PyGenProg,1,154,10,7770,False,0.3103448275862069,19.352604866027832
PyGenProg,1,154,10,6056,False,0.3103448275862069,20.56732177734375
PyGenProg,1,154,10,2419,False,0.3103448275862069,23.187894105911255
PyGenProg,1,154,10,6841,False,0.3103448275862069,20.15984535217285
PyGenProg,1,154,10,1343,False,0.3103448275862069,21.539767742156982
PyGenProg,1,154,10,6924,False,0.3103448275862069,23.404492616653442
PyGenProg,1,154,10,0,False,0.3103448275862069,21.086379766464233
PyGenProg,1,154,10,5416,False,0.3103448275862069,32.75773787498474
PyGenProg,1,154,10,6002,False,0.3103448275862069,24.207118272781372
PyGenProg,1,154,10,6862,False,0.3103448275862069,23.07568645477295
PyGenProg,1,154,10,5442,False,0.3103448275862069,22.948182582855225
PyGenProg,1,154,10,2971,False,0.3103448275862069,26.110347747802734
PyGenProg,1,154,10,1157,False,0.3103448275862069,16.16974902153015
PyGenProg,1,154,10,2225,False,0.3103448275862069,19.34100079536438
PyGenProg,1,154,10,1940,False,0.3103448275862069,17.2172212600708
PyGenProg,1,154,10,9408,False,0.3103448275862069,16.037510871887207
PyGenProg,1,154,10,6346,False,0.3103448275862069,19.187018871307373
PyGenProg,1,154,30,7133,False,0.3103448275862069,66.58688426017761
PyGenProg,1,154,30,883,False,0.3103448275862069,60.52654504776001
PyGenProg,1,154,30,6465,False,0.3103448275862069,52.1440794467926
PyGenProg,1,154,30,7235,False,0.3103448275862069,48.83693170547485
PyGenProg,1,154,30,3735,False,0.3103448275862069,46.7340202331543
PyGenProg,1,154,30,5197,False,0.3103448275862069,37.83547115325928
PyGenProg,1,154,30,2570,False,0.3103448275862069,47.73573017120361
PyGenProg,1,154,30,3405,False,0.3103448275862069,49.568819522857666
PyGenProg,1,154,30,2155,False,0.3103448275862069,51.38815355300903
PyGenProg,1,154,30,9753,False,0.3103448275862069,44.1062650680542
PyGenProg,1,154,30,8013,False,0.3103448275862069,51.89007830619812
PyGenProg,1,154,30,3798,False,0.3103448275862069,37.20188498497009
PyGenProg,1,154,30,5637,False,0.3103448275862069,42.828118085861206
PyGenProg,1,154,30,7770,False,0.3103448275862069,48.21509146690369
PyGenProg,1,154,30,6056,False,0.3103448275862069,48.262572288513184
PyGenProg,1,154,30,2419,False,0.3103448275862069,48.571377992630005
PyGenProg,1,154,30,6841,False,0.3103448275862069,47.234215259552
PyGenProg,1,154,30,1343,False,0.3103448275862069,53.21260118484497
PyGenProg,1,154,30,6924,False,0.3103448275862069,42.6438684463501
PyGenProg,1,154,30,0,False,0.3103448275862069,40.53526830673218
PyGenProg,1,154,30,5416,False,0.3103448275862069,51.17623686790466
PyGenProg,1,154,30,6002,False,0.3103448275862069,48.29251956939697
PyGenProg,1,154,30,6862,False,0.3103448275862069,83.15291261672974
PyGenProg,1,154,30,5442,False,0.3103448275862069,54.47082829475403
PyGenProg,1,154,30,2971,False,0.3103448275862069,45.289504289627075
PyGenProg,1,154,30,1157,False,0.3103448275862069,64.55062627792358
PyGenProg,1,154,30,2225,False,0.3103448275862069,39.9589684009552
PyGenProg,1,154,30,1940,False,0.3103448275862069,46.2700834274292
PyGenProg,1,154,30,9408,False,0.3103448275862069,40.83511972427368
PyGenProg,1,154,30,6346,False,0.3103448275862069,59.80428767204285
PyGenProg,1,154,50,7133,False,0.3103448275862069,137.0488874912262
PyGenProg,1,154,50,883,False,0.3103448275862069,96.85411620140076
PyGenProg,1,154,50,6465,False,0.3103448275862069,70.98112154006958
PyGenProg,1,154,50,7235,False,0.3103448275862069,59.52046751976013
PyGenProg,1,154,50,3735,False,0.3103448275862069,75.96212649345398
PyGenProg,1,154,50,5197,False,0.3103448275862069,59.684937715530396
PyGenProg,1,154,50,2570,False,0.3103448275862069,70.5679030418396
PyGenProg,1,154,50,3405,False,0.3103448275862069,79.03085827827454
PyGenProg,1,154,50,2155,False,0.3103448275862069,83.951167345047
PyGenProg,1,154,50,9753,False,0.3103448275862069,80.64843845367432
PyGenProg,1,154,50,8013,False,0.3103448275862069,74.59774971008301
PyGenProg,1,154,50,3798,False,0.3103448275862069,51.88004732131958
PyGenProg,1,154,50,5637,False,0.3103448275862069,75.95764088630676
PyGenProg,1,154,50,7770,False,0.3103448275862069,91.99646043777466
PyGenProg,1,154,50,6056,False,0.3103448275862069,75.30091691017151
PyGenProg,1,154,50,2419,False,0.3103448275862069,69.47985291481018
PyGenProg,1,154,50,6841,False,0.3103448275862069,62.802016735076904
PyGenProg,1,154,50,1343,False,0.3103448275862069,113.04367876052856
PyGenProg,1,154,50,6924,False,0.3103448275862069,58.2117805480957
PyGenProg,1,154,50,0,False,0.3103448275862069,60.72799777984619
PyGenProg,1,154,50,5416,False,0.3103448275862069,90.9060549736023
PyGenProg,1,154,50,6002,False,0.3103448275862069,94.1160819530487
PyGenProg,1,154,50,6862,False,0.3103448275862069,113.32602334022522
PyGenProg,1,154,50,5442,False,0.3103448275862069,150.66429471969604
PyGenProg,1,154,50,2971,False,0.3103448275862069,129.00666737556458
PyGenProg,1,154,50,1157,False,0.3103448275862069,79.94779920578003
PyGenProg,1,154,50,2225,False,0.3103448275862069,57.373358726501465
PyGenProg,1,154,50,1940,False,0.3103448275862069,70.1277859210968
PyGenProg,1,154,50,9408,False,0.3103448275862069,67.94362187385559
PyGenProg,1,154,50,6346,False,0.3103448275862069,92.34394907951355
PyGenProg,1,219,10,7133,False,0.3103448275862069,13.998620748519897
PyGenProg,1,219,10,883,False,0.3103448275862069,21.77807641029358
PyGenProg,1,219,10,6465,False,0.3103448275862069,17.17272686958313
PyGenProg,1,219,10,7235,False,0.3103448275862069,17.72236657142639
PyGenProg,1,219,10,3735,False,0.3103448275862069,14.435570240020752
PyGenProg,1,219,10,5197,False,0.3103448275862069,11.701204538345337
PyGenProg,1,219,10,2570,False,0.3103448275862069,15.433282136917114
PyGenProg,1,219,10,3405,False,0.3103448275862069,11.679800987243652
PyGenProg,1,219,10,2155,False,0.3103448275862069,11.603187561035156
PyGenProg,1,219,10,9753,False,0.3103448275862069,14.525326251983643
PyGenProg,1,219,10,8013,False,0.3103448275862069,12.04408574104309
PyGenProg,1,219,10,3798,False,0.3103448275862069,13.351083278656006
PyGenProg,1,219,10,5637,False,0.3103448275862069,13.624698400497437
PyGenProg,1,219,10,7770,False,0.3103448275862069,8.407905340194702
PyGenProg,1,219,10,6056,False,0.3103448275862069,10.533308029174805
PyGenProg,1,219,10,2419,False,0.3103448275862069,11.669195652008057
PyGenProg,1,219,10,6841,False,0.3103448275862069,16.40948510169983
PyGenProg,1,219,10,1343,False,0.3103448275862069,14.454816579818726
PyGenProg,1,219,10,6924,False,0.3103448275862069,16.922186851501465
PyGenProg,1,219,10,0,False,0.3103448275862069,14.630337953567505
PyGenProg,1,219,10,5416,False,0.3103448275862069,12.635193586349487
PyGenProg,1,219,10,6002,False,0.3103448275862069,12.176950454711914
PyGenProg,1,219,10,6862,False,0.3103448275862069,12.646372079849243
PyGenProg,1,219,10,5442,False,0.3103448275862069,10.55698037147522
PyGenProg,1,219,10,2971,False,0.3103448275862069,13.252595663070679
PyGenProg,1,219,10,1157,False,0.3103448275862069,15.917403221130371
PyGenProg,1,219,10,2225,False,0.3103448275862069,17.061981678009033
PyGenProg,1,219,10,1940,False,0.3103448275862069,12.4165620803833
PyGenProg,1,219,10,9408,False,0.3103448275862069,14.283262729644775
PyGenProg,1,219,10,6346,False,0.3103448275862069,12.693814516067505
PyGenProg,1,219,30,7133,False,0.3103448275862069,21.103425979614258
PyGenProg,1,219,30,883,False,0.3103448275862069,21.253541946411133
PyGenProg,1,219,30,6465,False,0.3103448275862069,20.49166440963745
PyGenProg,1,219,30,7235,False,0.3103448275862069,26.536250352859497
PyGenProg,1,219,30,3735,False,0.3103448275862069,21.150596380233765
PyGenProg,1,219,30,5197,False,0.3103448275862069,22.13639783859253
PyGenProg,1,219,30,2570,False,0.3103448275862069,17.808588981628418
PyGenProg,1,219,30,3405,False,0.3103448275862069,15.638319730758667
PyGenProg,1,219,30,2155,False,0.3103448275862069,19.813506364822388
PyGenProg,1,219,30,9753,False,0.3103448275862069,22.833122968673706
PyGenProg,1,219,30,8013,False,0.3103448275862069,27.780548095703125
PyGenProg,1,219,30,3798,False,0.3103448275862069,29.67284893989563
PyGenProg,1,219,30,5637,False,0.3103448275862069,24.00883197784424
PyGenProg,1,219,30,7770,False,0.3103448275862069,15.892243146896362
PyGenProg,1,219,30,6056,False,0.3103448275862069,16.68704628944397
PyGenProg,1,219,30,2419,False,0.3103448275862069,13.958821535110474
PyGenProg,1,219,30,6841,False,0.3103448275862069,22.793370962142944
PyGenProg,1,219,30,1343,False,0.3103448275862069,22.11644220352173
PyGenProg,1,219,30,6924,False,0.3103448275862069,18.282724142074585
PyGenProg,1,219,30,0,False,0.3103448275862069,19.54512310028076
PyGenProg,1,219,30,5416,False,0.3103448275862069,44.606131076812744
PyGenProg,1,219,30,6002,False,0.3103448275862069,21.842317581176758
PyGenProg,1,219,30,6862,False,0.3103448275862069,37.229538440704346
PyGenProg,1,219,30,5442,False,0.3103448275862069,21.67849087715149
PyGenProg,1,219,30,2971,False,0.3103448275862069,30.828296422958374
PyGenProg,1,219,30,1157,False,0.3103448275862069,22.383097410202026
PyGenProg,1,219,30,2225,False,0.3103448275862069,29.850991249084473
PyGenProg,1,219,30,1940,False,0.3103448275862069,17.142632961273193
PyGenProg,1,219,30,9408,False,0.3103448275862069,15.48701286315918
PyGenProg,1,219,30,6346,False,0.3103448275862069,24.6247718334198
PyGenProg,1,219,50,7133,False,0.3103448275862069,29.580750226974487
PyGenProg,1,219,50,883,False,0.3103448275862069,31.49147129058838
PyGenProg,1,219,50,6465,False,0.3103448275862069,33.716094732284546
PyGenProg,1,219,50,7235,False,0.3103448275862069,37.72372651100159
PyGenProg,1,219,50,3735,False,0.3103448275862069,29.93113946914673
PyGenProg,1,219,50,5197,False,0.3103448275862069,24.65337371826172
PyGenProg,1,219,50,2570,False,0.3103448275862069,22.13528823852539
PyGenProg,1,219,50,3405,False,0.3103448275862069,19.968651294708252
PyGenProg,1,219,50,2155,False,0.3103448275862069,26.520447254180908
PyGenProg,1,219,50,9753,False,0.3103448275862069,27.449867248535156
PyGenProg,1,219,50,8013,False,0.3103448275862069,70.16842937469482
PyGenProg,1,219,50,3798,False,0.3103448275862069,48.15893006324768
PyGenProg,1,219,50,5637,False,0.3103448275862069,30.020451307296753
PyGenProg,1,219,50,7770,False,0.3103448275862069,19.9951388835907
PyGenProg,1,219,50,6056,False,0.3103448275862069,25.33809471130371
PyGenProg,1,219,50,2419,False,0.3103448275862069,19.987335920333862
PyGenProg,1,219,50,6841,False,0.3103448275862069,30.679032802581787
PyGenProg,1,219,50,1343,False,0.3103448275862069,25.76943826675415
PyGenProg,1,219,50,6924,False,0.3103448275862069,22.903287887573242
