approach_name,question,subject_number,seed,found,fitness,duration
PyGenProg,1,385,6056,True,1.0,18.94000506401062
PyGenProg,1,386,8013,False,0.851063829787234,49.90629982948303
PyGenProg,1,386,2419,True,1.0,10.854099750518799
PyGenProg,1,386,6841,True,1.0,17.153669357299805
PyGenProg,1,386,5637,True,1.0,4.13814640045166
PyGenProg,1,386,0,True,1.0,25.777077436447144
PyGenProg,1,386,7770,True,1.0,4.987727642059326
PyGenProg,1,386,3798,True,1.0,11.593419313430786
PyGenProg,1,386,6056,True,1.0,15.315124988555908
PyGenProg,1,386,1343,True,1.0,12.533667087554932
PyGenProg,1,389,6056,True,1.0,24.679108381271362
PyGenProg,1,389,1343,False,0.75,90.91921901702881
PyGenProg,1,389,6924,False,0.5,89.68679761886597
PyGenProg,1,389,5637,False,0.85,92.8191978931427
PyGenProg,1,390,7770,False,0.5,113.64729309082031
PyGenProg,1,390,3798,False,0.5,107.55788683891296
PyGenProg,1,390,1343,True,1.0,67.5448088645935
PyGenProg,1,390,8013,False,0.85,82.04037690162659
PyGenProg,1,391,8013,True,1.0,76.94160461425781
PyGenProg,1,391,0,False,0.5,97.14675116539001
PyGenProg,1,391,3798,False,0.85,146.8359019756317
PyGenProg,1,392,6841,True,1.0,31.424278736114502
PyGenProg,1,392,3798,False,0.5,119.36211967468262
PyGenProg,1,392,2419,False,0.85,104.88451480865479
PyGenProg,1,394,6841,False,0.7586206896551724,36.54021191596985
PyGenProg,1,394,5637,False,0.7586206896551724,18.660496950149536
PyGenProg,1,394,1343,False,0.7586206896551724,14.514504194259644
PyGenProg,1,394,7770,False,0.7586206896551724,40.995081186294556
PyGenProg,1,395,6841,False,0.47368421052631576,43.77825331687927
PyGenProg,1,402,1343,False,0.7586206896551724,11.695848941802979
PyGenProg,1,402,2419,True,1.0,3.111229658126831
PyGenProg,1,402,7770,False,0.7586206896551724,13.342375755310059
PyGenProg,1,405,6841,True,1.0,9.021520853042603
PyGenProg,1,405,2419,True,1.0,4.123610734939575
PyGenProg,1,405,8013,True,1.0,9.646803855895996
PyGenProg,1,405,5637,True,1.0,7.179235219955444
PyGenProg,1,405,1343,True,1.0,4.207354545593262
PyGenProg,1,405,0,True,1.0,4.073070764541626
PyGenProg,1,405,7770,True,1.0,5.9400999546051025
PyGenProg,1,405,3798,True,1.0,4.173289060592651
PyGenProg,1,405,6924,True,1.0,7.251622915267944
PyGenProg,1,405,6056,True,1.0,4.7237677574157715
PyGenProg,1,408,1343,True,1.0,6.005442142486572
PyGenProg,1,408,3798,True,1.0,6.551702260971069
PyGenProg,1,408,6056,True,1.0,7.17819881439209
PyGenProg,1,408,8013,True,1.0,5.340787410736084
PyGenProg,1,408,6924,True,1.0,4.6360907554626465
PyGenProg,1,408,2419,False,0.3103448275862069,7.141317367553711
PyGenProg,1,408,7770,False,0.7586206896551724,8.425913333892822
PyGenProg,1,408,5637,True,1.0,3.411748170852661
PyGenProg,1,421,8013,True,1.0,5.756464958190918
PyGenProg,1,421,6056,True,1.0,7.697400808334351
PyGenProg,1,422,6841,True,1.0,4.030909776687622
PyGenProg,1,422,5637,True,1.0,3.554594039916992
PyGenProg,1,422,7770,False,0.7586206896551724,9.862361431121826
PyGenProg,1,422,6056,True,1.0,11.029544830322266
PyGenProg,1,423,3798,True,1.0,9.738489389419556
PyGenProg,1,423,7770,True,1.0,4.127687454223633
PyGenProg,1,423,6841,True,1.0,4.246654510498047
PyGenProg,1,423,6924,True,1.0,4.163992881774902
PyGenProg,1,423,1343,True,1.0,10.350318431854248
PyGenProg,1,423,0,False,0.6551724137931034,10.511749505996704
PyGenProg,1,423,6056,True,1.0,10.287980556488037
PyGenProg,1,423,8013,False,0.3103448275862069,9.159444332122803
PyGenProg,1,423,5637,True,1.0,3.5255825519561768
PyGenProg,1,424,6841,True,1.0,4.090811729431152
PyGenProg,1,424,0,True,1.0,17.91683602333069
PyGenProg,1,424,2419,True,1.0,19.325573921203613
PyGenProg,1,424,3798,True,1.0,16.848680019378662
PyGenProg,1,424,8013,True,1.0,9.735522270202637
PyGenProg,1,424,5637,False,0.65,23.505512952804565
PyGenProg,1,425,2419,True,1.0,19.929846048355103
PyGenProg,1,425,6924,True,1.0,13.790045976638794
PyGenProg,1,425,5637,False,0.65,23.348775625228882
PyGenProg,1,425,7770,False,0.65,15.832377910614014
PyGenProg,1,425,6056,True,1.0,25.778273582458496
PyGenProg,1,425,8013,True,1.0,9.901022911071777
PyGenProg,1,428,2419,False,0.6896551724137931,7.394814968109131
PyGenProg,1,428,0,False,0.3103448275862069,11.578248262405396
PyGenProg,1,428,5637,False,0.7586206896551724,11.498604536056519
PyGenProg,1,428,7770,True,1.0,4.2720654010772705
PyGenProg,1,428,6924,True,1.0,4.0918779373168945
PyGenProg,1,429,6056,True,1.0,6.623055696487427
PyGenProg,1,429,6924,False,0.3103448275862069,9.436827421188354
PyGenProg,1,429,5637,True,1.0,4.022299766540527
PyGenProg,1,429,3798,False,0.7586206896551724,21.095215797424316
PyGenProg,1,430,0,False,0.3103448275862069,10.258002996444702
PyGenProg,1,430,7770,False,0.7586206896551724,21.645739555358887
PyGenProg,1,430,5637,False,0.7586206896551724,12.109113693237305
PyGenProg,1,430,8013,True,1.0,6.8804612159729
PyGenProg,1,431,1343,True,1.0,10.692680835723877
PyGenProg,1,431,8013,True,1.0,6.946311950683594
PyGenProg,1,431,5637,False,0.7586206896551724,11.869557619094849
PyGenProg,1,431,0,False,0.3103448275862069,10.35840129852295
PyGenProg,1,431,6056,True,1.0,2.841857671737671
PyGenProg,1,431,2419,True,1.0,9.064971446990967
PyGenProg,1,445,8013,True,1.0,9.014106035232544
PyGenProg,1,445,6841,True,1.0,4.166696310043335
PyGenProg,1,445,6924,True,1.0,18.71440315246582
PyGenProg,1,445,1343,True,1.0,6.874978542327881
PyGenProg,1,445,2419,False,0.7586206896551724,19.47359848022461
PyGenProg,1,445,0,True,1.0,13.334108829498291
PyGenProg,1,445,6056,True,1.0,6.582186937332153
PyGenProg,1,445,3798,True,1.0,6.131848096847534
PyGenProg,1,452,1343,False,0.7297297297297297,58.99195837974548
PyGenProg,1,452,6924,False,0.7297297297297297,58.678215742111206
PyGenProg,1,454,2419,False,0.7297297297297297,38.01035141944885
PyGenProg,1,457,6841,True,1.0,17.58748960494995
PyGenProg,1,457,3798,False,0.7027027027027027,45.51687455177307
PyGenProg,1,458,3798,False,0.7027027027027027,59.57216000556946
PyGenProg,1,458,7770,False,0.7027027027027027,59.64495372772217
PyGenProg,1,470,6056,True,1.0,8.94010615348816
PyGenProg,1,470,8013,True,1.0,23.142287254333496
PyGenProg,1,470,6924,True,1.0,6.5708372592926025
PyGenProg,1,470,3798,True,1.0,4.055227279663086
PyGenProg,1,471,6056,True,1.0,7.85942816734314
PyGenProg,1,471,1343,True,1.0,5.942516565322876
PyGenProg,1,471,6924,False,0.7586206896551724,19.830040216445923
PyGenProg,1,472,6924,True,1.0,4.0327630043029785
PyGenProg,1,472,1343,False,0.7586206896551724,14.101308345794678
PyGenProg,1,472,6056,False,0.7586206896551724,10.445567607879639
PyGenProg,1,473,6924,True,1.0,6.5780627727508545
PyGenProg,1,473,3798,True,1.0,4.258336305618286
PyGenProg,1,473,8013,True,1.0,23.2611141204834
PyGenProg,1,473,1343,True,1.0,6.120721817016602
PyGenProg,1,473,6056,True,1.0,9.075918912887573
PyGenProg,1,473,7770,True,1.0,11.493884325027466
PyGenProg,1,474,6924,True,1.0,6.451420545578003
PyGenProg,1,474,6056,True,1.0,8.722702264785767
PyGenProg,1,474,5637,True,1.0,8.460920333862305
PyGenProg,1,474,7770,True,1.0,11.945026874542236
PyGenProg,1,474,1343,True,1.0,6.060000658035278
PyGenProg,1,474,0,True,1.0,17.39245581626892
PyGenProg,1,475,1343,True,1.0,5.955726623535156
PyGenProg,1,475,7770,True,1.0,11.456373691558838
PyGenProg,1,475,6841,True,1.0,9.075512409210205
PyGenProg,1,475,3798,True,1.0,4.187191009521484
PyGenProg,1,475,2419,True,1.0,7.885520696640015
PyGenProg,1,475,0,True,1.0,17.555025100708008
PyGenProg,1,476,5637,True,1.0,7.914601802825928
PyGenProg,1,476,2419,False,0.7586206896551724,23.14390254020691
PyGenProg,1,476,6841,True,1.0,6.1291444301605225
PyGenProg,1,476,7770,True,1.0,15.572622776031494
PyGenProg,1,476,0,True,1.0,6.634495735168457
PyGenProg,1,477,6056,True,1.0,9.196094989776611
PyGenProg,1,477,6924,True,1.0,6.817719221115112
PyGenProg,1,477,7770,True,1.0,11.628942728042603
PyGenProg,1,477,6841,True,1.0,8.919299125671387
PyGenProg,1,477,3798,True,1.0,4.1354615688323975
PyGenProg,1,477,1343,True,1.0,5.882572650909424
PyGenProg,1,477,8013,True,1.0,23.34513521194458
PyGenProg,1,477,2419,True,1.0,7.586190938949585
PyGenProg,1,477,5637,True,1.0,8.177369832992554
PyGenProg,1,478,7770,True,1.0,5.216826438903809
PyGenProg,1,478,3798,True,1.0,4.079880952835083
PyGenProg,1,478,0,False,0.3103448275862069,19.48128366470337
PyGenProg,1,478,2419,True,1.0,15.38852572441101
PyGenProg,1,478,8013,True,1.0,16.139537572860718
PyGenProg,1,478,6841,True,1.0,9.733638763427734
PyGenProg,1,478,6924,True,1.0,4.10518217086792
PyGenProg,1,478,1343,True,1.0,10.934959173202515
PyGenProg,1,478,5637,True,1.0,11.16303563117981
PyGenProg,1,479,3798,True,1.0,7.6556055545806885
PyGenProg,1,479,2419,False,0.9,20.27001428604126
PyGenProg,1,479,6056,True,1.0,8.94638466835022
PyGenProg,1,479,1343,False,0.9,24.714519500732422
PyGenProg,1,479,6924,True,1.0,36.52345824241638
PyGenProg,1,479,0,False,0.9,25.329026222229004
PyGenProg,1,479,5637,True,1.0,12.603165626525879
PyGenProg,1,481,6841,False,0.3103448275862069,10.453509092330933
PyGenProg,1,481,3798,False,0.3103448275862069,10.360423803329468
PyGenProg,1,481,6056,True,1.0,9.077364921569824
PyGenProg,1,481,0,False,0.7586206896551724,13.439289808273315
PyGenProg,1,482,6841,True,1.0,10.885838985443115
PyGenProg,1,493,6056,True,1.0,7.670393466949463
PyGenProg,1,493,1343,True,1.0,7.249361753463745
PyGenProg,1,493,0,True,1.0,5.251929998397827
PyGenProg,1,493,6924,False,0.7586206896551724,15.245402336120605
PyGenProg,1,493,3798,True,1.0,7.01781439781189
PyGenProg,1,493,6841,True,1.0,3.007397174835205
PyGenProg,1,493,5637,False,0.7586206896551724,19.62709069252014
PyGenProg,1,494,0,False,0.7586206896551724,23.844708681106567
PyGenProg,1,495,0,True,1.0,16.44241428375244
PyGenProg,1,495,6924,True,1.0,6.441099166870117
PyGenProg,1,495,7770,True,1.0,14.926798820495605
PyGenProg,1,495,5637,True,1.0,8.705140829086304
PyGenProg,1,495,2419,True,1.0,4.742295265197754
PyGenProg,1,495,3798,True,1.0,4.114285469055176
PyGenProg,1,495,1343,True,1.0,5.968708038330078
PyGenProg,1,495,6841,True,1.0,4.129999399185181
PyGenProg,1,501,0,False,0.7297297297297297,55.74178600311279
PyGenProg,1,509,2419,False,0.7586206896551724,12.776466131210327
PyGenProg,1,514,7770,False,0.4827586206896552,87.91031408309937
PyGenProg,1,514,2419,True,1.0,17.338552474975586
PyGenProg,1,514,6841,False,0.5862068965517241,76.70864367485046
PyGenProg,1,514,3798,True,1.0,40.51550626754761
PyGenProg,1,514,6924,False,0.5862068965517241,84.70697164535522
PyGenProg,1,514,5637,True,1.0,40.73140501976013
PyGenProg,1,516,0,False,0.5789473684210527,21.050475120544434
PyGenProg,1,517,6924,True,1.0,31.25367021560669
PyGenProg,1,052,5637,False,0.782608695652174,42.29901099205017
PyGenProg,1,052,2419,False,0.782608695652174,38.06331443786621
PyGenProg,1,052,6841,False,0.782608695652174,26.30920958518982
PyGenProg,1,052,6056,False,0.782608695652174,35.52801275253296
PyGenProg,1,521,7770,True,1.0,37.65218901634216
PyGenProg,1,521,3798,False,0.4642857142857143,90.44868731498718
PyGenProg,1,521,1343,True,1.0,69.31945562362671
PyGenProg,1,521,2419,False,0.4642857142857143,93.61839485168457
PyGenProg,1,521,8013,False,0.4642857142857143,81.17372179031372
PyGenProg,1,521,0,True,1.0,10.210958003997803
PyGenProg,1,521,6924,False,0.4642857142857143,88.97725343704224
PyGenProg,1,522,7770,True,1.0,5.434463024139404
PyGenProg,1,522,6924,False,0.3103448275862069,29.388253927230835
PyGenProg,1,522,2419,True,1.0,23.572216510772705
PyGenProg,1,522,1343,True,1.0,21.32399868965149
PyGenProg,1,522,0,True,1.0,12.383780479431152
PyGenProg,1,522,3798,False,0.3103448275862069,18.928174257278442
PyGenProg,1,522,6841,False,0.7586206896551724,27.157504081726074
PyGenProg,1,522,6056,True,1.0,10.028743982315063
PyGenProg,1,522,5637,True,1.0,6.832194805145264
PyGenProg,1,523,5637,True,1.0,3.466096878051758
PyGenProg,1,523,8013,False,0.3103448275862069,26.01117968559265
PyGenProg,1,523,1343,True,1.0,18.855851650238037
PyGenProg,1,523,7770,True,1.0,12.616393566131592
PyGenProg,1,523,2419,True,1.0,5.684540033340454
PyGenProg,1,523,0,True,1.0,12.567202806472778
PyGenProg,1,523,6841,True,1.0,8.463032484054565
PyGenProg,1,523,3798,True,1.0,8.06546688079834
PyGenProg,1,523,6056,False,0.3103448275862069,19.94667339324951
PyGenProg,1,523,6924,False,0.7586206896551724,23.751975536346436
PyGenProg,1,525,3798,True,1.0,7.989227056503296
PyGenProg,1,525,6924,False,0.7586206896551724,41.21408653259277
PyGenProg,1,525,2419,True,1.0,5.676838397979736
PyGenProg,1,525,8013,True,1.0,6.88846492767334
PyGenProg,1,525,7770,True,1.0,10.103267192840576
PyGenProg,1,525,1343,True,1.0,19.598594427108765
PyGenProg,1,528,2419,True,1.0,30.25505042076111
PyGenProg,1,528,5637,True,1.0,6.543227195739746
PyGenProg,1,528,3798,True,1.0,11.01725697517395
PyGenProg,1,528,1343,True,1.0,21.92121958732605
PyGenProg,1,528,7770,True,1.0,5.218467712402344
PyGenProg,1,528,6841,False,0.9310344827586207,34.364975929260254
PyGenProg,1,528,6056,True,1.0,10.203815221786499
PyGenProg,1,528,6924,True,1.0,7.3186728954315186
PyGenProg,1,529,1343,True,1.0,21.68947124481201
PyGenProg,1,529,2419,True,1.0,30.596922636032104
PyGenProg,1,529,8013,True,1.0,9.009523153305054
PyGenProg,1,529,6056,True,1.0,10.748230695724487
PyGenProg,1,529,3798,True,1.0,17.309962272644043
PyGenProg,1,529,5637,True,1.0,6.926959037780762
PyGenProg,1,053,2419,True,1.0,6.252624273300171
PyGenProg,1,053,6841,True,1.0,14.280359745025635
PyGenProg,1,053,8013,True,1.0,19.38976287841797
PyGenProg,1,053,3798,True,1.0,4.922796010971069
PyGenProg,1,053,6056,True,1.0,5.327003002166748
PyGenProg,1,053,6924,True,1.0,3.6486623287200928
PyGenProg,1,053,7770,True,1.0,4.255976676940918
PyGenProg,1,053,0,True,1.0,11.360136032104492
PyGenProg,1,053,1343,False,0.7586206896551724,17.899755001068115
PyGenProg,1,530,8013,True,1.0,18.204679489135742
PyGenProg,1,530,7770,True,1.0,16.40337038040161
PyGenProg,1,530,2419,False,0.3103448275862069,18.3833167552948
PyGenProg,1,530,1343,True,1.0,10.540899515151978
PyGenProg,1,530,6056,False,0.7586206896551724,35.67037081718445
PyGenProg,1,530,6924,True,1.0,7.878223657608032
PyGenProg,1,054,6924,True,1.0,14.975727796554565
PyGenProg,1,054,6841,True,1.0,9.25219178199768
PyGenProg,1,054,5637,True,1.0,15.01895785331726
PyGenProg,1,054,6056,True,1.0,11.343430757522583
PyGenProg,1,054,1343,True,1.0,9.121541976928711
PyGenProg,1,054,3798,True,1.0,7.804025173187256
PyGenProg,1,054,0,True,1.0,3.43607759475708
PyGenProg,1,054,7770,True,1.0,4.0857017040252686
PyGenProg,1,543,6056,False,0.3103448275862069,21.016851902008057
PyGenProg,1,543,6924,True,1.0,5.452459335327148
PyGenProg,1,544,0,True,1.0,20.215574026107788
PyGenProg,1,544,3798,False,0.3103448275862069,15.600414514541626
PyGenProg,1,544,1343,False,0.3103448275862069,14.078329086303711
PyGenProg,1,545,6056,False,0.3103448275862069,21.29593849182129
PyGenProg,1,545,0,True,1.0,20.360212802886963
PyGenProg,1,555,7770,False,0.4827586206896552,91.84041285514832
PyGenProg,1,555,3798,True,1.0,42.460896015167236
PyGenProg,1,555,5637,True,1.0,41.999194860458374
PyGenProg,1,556,6924,True,1.0,43.073710203170776
PyGenProg,1,556,7770,True,1.0,15.822587013244629
PyGenProg,1,556,6056,True,1.0,71.41973066329956
PyGenProg,1,556,1343,True,1.0,5.968497276306152
PyGenProg,1,556,3798,False,0.5,66.10179710388184
PyGenProg,1,556,8013,True,1.0,57.225114822387695
PyGenProg,1,556,2419,True,1.0,44.897852659225464
PyGenProg,1,556,5637,True,1.0,10.519026279449463
PyGenProg,1,556,6841,True,1.0,54.64230990409851
PyGenProg,1,556,0,False,0.5,78.59578657150269
PyGenProg,1,561,6924,True,1.0,6.6272101402282715
PyGenProg,1,561,3798,False,0.8,46.94959044456482
PyGenProg,1,561,0,True,1.0,14.676838159561157
PyGenProg,1,561,8013,False,0.9,28.414982080459595
PyGenProg,1,561,6056,True,1.0,7.744086265563965
PyGenProg,1,565,6841,False,0.7586206896551724,12.874151229858398
PyGenProg,1,566,6924,False,0.7586206896551724,13.30417799949646
PyGenProg,1,566,6841,False,0.7586206896551724,12.805005550384521
PyGenProg,1,566,6056,True,1.0,2.901473045349121
PyGenProg,1,566,7770,False,0.3103448275862069,10.979899168014526
PyGenProg,1,566,3798,False,0.7586206896551724,13.161168098449707
PyGenProg,1,567,7770,False,0.7586206896551724,12.08629822731018
PyGenProg,1,567,1343,False,0.3103448275862069,13.164432525634766
PyGenProg,1,567,6924,False,0.7586206896551724,12.62815809249878
PyGenProg,1,574,2419,True,1.0,54.257880449295044
PyGenProg,1,574,1343,True,1.0,38.12122988700867
PyGenProg,1,574,7770,True,1.0,62.68927812576294
PyGenProg,1,574,3798,True,1.0,42.41904044151306
PyGenProg,1,574,6056,False,0.5,64.35489583015442
PyGenProg,1,574,6924,True,1.0,10.876118183135986
PyGenProg,1,575,0,True,1.0,53.449485063552856
PyGenProg,1,575,5637,True,1.0,10.44407343864441
PyGenProg,1,575,6841,True,1.0,7.759771347045898
PyGenProg,1,575,2419,True,1.0,55.265745639801025
PyGenProg,1,059,1343,True,1.0,11.547852993011475
PyGenProg,1,059,2419,False,0.851063829787234,28.168169498443604
PyGenProg,1,060,3798,True,1.0,7.26390814781189
PyGenProg,1,061,0,False,0.3103448275862069,11.868936777114868
PyGenProg,1,061,6056,False,0.6896551724137931,12.523603916168213
PyGenProg,1,061,5637,True,1.0,3.5262155532836914
PyGenProg,1,061,2419,False,0.6896551724137931,7.082995176315308
PyGenProg,1,061,8013,False,0.3103448275862069,9.131473064422607
PyGenProg,1,061,1343,True,1.0,6.660445690155029
PyGenProg,1,066,5637,False,0.7586206896551724,10.186058282852173
PyGenProg,1,066,0,False,0.7586206896551724,11.128615140914917
PyGenProg,1,067,3798,False,0.7586206896551724,16.93105387687683
PyGenProg,1,067,6841,False,0.3103448275862069,9.975070476531982
PyGenProg,1,067,2419,False,0.7586206896551724,12.18285846710205
PyGenProg,1,067,6056,True,1.0,4.1517274379730225
PyGenProg,1,068,6841,False,0.6896551724137931,13.856215953826904
PyGenProg,1,068,0,True,1.0,9.557768821716309
PyGenProg,1,068,2419,True,1.0,7.77613639831543
PyGenProg,1,068,3798,False,0.3103448275862069,10.294435024261475
PyGenProg,1,068,6056,True,1.0,9.321775197982788
PyGenProg,1,068,8013,True,1.0,8.53675651550293
PyGenProg,1,069,7770,True,1.0,11.108084440231323
PyGenProg,1,069,2419,True,1.0,7.986240386962891
PyGenProg,1,069,5637,True,1.0,7.998616933822632
PyGenProg,1,069,6841,False,0.3103448275862069,10.341883182525635
PyGenProg,1,069,6924,True,1.0,3.516918659210205
PyGenProg,1,070,3798,False,0.3103448275862069,10.505704164505005
PyGenProg,1,070,6841,False,0.6896551724137931,11.890655279159546
PyGenProg,1,070,0,True,1.0,9.112099647521973
PyGenProg,1,070,7770,False,0.7586206896551724,14.813251972198486
PyGenProg,1,070,5637,True,1.0,3.5929713249206543
PyGenProg,1,070,6924,True,1.0,3.2740378379821777
PyGenProg,1,071,2419,False,0.65,23.825920581817627
PyGenProg,1,071,6841,True,1.0,11.493918657302856
PyGenProg,1,071,6924,False,0.65,21.44800639152527
PyGenProg,1,071,3798,False,0.65,22.057621240615845
PyGenProg,1,071,7770,True,1.0,8.575971841812134
PyGenProg,1,071,0,True,1.0,24.27263903617859
PyGenProg,1,071,6056,True,1.0,17.972824573516846
PyGenProg,1,072,6841,False,0.9,33.614842653274536
PyGenProg,1,072,2419,True,1.0,22.741679430007935
PyGenProg,1,072,8013,False,0.5,32.879634618759155
PyGenProg,1,072,1343,True,1.0,9.788918018341064
PyGenProg,1,072,0,True,1.0,17.518672227859497
PyGenProg,1,072,5637,False,0.5,23.55762767791748
PyGenProg,1,072,3798,True,1.0,8.890469551086426
PyGenProg,1,072,7770,False,0.9,21.745737314224243
PyGenProg,1,073,7770,False,0.7586206896551724,27.273298740386963
PyGenProg,1,073,0,True,1.0,10.391025304794312
PyGenProg,1,073,5637,True,1.0,9.338455438613892
PyGenProg,1,075,6924,False,0.7586206896551724,23.594210386276245
PyGenProg,1,075,2419,False,0.7586206896551724,24.174800634384155
PyGenProg,1,075,0,False,0.7586206896551724,28.44520139694214
PyGenProg,1,075,6841,False,0.7586206896551724,23.968775033950806
PyGenProg,1,078,5637,True,1.0,6.079854249954224
PyGenProg,1,078,8013,True,1.0,6.833290338516235
PyGenProg,1,078,6924,True,1.0,6.2024335861206055
PyGenProg,1,078,0,True,1.0,4.875227689743042
PyGenProg,1,078,7770,True,1.0,4.227190971374512
PyGenProg,1,078,3798,True,1.0,6.2967798709869385
PyGenProg,1,078,6056,True,1.0,15.690145015716553
PyGenProg,1,078,6841,True,1.0,18.11781358718872
PyGenProg,1,079,6056,True,1.0,5.195417642593384
PyGenProg,1,079,6924,True,1.0,11.387909889221191
PyGenProg,1,079,0,True,1.0,6.004648208618164
PyGenProg,1,079,8013,True,1.0,13.286042213439941
PyGenProg,1,079,2419,True,1.0,25.3318612575531
PyGenProg,1,079,7770,True,1.0,5.420285701751709
PyGenProg,1,079,6841,True,1.0,10.050690650939941
PyGenProg,1,080,8013,True,1.0,13.376243591308594
PyGenProg,1,080,0,True,1.0,6.073518991470337
PyGenProg,1,080,6924,True,1.0,11.869344711303711
PyGenProg,1,080,7770,True,1.0,5.4796223640441895
PyGenProg,1,080,6056,True,1.0,5.650920391082764
PyGenProg,1,080,2419,True,1.0,26.355910062789917
PyGenProg,1,080,6841,True,1.0,10.30524468421936
PyGenProg,1,080,3798,True,1.0,5.444163084030151
PyGenProg,1,080,5637,True,1.0,10.020328998565674
PyGenProg,2,147,2419,True,1.0,18.010035276412964
PyGenProg,2,147,6841,False,0.6538461538461539,138.9130208492279
PyGenProg,2,147,6056,True,1.0,160.88725018501282
PyGenProg,2,147,0,False,0.9230769230769231,143.65464210510254
PyGenProg,2,147,3798,False,0.9615384615384616,153.33107948303223
PyGenProg,2,162,2419,True,1.0,17.644737243652344
PyGenProg,2,162,5637,False,0.9230769230769231,162.91626954078674
PyGenProg,2,162,6056,True,1.0,159.9906041622162
PyGenProg,2,162,0,False,0.9230769230769231,142.31127619743347
PyGenProg,2,162,6924,False,0.8076923076923077,153.95689964294434
PyGenProg,2,019,6056,True,1.0,61.68407487869263
PyGenProg,2,002,5637,False,0.6153846153846154,89.71539568901062
PyGenProg,2,020,1343,True,1.0,39.09965515136719
PyGenProg,2,020,5637,True,1.0,67.63544845581055
PyGenProg,2,020,8013,True,1.0,34.885295152664185
PyGenProg,2,020,7770,False,0.9615384615384616,131.09744381904602
PyGenProg,2,021,7770,False,0.7142857142857143,100.52144145965576
PyGenProg,2,229,8013,True,1.0,74.5274772644043
PyGenProg,2,229,1343,True,1.0,83.71662592887878
PyGenProg,2,229,5637,False,0.9230769230769231,149.35731744766235
PyGenProg,2,280,6924,True,1.0,14.262918710708618
PyGenProg,2,280,3798,True,1.0,16.861831665039062
PyGenProg,2,280,6056,True,1.0,16.557397603988647
PyGenProg,2,280,7770,True,1.0,25.43458080291748
PyGenProg,2,280,0,True,1.0,18.692944049835205
PyGenProg,2,280,2419,True,1.0,18.8598473072052
PyGenProg,2,280,8013,True,1.0,16.404953718185425
PyGenProg,2,280,1343,True,1.0,14.219944715499878
PyGenProg,2,280,5637,True,1.0,16.093223094940186
PyGenProg,2,280,6841,True,1.0,33.36931538581848
PyGenProg,2,281,1343,True,1.0,14.632654428482056
PyGenProg,2,281,7770,True,1.0,24.871628522872925
PyGenProg,2,281,5637,True,1.0,15.884803056716919
PyGenProg,2,281,6924,True,1.0,14.01740837097168
PyGenProg,2,281,2419,True,1.0,23.504380702972412
PyGenProg,2,281,0,True,1.0,19.095101356506348
PyGenProg,2,281,6841,True,1.0,34.025468826293945
PyGenProg,2,281,3798,True,1.0,17.490654945373535
PyGenProg,2,281,6056,True,1.0,16.85275888442993
PyGenProg,2,281,8013,True,1.0,17.0820791721344
PyGenProg,2,003,7770,False,0.6153846153846154,90.76884627342224
PyGenProg,2,349,6841,True,1.0,15.344462633132935
PyGenProg,2,349,3798,False,0.9811320754716981,71.80191659927368
PyGenProg,2,349,5637,False,0.9811320754716981,41.90386629104614
PyGenProg,2,039,0,True,1.0,7.128779411315918
PyGenProg,2,039,6924,True,1.0,15.308699131011963
PyGenProg,2,039,1343,True,1.0,6.061602592468262
PyGenProg,2,039,8013,True,1.0,9.540348052978516
PyGenProg,2,039,5637,True,1.0,7.833702802658081
PyGenProg,2,039,6056,True,1.0,8.977569580078125
PyGenProg,2,039,3798,True,1.0,11.95089054107666
PyGenProg,2,039,2419,False,0.6153846153846154,39.753135681152344
PyGenProg,2,039,7770,True,1.0,37.705429553985596
PyGenProg,2,039,6841,True,1.0,10.833937168121338
PyGenProg,2,406,6841,False,0.8846153846153846,115.77234292030334
PyGenProg,2,406,7770,False,0.6153846153846154,125.64083290100098
PyGenProg,2,416,2419,False,0.6153846153846154,111.22304320335388
PyGenProg,2,416,5637,True,1.0,55.335872411727905
PyGenProg,2,416,1343,False,0.6153846153846154,130.4680151939392
PyGenProg,2,416,0,False,0.6153846153846154,101.48837327957153
PyGenProg,2,420,6841,True,1.0,44.11709523200989
PyGenProg,2,420,5637,True,1.0,27.84652590751648
PyGenProg,2,420,6924,True,1.0,39.32446503639221
PyGenProg,2,420,0,True,1.0,23.01612901687622
PyGenProg,2,420,6056,True,1.0,11.333254337310791
PyGenProg,2,421,0,True,1.0,21.433250188827515
PyGenProg,2,421,6924,True,1.0,56.7372522354126
PyGenProg,2,421,8013,True,1.0,31.194108247756958
PyGenProg,2,421,6056,True,1.0,55.7728157043457
PyGenProg,2,421,5637,True,1.0,23.560202836990356
PyGenProg,2,421,7770,True,1.0,22.533213138580322
PyGenProg,2,422,5637,False,0.9615384615384616,63.03656482696533
PyGenProg,2,422,7770,True,1.0,5.660953998565674
PyGenProg,2,422,2419,True,1.0,39.759108781814575
PyGenProg,2,423,7770,True,1.0,5.698063373565674
PyGenProg,2,423,1343,True,1.0,10.472572088241577
PyGenProg,2,423,6056,True,1.0,28.85711932182312
PyGenProg,2,423,5637,False,0.9615384615384616,62.29856514930725
PyGenProg,2,423,0,True,1.0,16.309603929519653
PyGenProg,2,423,3798,True,1.0,19.10705041885376
PyGenProg,2,424,6056,True,1.0,28.93190598487854
PyGenProg,2,424,6841,False,0.9615384615384616,39.1988742351532
PyGenProg,2,424,0,True,1.0,13.044459342956543
