approach_name,question,subject_number,seed,found,fitness,duration
PyKali,1,474,6924,True,1.0,12.574766635894775
PyKali,1,474,3798,False,0.65,12.432734966278076
PyKali,1,475,3798,False,0.65,11.994759798049927
PyKali,1,475,8013,True,1.0,11.624858379364014
PyKali,1,475,2419,True,1.0,12.446942329406738
PyKali,1,475,6056,False,0.65,12.136477708816528
PyKali,1,475,1343,False,0.65,11.609314680099487
PyKali,1,475,6841,False,0.65,11.561792373657227
PyKali,1,475,0,True,1.0,12.362621307373047
PyKali,1,475,6924,True,1.0,11.860568523406982
PyKali,1,475,7770,True,1.0,12.285762071609497
PyKali,1,476,6924,True,1.0,11.846521139144897
PyKali,1,476,6841,False,0.7586206896551724,12.239141702651978
PyKali,1,476,1343,False,0.7586206896551724,11.09051513671875
PyKali,1,476,7770,True,1.0,11.919894933700562
PyKali,1,476,2419,True,1.0,11.54865574836731
PyKali,1,476,5637,True,1.0,11.563290119171143
PyKali,1,477,7770,True,1.0,12.114326477050781
PyKali,1,477,8013,True,1.0,12.108445644378662
PyKali,1,477,3798,False,0.65,11.947459697723389
PyKali,1,477,5637,True,1.0,11.626764059066772
PyKali,1,477,6924,True,1.0,11.564005613327026
PyKali,1,477,6841,False,0.65,12.608948707580566
PyKali,1,478,8013,True,1.0,11.774537563323975
PyKali,1,478,2419,True,1.0,11.628668069839478
PyKali,1,478,0,True,1.0,11.766949892044067
PyKali,1,478,3798,True,1.0,12.365442752838135
PyKali,1,478,6841,True,1.0,11.974348068237305
PyKali,1,478,5637,True,1.0,11.57543659210205
PyKali,1,478,7770,True,1.0,11.4376962184906
PyKali,1,478,1343,True,1.0,12.378189325332642
PyKali,1,478,6924,True,1.0,11.529042482376099
PyKali,1,478,6056,True,1.0,12.20763635635376
PyKali,1,479,6056,True,1.0,16.505171060562134
PyKali,1,479,8013,True,1.0,16.985876321792603
PyKali,1,479,3798,True,1.0,16.986926078796387
PyKali,1,479,1343,True,1.0,16.18336772918701
PyKali,1,479,7770,True,1.0,17.399622917175293
PyKali,1,479,5637,True,1.0,16.9813334941864
PyKali,1,479,2419,True,1.0,16.68714690208435
PyKali,1,479,6924,True,1.0,17.103341102600098
PyKali,1,479,6841,True,1.0,17.001610040664673
PyKali,1,479,0,True,1.0,16.461934804916382
PyKali,1,480,6056,False,0.7586206896551724,6.535861015319824
PyKali,1,480,3798,False,0.7586206896551724,6.490764379501343
PyKali,1,480,2419,False,0.7586206896551724,7.309968709945679
PyKali,1,480,7770,True,1.0,6.49225640296936
PyKali,1,480,6841,False,0.7586206896551724,6.966775178909302
PyKali,1,480,6924,False,0.7586206896551724,6.486804485321045
PyKali,1,481,6056,False,0.7586206896551724,6.861805438995361
PyKali,1,481,3798,False,0.7586206896551724,6.561567783355713
PyKali,1,481,7770,True,1.0,6.832313776016235
PyKali,1,481,6841,False,0.7586206896551724,6.65276026725769
PyKali,1,481,2419,False,0.7586206896551724,6.885059118270874
PyKali,1,482,6056,False,0.65,11.22416067123413
PyKali,1,482,6841,False,0.65,12.228030443191528
PyKali,1,482,5637,True,1.0,11.45328426361084
PyKali,1,482,7770,True,1.0,11.719548225402832
PyKali,1,482,0,True,1.0,12.252214193344116
PyKali,1,493,6924,False,0.7586206896551724,6.701792001724243
PyKali,1,493,6056,False,0.7586206896551724,6.833901643753052
PyKali,1,495,2419,True,1.0,12.118523597717285
PyKali,1,495,3798,False,0.65,11.45498776435852
PyKali,1,495,6924,True,1.0,11.297464370727539
PyKali,1,495,1343,False,0.65,12.345502138137817
PyKali,1,495,0,True,1.0,11.57105040550232
PyKali,1,496,3798,False,0.7586206896551724,11.792076349258423
PyKali,1,496,2419,True,1.0,11.76054859161377
PyKali,1,496,1343,False,0.7586206896551724,12.2831711769104
PyKali,1,496,6924,True,1.0,11.530037879943848
PyKali,1,496,0,True,1.0,11.89846158027649
PyKali,1,050,6841,False,0.7586206896551724,6.596180438995361
PyKali,1,050,6924,False,0.7586206896551724,6.791184425354004
PyKali,1,050,7770,True,1.0,6.535590887069702
PyKali,1,050,6056,False,0.7586206896551724,7.034757852554321
PyKali,1,050,8013,True,1.0,6.822994947433472
PyKali,1,511,2419,False,0.7586206896551724,6.814523696899414
PyKali,1,511,6056,False,0.7586206896551724,6.724544525146484
PyKali,1,511,8013,True,1.0,6.9026055335998535
PyKali,1,511,0,False,0.7586206896551724,6.5836710929870605
PyKali,1,511,6924,False,0.7586206896551724,6.705068349838257
PyKali,1,514,8013,False,0.7586206896551724,43.004453897476196
PyKali,1,514,6924,False,0.7586206896551724,42.87804818153381
PyKali,1,514,3798,True,1.0,41.99849843978882
PyKali,1,514,5637,False,0.7586206896551724,43.20983529090881
PyKali,1,514,6056,False,0.7586206896551724,43.28476667404175
PyKali,1,514,1343,True,1.0,41.89123558998108
PyKali,1,522,6841,True,1.0,16.75732707977295
PyKali,1,522,5637,True,1.0,16.596972942352295
PyKali,1,522,8013,True,1.0,17.192445755004883
PyKali,1,522,6924,True,1.0,16.41033411026001
PyKali,1,522,3798,True,1.0,16.95360779762268
PyKali,1,522,0,True,1.0,17.758245706558228
PyKali,1,522,6056,True,1.0,16.699185132980347
PyKali,1,522,7770,True,1.0,16.57798981666565
PyKali,1,522,2419,True,1.0,17.651626110076904
PyKali,1,522,1343,True,1.0,16.66461443901062
PyKali,1,523,8013,True,1.0,16.91931462287903
PyKali,1,523,6841,True,1.0,17.433247327804565
PyKali,1,523,3798,True,1.0,16.663963317871094
PyKali,1,523,5637,True,1.0,16.95011878013611
PyKali,1,523,0,True,1.0,17.29794192314148
PyKali,1,523,7770,True,1.0,16.99620008468628
PyKali,1,523,6924,True,1.0,17.021994829177856
PyKali,1,523,6056,True,1.0,17.099920988082886
PyKali,1,523,2419,True,1.0,17.262557983398438
PyKali,1,523,1343,True,1.0,16.325414896011353
PyKali,1,525,7770,True,1.0,16.902981758117676
PyKali,1,525,8013,True,1.0,16.978304386138916
PyKali,1,525,6841,True,1.0,16.482741355895996
PyKali,1,525,5637,True,1.0,17.28611421585083
PyKali,1,525,2419,True,1.0,17.042080879211426
PyKali,1,525,6924,True,1.0,16.62775206565857
PyKali,1,525,6056,True,1.0,17.083926677703857
PyKali,1,525,0,True,1.0,17.32449769973755
PyKali,1,525,3798,True,1.0,16.762617826461792
PyKali,1,525,1343,True,1.0,17.82208800315857
PyKali,1,528,8013,True,1.0,16.940906286239624
PyKali,1,528,1343,True,1.0,16.70944857597351
PyKali,1,528,3798,True,1.0,17.555256366729736
PyKali,1,528,0,True,1.0,16.815001726150513
PyKali,1,528,6924,True,1.0,16.67702031135559
PyKali,1,528,5637,True,1.0,17.216339349746704
PyKali,1,528,6056,True,1.0,16.761641025543213
PyKali,1,528,6841,True,1.0,17.06630301475525
PyKali,1,528,7770,True,1.0,16.61059308052063
PyKali,1,528,2419,True,1.0,16.78515362739563
PyKali,1,529,1343,True,1.0,17.242935180664062
PyKali,1,529,8013,True,1.0,16.838311195373535
PyKali,1,529,3798,True,1.0,16.661328554153442
PyKali,1,529,5637,True,1.0,17.393001317977905
PyKali,1,529,7770,True,1.0,17.147047996520996
PyKali,1,529,6924,True,1.0,17.068859100341797
PyKali,1,529,2419,True,1.0,17.022939205169678
PyKali,1,529,6056,True,1.0,16.463014602661133
PyKali,1,529,0,True,1.0,17.098671674728394
PyKali,1,529,6841,True,1.0,17.23695468902588
PyKali,1,053,0,True,1.0,11.522552490234375
PyKali,1,053,2419,True,1.0,12.483424663543701
PyKali,1,053,6056,True,1.0,11.749132633209229
PyKali,1,053,8013,False,0.7586206896551724,12.266108512878418
PyKali,1,053,1343,True,1.0,11.431602954864502
PyKali,1,530,1343,False,0.7586206896551724,16.549561977386475
PyKali,1,530,7770,False,0.7586206896551724,11.471322536468506
PyKali,1,530,5637,False,0.7586206896551724,11.64921760559082
PyKali,1,054,6056,True,1.0,17.494946002960205
PyKali,1,054,2419,True,1.0,16.829692363739014
PyKali,1,054,6924,True,1.0,16.655713081359863
PyKali,1,054,0,True,1.0,17.189241647720337
PyKali,1,054,1343,True,1.0,16.952266931533813
PyKali,1,054,6841,True,1.0,16.815692901611328
PyKali,1,054,8013,True,1.0,17.419699907302856
PyKali,1,054,5637,True,1.0,16.807315587997437
PyKali,1,054,7770,True,1.0,16.996280193328857
PyKali,1,054,3798,True,1.0,17.3839430809021
PyKali,1,543,2419,True,1.0,11.566329956054688
PyKali,1,543,8013,True,1.0,12.254096746444702
PyKali,1,543,5637,True,1.0,11.904107570648193
PyKali,1,543,6924,True,1.0,11.591684579849243
PyKali,1,543,3798,True,1.0,12.485726118087769
PyKali,1,543,0,True,1.0,12.442957639694214
PyKali,1,543,6841,True,1.0,11.795737981796265
PyKali,1,543,7770,True,1.0,11.734057903289795
PyKali,1,543,1343,True,1.0,12.346437692642212
PyKali,1,543,6056,True,1.0,11.263089418411255
PyKali,1,544,6924,True,1.0,11.764306545257568
PyKali,1,544,6056,True,1.0,11.704737901687622
PyKali,1,544,8013,True,1.0,11.680131673812866
PyKali,1,544,1343,True,1.0,12.426597833633423
PyKali,1,544,2419,True,1.0,11.075921058654785
PyKali,1,544,5637,True,1.0,11.985865831375122
PyKali,1,544,3798,True,1.0,11.69507360458374
PyKali,1,544,0,True,1.0,11.688570022583008
PyKali,1,544,7770,True,1.0,12.079827070236206
PyKali,1,544,6841,True,1.0,11.271455764770508
PyKali,1,545,6056,True,1.0,11.909234523773193
PyKali,1,545,1343,True,1.0,11.659923553466797
PyKali,1,545,8013,True,1.0,11.742618560791016
PyKali,1,545,2419,True,1.0,12.429914236068726
PyKali,1,545,5637,True,1.0,12.127249240875244
PyKali,1,545,3798,True,1.0,11.74521279335022
PyKali,1,545,0,True,1.0,11.60603928565979
PyKali,1,545,7770,True,1.0,12.193156957626343
PyKali,1,545,6841,True,1.0,11.482656478881836
PyKali,1,545,6924,True,1.0,11.31901502609253
PyKali,1,555,0,False,0.7586206896551724,47.28206014633179
PyKali,1,555,2419,True,1.0,42.89839720726013
PyKali,1,555,6056,False,0.7586206896551724,42.098854780197144
PyKali,1,555,1343,True,1.0,43.367002725601196
PyKali,1,555,5637,False,0.7586206896551724,44.55719256401062
PyKali,1,555,6841,True,1.0,44.42805242538452
PyKali,1,556,8013,False,0.75,39.70651054382324
PyKali,1,556,6924,True,1.0,39.014487504959106
PyKali,1,556,5637,True,1.0,38.85653209686279
PyKali,1,556,7770,True,1.0,38.762028217315674
PyKali,1,556,1343,False,0.75,40.42269277572632
PyKali,1,556,3798,False,0.75,40.02301025390625
PyKali,1,556,2419,True,1.0,39.99233627319336
PyKali,1,564,1343,False,0.7586206896551724,7.182396650314331
PyKali,1,564,6924,False,0.7586206896551724,7.076646566390991
PyKali,1,564,6056,False,0.7586206896551724,7.332720041275024
PyKali,1,565,8013,True,1.0,7.046502351760864
PyKali,1,565,5637,True,1.0,6.758462190628052
PyKali,1,565,6924,False,0.7586206896551724,7.256215333938599
PyKali,1,565,6841,False,0.7586206896551724,7.24600887298584
PyKali,1,565,2419,False,0.7586206896551724,7.191699981689453
PyKali,1,565,0,False,0.7586206896551724,7.233348608016968
PyKali,1,565,3798,False,0.7586206896551724,7.175779342651367
PyKali,1,566,6841,False,0.7586206896551724,7.180749177932739
PyKali,1,566,6056,False,0.7586206896551724,7.120685577392578
PyKali,1,566,5637,True,1.0,7.311690330505371
PyKali,1,566,0,False,0.7586206896551724,7.19404935836792
PyKali,1,566,2419,False,0.7586206896551724,7.132733583450317
PyKali,1,566,3798,False,0.7586206896551724,6.932502746582031
PyKali,1,567,7770,True,1.0,6.845719814300537
PyKali,1,567,5637,True,1.0,7.371719837188721
PyKali,1,567,6841,False,0.7586206896551724,7.021332025527954
PyKali,1,060,5637,True,1.0,7.258225679397583
PyKali,1,060,2419,False,0.7586206896551724,7.291168451309204
PyKali,1,060,6841,False,0.7586206896551724,7.2981321811676025
PyKali,1,060,8013,True,1.0,7.2466721534729
PyKali,1,060,7770,True,1.0,7.15332293510437
PyKali,1,061,5637,True,1.0,7.125758409500122
PyKali,1,061,0,False,0.7586206896551724,7.221811532974243
PyKali,1,061,2419,False,0.7586206896551724,7.133090019226074
PyKali,1,061,8013,True,1.0,7.073331356048584
PyKali,1,066,5637,True,1.0,7.235764265060425
PyKali,1,066,1343,False,0.7586206896551724,7.037756443023682
PyKali,1,066,6841,False,0.7586206896551724,6.941510915756226
PyKali,1,066,8013,True,1.0,7.07579493522644
PyKali,1,066,0,False,0.7586206896551724,6.707749128341675
PyKali,1,066,7770,True,1.0,7.101914644241333
PyKali,1,067,7770,True,1.0,6.940070867538452
PyKali,1,067,8013,True,1.0,7.0592732429504395
PyKali,1,067,6056,False,0.7586206896551724,7.44439959526062
PyKali,1,067,0,False,0.7586206896551724,7.2192723751068115
PyKali,1,067,3798,False,0.7586206896551724,7.288988351821899
PyKali,1,068,2419,False,0.7586206896551724,7.0564751625061035
PyKali,1,068,6924,False,0.7586206896551724,7.292693376541138
PyKali,1,068,6841,False,0.7586206896551724,7.4099907875061035
PyKali,1,068,1343,False,0.7586206896551724,7.269117116928101
PyKali,1,068,0,False,0.7586206896551724,7.2899768352508545
PyKali,1,069,2419,False,0.7586206896551724,7.245749235153198
PyKali,1,069,6841,False,0.7586206896551724,7.040367603302002
PyKali,1,069,1343,False,0.7586206896551724,7.6647233963012695
PyKali,1,069,0,False,0.7586206896551724,7.232339382171631
PyKali,1,069,3798,False,0.7586206896551724,7.3816978931427
PyKali,1,070,8013,True,1.0,6.862812757492065
PyKali,1,070,2419,False,0.7586206896551724,7.318421840667725
PyKali,1,070,6056,False,0.7586206896551724,7.278234481811523
PyKali,1,070,7770,True,1.0,7.41074013710022
PyKali,1,070,6924,False,0.7586206896551724,7.087779760360718
PyKali,1,070,0,False,0.7586206896551724,7.07214879989624
PyKali,1,071,6841,False,0.65,12.646492958068848
PyKali,1,071,8013,True,1.0,12.41161298751831
PyKali,1,071,5637,True,1.0,12.252224922180176
PyKali,1,071,7770,True,1.0,12.765186548233032
PyKali,1,071,0,False,0.65,12.374879360198975
PyKali,1,074,3798,False,0.7586206896551724,7.225754261016846
PyKali,1,074,6924,False,0.7586206896551724,7.144808292388916
PyKali,1,074,6056,False,0.7586206896551724,6.8090808391571045
PyKali,1,074,6841,False,0.7586206896551724,7.260048151016235
PyKali,1,074,8013,True,1.0,6.941473484039307
PyKali,1,074,0,False,0.7586206896551724,7.327697038650513
PyKali,1,076,6841,True,1.0,12.479089975357056
PyKali,1,076,5637,False,0.7586206896551724,12.22171401977539
PyKali,1,076,1343,True,1.0,12.645127296447754
PyKali,1,076,6924,True,1.0,12.508966445922852
PyKali,1,077,6056,True,1.0,12.701719045639038
PyKali,1,077,1343,True,1.0,12.565850496292114
PyKali,1,077,6924,True,1.0,12.629668474197388
PyKali,1,077,0,True,1.0,12.067514181137085
PyKali,1,078,1343,False,0.9310344827586207,12.660638332366943
PyKali,1,078,7770,True,1.0,12.452720165252686
PyKali,1,078,5637,True,1.0,12.624164342880249
PyKali,1,078,6924,False,0.9310344827586207,12.463463306427002
PyKali,1,079,2419,False,0.9,18.233765125274658
PyKali,1,079,6924,False,0.9,17.91866946220398
PyKali,1,079,0,False,0.9,18.12333869934082
PyKali,1,079,3798,False,0.9,17.704780340194702
PyKali,1,080,6924,False,0.9,17.60452699661255
PyKali,1,080,5637,True,1.0,17.344197511672974
PyKali,1,080,6841,False,0.9,17.880216598510742
PyKali,1,080,7770,True,1.0,17.342800617218018
PyKali,1,080,0,False,0.9,18.168126344680786
PyKali,1,080,3798,False,0.9,17.871195793151855
PyKali,2,280,6841,True,1.0,116.98061800003052
PyKali,2,280,7770,True,1.0,116.94601249694824
PyKali,2,280,2419,True,1.0,115.94247722625732
PyKali,2,280,6924,True,1.0,115.770676612854
PyKali,2,280,1343,True,1.0,114.70668697357178
PyKali,2,280,5637,True,1.0,117.12093448638916
PyKali,2,280,3798,True,1.0,116.30253839492798
PyKali,2,280,0,True,1.0,114.91472101211548
PyKali,2,280,8013,True,1.0,124.99771332740784
PyKali,2,280,6056,True,1.0,116.91359496116638
PyKali,2,281,6841,True,1.0,116.40572929382324
PyKali,2,281,2419,True,1.0,115.81327819824219
PyKali,2,281,6924,True,1.0,116.86754179000854
PyKali,2,281,1343,True,1.0,116.64520716667175
PyKali,2,281,3798,True,1.0,116.4542064666748
PyKali,2,281,6056,True,1.0,115.72472739219666
PyKali,2,281,8013,True,1.0,116.9680278301239
PyKali,2,281,5637,True,1.0,114.69047713279724
PyKali,2,281,0,True,1.0,115.691899061203
PyKali,2,281,7770,True,1.0,116.3013162612915
PyKali,2,349,3798,False,0.9811320754716981,23.874707221984863
PyKali,2,349,8013,True,1.0,23.602285385131836
PyKali,2,349,5637,True,1.0,23.736736059188843
PyKali,2,349,7770,False,0.9811320754716981,22.58953595161438
PyKali,2,349,6924,False,0.9811320754716981,23.80444312095642
PyKali,2,349,1343,False,0.9811320754716981,23.740750789642334
PyKali,2,039,0,True,1.0,40.183363914489746
PyKali,2,039,7770,True,1.0,39.88015341758728
PyKali,2,039,6056,True,1.0,49.36979389190674
PyKali,2,039,1343,True,1.0,61.393296003341675
PyKali,2,039,3798,True,1.0,62.773048877716064
PyKali,2,039,6841,True,1.0,53.3554744720459
PyKali,2,039,6924,True,1.0,37.13869071006775
PyKali,2,039,2419,True,1.0,37.345213890075684
PyKali,2,039,5637,True,1.0,37.370522022247314
PyKali,2,039,8013,True,1.0,37.274415731430054
PyKali,2,401,6924,False,0.0,70.41123485565186
PyKali,2,408,6924,False,0.0,70.50459098815918
PyKali,2,410,6924,False,0.0,70.43216013908386
PyKali,3,206,0,True,1.0,30.70395565032959
PyKali,3,206,6924,True,1.0,30.665054321289062
PyKali,3,206,8013,True,1.0,30.62704563140869
PyKali,3,206,7770,True,1.0,31.060134172439575
PyKali,3,206,1343,True,1.0,31.318374156951904
PyKali,3,206,3798,True,1.0,30.79617929458618
PyKali,3,206,6056,True,1.0,30.617563724517822
PyKali,3,206,2419,True,1.0,30.31753396987915
PyKali,3,206,6841,True,1.0,30.706538438796997
PyKali,3,206,5637,True,1.0,31.185484170913696
PyKali,3,277,6924,False,0.3333333333333333,11.561098575592041
PyKali,3,277,3798,True,1.0,11.647090196609497
PyKali,3,277,7770,False,0.6666666666666666,11.312639951705933
PyKali,3,277,1343,False,0.3333333333333333,10.81277322769165
PyKali,3,277,5637,True,1.0,10.891875743865967
PyKali,3,278,6056,False,0.3333333333333333,11.215485572814941
PyKali,3,278,6841,True,1.0,11.285226583480835
PyKali,3,278,8013,True,1.0,11.469850778579712
PyKali,3,278,6924,False,0.3333333333333333,11.530526638031006
PyKali,3,278,5637,True,1.0,11.301378965377808
PyKali,3,278,2419,True,1.0,11.14110541343689
PyKali,3,278,3798,True,1.0,11.631027698516846
PyKali,3,050,6056,True,1.0,31.18942141532898
PyKali,3,050,0,True,1.0,31.01394486427307
PyKali,3,050,2419,True,1.0,31.529444694519043
PyKali,3,050,5637,True,1.0,31.709010124206543
PyKali,3,050,7770,True,1.0,30.9568932056427
PyKali,3,050,6924,True,1.0,30.557385683059692
PyKali,3,050,6841,True,1.0,30.683026790618896
PyKali,3,050,3798,True,1.0,31.37832736968994
PyKali,3,050,1343,True,1.0,30.43677854537964
PyKali,3,050,8013,True,1.0,31.60996913909912
PyKali,3,063,3798,True,1.0,31.307428121566772
PyKali,3,063,8013,True,1.0,30.941842555999756
PyKali,3,063,6056,True,1.0,30.762085676193237
PyKali,3,063,1343,True,1.0,30.90281915664673
PyKali,3,063,7770,True,1.0,30.940513610839844
PyKali,3,063,6924,True,1.0,31.184799432754517
PyKali,3,063,2419,True,1.0,30.540207862854004
PyKali,3,063,6841,True,1.0,34.94245791435242
PyKali,3,063,0,True,1.0,30.716779232025146
PyKali,3,063,5637,True,1.0,30.41065740585327
PyKali,3,093,1343,True,1.0,11.188589811325073
PyKali,3,093,6924,True,1.0,11.056572914123535
PyKali,3,093,6056,True,1.0,11.220852613449097
PyKali,3,093,8013,False,0.6666666666666666,11.243739128112793
PyKali,3,093,3798,False,0.6666666666666666,11.345028400421143
PyKali,4,118,1343,True,1.0,59.92387342453003
PyKali,4,118,6841,True,1.0,60.144209146499634
PyKali,4,118,0,True,1.0,59.49591851234436
PyKali,4,118,2419,True,1.0,59.88833570480347
PyKali,4,118,7770,True,1.0,59.52402377128601
PyKali,4,118,6924,True,1.0,58.836161613464355
PyKali,4,118,5637,True,1.0,63.47294759750366
PyKali,4,118,3798,True,1.0,58.794432640075684
PyKali,4,118,6056,True,1.0,59.65912222862244
PyKali,4,118,8013,True,1.0,58.823145627975464
PyKali,4,308,0,False,0.047619047619047616,25.560046911239624
PyKali,4,333,6841,False,0.16666666666666666,20.909268617630005
PyKali,5,036,6924,False,0.7142857142857143,15.805067539215088
PyKali,5,036,5637,True,1.0,15.745738983154297
PyKali,5,036,6056,False,0.7142857142857143,16.13219904899597
PyKali,5,036,8013,True,1.0,15.858516454696655
PyKali,5,057,7770,False,0.7142857142857143,58.837167739868164
PyKali,5,057,5637,True,1.0,58.133792877197266
PyKali,5,057,8013,False,0.7142857142857143,58.725226402282715
PyKali,5,057,3798,False,0.7142857142857143,58.28101420402527
PyKali,5,057,0,True,1.0,58.20798444747925
PyKali,5,057,6924,True,1.0,57.74283742904663
PyKali,5,057,1343,True,1.0,58.37052774429321
