PyGenProg,0,4,149,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,139.44885540008545
PyGenProg,0,4,150,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.04,0.04,0.05,10,173.06287217140198
PyGenProg,0,4,151,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,113.25547933578491
PyGenProg,0,4,152,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.05,10,180.52277755737305
PyGenProg,0,4,153,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.6068646907806396
PyGenProg,0,4,154,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,129.7886393070221
PyGenProg,0,4,155,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,46.73297715187073
PyGenProg,0,4,156,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,122.68647599220276
PyGenProg,0,4,157,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,140.28560042381287
PyGenProg,0,4,158,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9.148324489593506
PyGenProg,0,4,159,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,10,326.75438380241394
PyGenProg,0,4,160,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.416387557983398
PyGenProg,0,4,161,True,,,,,,,,,,,,,,,,,,,,,0,1.2471113204956055
PyGenProg,0,4,162,True,,,,,,,,,,,,,,,,,,,,,0,1.271601915359497
PyGenProg,0,4,163,False,0.0,0.17,0.17,0.17,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.0,0.17,0.16,0.15,0.13,0.16,0.16,0.17,0.19,10,39.82985830307007
PyGenProg,0,4,164,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.04296088218689
PyGenProg,0,4,165,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,81.52299094200134
PyGenProg,0,4,166,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,134.58793830871582
PyGenProg,0,4,167,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,79.85882759094238
PyGenProg,0,4,168,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,122.0569896697998
PyGenProg,0,4,169,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,10,136.70418405532837
PyGenProg,0,4,170,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,113.38794088363647
PyGenProg,0,4,171,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.33,0.25,0.31,0.32,0.33,0.3,0.33,0.32,0.29,10,8.929859399795532
PyGenProg,0,4,172,True,,,,,,,,,,,,,,,,,,,,,0,1.1788196563720703
PyGenProg,0,4,173,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,44.391151428222656
PyGenProg,0,4,174,False,0.0,0.0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.0,0.0,0.17,0.12,0.14,0.14,0.15,0.15,0.14,10,45.995827436447144
PyGenProg,0,4,175,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,40.89346385002136
PyGenProg,0,4,176,True,,,,,,,,,,,,,,,,,,,,,0,1.11985445022583
PyGenProg,0,4,177,True,,,,,,,,,,,,,,,,,,,,,0,1.1881639957427979
PyGenProg,0,4,178,True,,,,,,,,,,,,,,,,,,,,,0,1.2159833908081055
PyGenProg,0,4,179,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,110.17895841598511
PyGenProg,0,4,180,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,133.53372931480408
PyGenProg,0,4,181,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,158.64638590812683
PyGenProg,0,4,182,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10.063886404037476
PyGenProg,0,4,183,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9.512029647827148
PyGenProg,0,4,184,False,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.03,0.05,0.13,0.16,0.17,0.17,0.16,0.16,0.18,10,130.78154182434082
PyGenProg,0,4,185,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,118.21900749206543
PyGenProg,0,4,186,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,128.2284791469574
PyGenProg,0,4,187,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.14,0.14,0.15,0.15,0.14,0.14,0.14,0.14,0.14,0.13,10,123.55878829956055
PyGenProg,0,4,188,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.830348491668701
PyGenProg,0,4,189,True,,,,,,,,,,,,,,,,,,,,,0,1.1941940784454346
PyGenProg,0,4,190,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.55045819282532
PyGenProg,0,4,191,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,70.50637435913086
PyGenProg,0,4,192,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.16,0.16,0.16,0.16,0.16,0.14,0.14,0.14,0.16,0.15,10,23.534891605377197
PyGenProg,0,4,193,True,,,,,,,,,,,,,,,,,,,,,0,1.324582576751709
PyGenProg,0,4,194,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,48.03461194038391
PyGenProg,0,4,195,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,107.29566717147827
PyGenProg,0,4,196,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,184.42891716957092
PyGenProg,0,4,197,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.05,0.11,0.19,0.19,0.19,0.2,0.2,0.2,0.21,10,63.91007423400879
PyGenProg,0,4,198,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.03,0.04,0.09,0.16,0.17,0.21,0.21,0.2,0.2,0.2,10,51.39456081390381
PyGenProg,0,4,199,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.04,0.09,0.17,0.2,0.21,0.2,0.21,0.2,0.2,10,50.158791065216064
PyGenProg,0,4,200,True,,,,,,,,,,,,,,,,,,,,,0,1.1856305599212646
PyGenProg,0,4,201,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,51.252994537353516
PyGenProg,0,4,202,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.03,0.03,10,157.69848895072937
PyGenProg,0,4,203,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,85.20150518417358
PyGenProg,0,4,204,False,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.58,0.16,0.16,0.16,0.17,0.2,0.27,0.38,0.48,0.5,0.38,10,69.02670645713806
PyGenProg,0,4,205,False,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.32,0.33,0.32,0.33,0.37,0.39,0.46,0.56,0.58,0.6,10,70.96646404266357
PyGenProg,0,4,206,False,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.32,0.33,0.33,0.31,0.33,0.33,0.33,0.32,10,8.534652709960938
PyGenProg,0,4,207,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.04,10,18.54288387298584
PyGenProg,0,4,208,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.04,0.04,0.05,10,21.98847770690918
PyGenProg,0,4,209,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,38.38139247894287
PyGenProg,0,4,210,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.9930408000946045
PyGenProg,0,4,211,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,51.06619071960449
PyGenProg,0,4,212,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,217.89195561408997
PyGenProg,0,4,213,True,,,,,,,,,,,,,,,,,,,,,0,1.201491117477417
PyGenProg,0,4,214,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,9.764636516571045
PyGenProg,0,4,215,True,,,,,,,,,,,,,,,,,,,,,0,1.1666581630706787
PyGenProg,0,4,216,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,10.149610757827759
PyGenProg,0,4,217,True,,,,,,,,,,,,,,,,,,,,,0,1.133617877960205
PyGenProg,0,4,218,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.031529426574707
PyGenProg,0,4,219,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.16,0.15,0.14,0.15,0.15,0.14,0.15,0.15,0.16,0.15,10,38.99341344833374
PyGenProg,0,4,220,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.14,0.15,0.15,0.13,0.14,0.14,0.14,0.14,0.14,0.14,10,62.23539876937866
PyGenProg,0,4,221,True,,,,,,,,,,,,,,,,,,,,,0,1.181145429611206
PyGenProg,0,4,222,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,231.46090388298035
PyGenProg,0,4,223,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,71.07224798202515
PyGenProg,0,4,224,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,10,34.40055441856384
PyGenProg,0,4,225,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.22,0.22,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,10,49.19109296798706
PyGenProg,0,4,226,False,0.02,0.02,0.02,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.02,0.02,0.02,0.03,0.05,0.08,0.13,0.12,0.12,10,40.62147235870361
PyGenProg,0,4,227,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.14,0.15,0.15,0.15,0.13,0.13,0.15,0.13,0.13,0.13,10,127.70338296890259
PyGenProg,0,4,228,False,0.2,0.2,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.03,0.06,0.11,0.17,0.17,0.18,0.15,0.19,0.2,10,61.74402856826782
PyGenProg,0,4,229,False,0.2,0.2,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.04,0.08,0.17,0.17,0.17,0.17,0.19,0.19,0.18,10,60.25714325904846
PyGenProg,0,4,230,False,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.26,0.26,0.24,0.05,0.05,0.04,0.05,0.06,0.09,0.13,0.19,0.19,0.19,10,55.13737106323242
PyGenProg,0,4,231,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.14,0.15,0.13,0.13,0.13,0.13,0.13,0.14,0.13,0.13,10,146.2480947971344
PyGenProg,0,4,232,True,,,,,,,,,,,,,,,,,,,,,0,1.2245991230010986
PyGenProg,0,4,233,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.03,0.06,0.13,0.15,0.2,0.18,0.19,0.18,0.21,0.2,10,101.55895781517029
PyGenProg,0,4,234,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,134.22708368301392
PyGenProg,0,4,235,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.214118242263794
PyGenProg,0,4,236,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,135.40792846679688
PyGenProg,0,4,237,True,,,,,,,,,,,,,,,,,,,,,0,1.170633316040039
PyGenProg,0,4,238,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,37.84658360481262
PyGenProg,0,4,239,False,0.02,0.02,0.02,0.02,0.02,0.22,0.22,0.22,0.22,0.22,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.07,10,118.87817692756653
PyGenProg,0,4,240,True,,,,,,,,,,,,,,,,,,,,,0,1.2293727397918701
PyGenProg,0,4,241,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,54.368337631225586
PyGenProg,0,4,242,False,0.0,0.0,0.0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.0,0.0,0.0,0.17,0.17,0.13,0.14,0.15,0.15,10,47.580275774002075
PyGenProg,0,4,243,False,0.02,0.02,0.02,0.02,0.02,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.1,10,89.50077724456787
PyGenProg,0,4,244,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,70.64960074424744
PyGenProg,0,4,245,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.17,0.08,0.12,0.12,0.13,0.12,0.13,0.14,0.16,10,57.27077126502991
PyGenProg,0,4,246,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.17,0.08,0.11,0.12,0.14,0.14,0.15,0.14,0.16,10,71.41512870788574
PyGenProg,0,4,247,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,167.91358089447021
PyGenProg,0,4,248,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,141.13626503944397
PyGenProg,0,4,249,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.04,10,133.07688879966736
PyGenProg,0,4,250,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,129.6714141368866
PyGenProg,0,4,251,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,114.33902478218079
PyGenProg,0,4,252,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.03,0.04,0.08,0.15,0.17,0.17,0.16,0.18,0.19,0.16,10,56.643423557281494
PyGenProg,0,4,253,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,10,90.98707818984985
PyGenProg,0,4,254,True,,,,,,,,,,,,,,,,,,,,,0,1.2081408500671387
PyGenProg,0,4,255,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,54.113020181655884
PyGenProg,0,4,256,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,90.55960702896118
PyGenProg,0,4,257,False,0.17,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.0,0.19,0.17,0.17,0.19,0.21,0.22,0.27,0.26,0.28,10,60.98000884056091
PyGenProg,0,4,258,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,127.31168341636658
PyGenProg,0,4,259,True,,,,,,,,,,,,,,,,,,,,,0,1.1760191917419434
PyGenProg,0,4,260,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,175.43557786941528
PyGenProg,0,4,261,True,,,,,,,,,,,,,,,,,,,,,0,1.16721773147583
PyGenProg,0,4,262,True,0.29,0.29,0.29,1.0,,,,,,,0.05,0.06,0.1,0.17,,,,,,,4,67.83905577659607
PyGenProg,0,4,263,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.005176067352295
PyGenProg,0,4,264,True,,,,,,,,,,,,,,,,,,,,,0,1.239046335220337
PyGenProg,0,4,265,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.05,10,59.50415253639221
PyGenProg,0,4,266,False,0.17,0.17,0.17,0.17,0.17,0.33,0.17,0.17,0.17,0.17,0.0,0.17,0.17,0.14,0.13,0.15,0.14,0.13,0.15,0.14,10,55.4547758102417
PyGenProg,0,4,267,False,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.17,0.12,0.15,0.14,0.15,0.15,0.15,0.14,0.15,10,14.722715616226196
PyGenProg,0,4,268,True,,,,,,,,,,,,,,,,,,,,,0,1.2204153537750244
PyGenProg,0,4,269,True,,,,,,,,,,,,,,,,,,,,,0,1.1753733158111572
PyGenProg,0,4,270,False,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.07,10,107.51722884178162
PyGenProg,0,4,271,False,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.08,0.07,0.08,0.08,0.07,0.07,10,98.87576985359192
PyGenProg,0,4,272,False,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.07,10,103.76255941390991
PyGenProg,0,4,273,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,58.34336543083191
PyGenProg,0,4,274,False,0.0,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.0,0.0,0.17,0.17,0.15,0.14,0.15,0.14,0.14,0.15,10,36.14327120780945
PyGenProg,0,4,275,True,,,,,,,,,,,,,,,,,,,,,0,1.155627727508545
PyGenProg,0,4,276,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,131.0225169658661
PyGenProg,0,4,277,True,,,,,,,,,,,,,,,,,,,,,0,1.1345250606536865
PyGenProg,0,4,278,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,48.72963905334473
PyGenProg,0,4,279,True,0.05,0.05,0.05,0.29,1.0,,,,,,0.05,0.05,0.05,0.05,0.07,,,,,,5,22.023340940475464
PyGenProg,0,4,280,True,,,,,,,,,,,,,,,,,,,,,0,1.2525346279144287
PyGenProg,0,4,281,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,40.90186429023743
PyGenProg,0,4,282,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,44.642279624938965
PyGenProg,0,4,283,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,10,46.7021746635437
PyGenProg,0,4,284,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.04,0.07,0.16,0.18,0.18,0.19,0.2,0.19,0.19,10,71.42428350448608
PyGenProg,0,4,285,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3.8761885166168213
PyGenProg,0,4,286,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.261931896209717
PyGenProg,0,4,287,True,,,,,,,,,,,,,,,,,,,,,0,1.2166640758514404
PyGenProg,0,4,288,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,30.80216407775879
PyGenProg,0,4,289,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,117.61149859428406
PyGenProg,0,4,290,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,154.32596135139465
PyGenProg,0,4,291,False,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.04,0.09,0.15,0.17,0.17,0.18,0.17,0.18,0.18,10,120.32879948616028
PyGenProg,0,4,292,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,99.30066204071045
PyGenProg,0,4,293,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,141.5268416404724
PyGenProg,0,4,294,False,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,10,140.11416363716125
PyGenProg,0,4,295,False,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,10,178.78325128555298
PyGenProg,0,4,296,False,0.02,0.02,0.02,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.02,0.02,0.02,0.02,0.03,0.06,0.1,0.12,0.14,0.16,10,63.639548778533936
